,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,8.0,5.5,1.5,0.5,2.0,7.5,9.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0
1,7.0,7.5,2.5,0.0,2.0,7.0,8.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
2,6.5,7.0,0.5,0.5,1.0,5.5,8.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0
3,6.5,5.5,0.5,1.0,2.0,4.0,5.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0
4,6.0,6.5,0.5,0.5,1.0,6.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
5,4.0,4.5,0.0,0.5,3.0,4.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
6,2.5,1.5,2.0,0.5,0.5,6.0,5.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0
7,3.5,2.0,0.0,0.0,0.5,5.5,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
8,3.5,4.0,0.0,0.5,1.0,5.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
9,2.5,5.5,1.5,0.5,1.5,2.5,2.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
10,3.0,2.5,0.5,0.0,0.5,3.0,4.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0
11,5.5,1.0,0.0,0.0,0.0,4.5,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.5,1.5,2.0,4.0,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.5,0.0,0.0,0.0,5.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.0,0.0,0.0,0.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,3.5,1.0,1.5,0.0,2.0,2.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0
16,4.0,2.5,0.5,1.0,2.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.5,8.0,1.0,1.5,0.5,11.5,7.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0
18,10.5,5.5,0.5,3.5,2.5,10.5,7.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0
19,19.5,13.0,2.0,0.5,3.5,8.5,9.0,5.0,1.0,1.5,0.0,0.0,0.0,0.0
20,33.0,29.5,1.0,5.5,7.5,29.0,21.0,8.0,1.5,1.0,0.0,0.0,0.0,0.0
21,56.0,43.5,3.5,7.5,17.5,26.5,27.0,19.0,4.0,2.5,0.0,0.0,0.0,0.0
22,43.5,47.5,4.0,8.5,11.5,32.5,21.0,10.0,2.0,3.0,0.0,0.0,1.0,0.0
23,39.5,40.5,4.0,10.5,11.0,28.0,20.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0
24,43.0,56.5,3.5,14.5,13.5,37.0,28.5,18.0,4.5,6.5,0.5,0.0,0.0,0.0
25,63.0,71.0,7.0,14.5,21.5,50.0,33.5,21.0,5.0,5.5,0.0,0.0,0.5,0.0
26,69.0,91.5,12.0,11.5,33.5,45.0,38.0,22.0,8.0,4.0,0.0,0.0,0.0,0.0
27,67.5,102.5,10.5,23.5,37.0,54.5,42.5,28.0,7.0,6.5,0.0,0.0,0.0,0.0
28,72.0,79.0,13.0,27.0,52.0,52.0,37.5,19.0,7.5,3.0,0.0,0.0,0.0,0.0
29,90.0,129.5,24.0,30.5,55.5,70.0,66.5,26.5,9.0,11.0,0.0,0.0,1.5,1.0
30,85.5,101.0,26.0,48.5,65.0,73.5,73.5,22.5,8.5,2.5,0.0,0.0,0.0,0.0
31,84.0,100.0,23.0,31.0,49.5,84.0,76.5,27.5,9.5,2.5,1.5,0.0,0.0,0.0
32,64.0,78.0,26.5,29.0,44.5,72.5,74.5,29.0,8.5,4.5,0.5,0.5,0.0,0.0
33,70.0,82.0,16.0,30.5,44.5,73.5,78.5,22.0,9.5,4.5,0.0,1.0,0.0,0.0
34,77.5,75.5,21.0,31.0,48.5,86.0,76.0,29.0,7.5,3.5,0.0,0.0,0.0,0.0
35,77.5,81.5,23.5,38.0,43.0,77.0,86.5,38.5,9.0,9.0,1.0,0.0,0.0,0.0
36,63.0,73.0,18.5,37.5,28.0,77.5,76.0,30.5,9.5,6.0,0.0,0.0,0.5,0.0
37,77.0,74.5,21.5,34.5,33.5,80.0,73.5,32.5,16.0,9.0,0.0,0.0,3.0,0.0
38,85.5,90.0,22.0,26.0,35.0,82.5,78.0,23.5,11.5,5.5,0.0,3.5,0.5,0.0
39,77.0,83.0,25.5,42.5,46.0,87.0,96.0,36.0,13.0,4.5,5.5,0.0,0.0,5.0
40,70.33333333333333,75.0,24.0,42.0,36.0,58.333333333333336,111.33333333333333,33.666666666666664,10.333333333333334,8.0,0.0,0.0,3.6666666666666665,0.0
41,80.0,83.33333333333333,25.0,36.333333333333336,35.666666666666664,59.0,121.0,41.0,10.666666666666666,4.666666666666667,0.0,0.0,1.0,0.3333333333333333
42,76.33333333333333,81.0,28.333333333333332,40.333333333333336,40.666666666666664,66.66666666666667,127.0,40.666666666666664,11.666666666666666,7.333333333333333,0.0,0.0,0.6666666666666666,0.0
43,73.66666666666667,78.33333333333333,27.333333333333332,38.666666666666664,43.666666666666664,65.33333333333333,127.0,40.0,11.666666666666666,9.0,0.3333333333333333,0.0,1.0,0.0
44,77.66666666666667,79.0,18.333333333333332,38.0,37.333333333333336,56.333333333333336,125.0,37.0,13.0,6.666666666666667,0.0,0.0,0.0,0.0
45,72.66666666666667,73.66666666666667,26.0,40.0,45.0,71.0,147.66666666666666,45.333333333333336,15.0,9.0,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0
46,73.66666666666667,83.0,24.333333333333332,40.666666666666664,41.333333333333336,66.66666666666667,135.66666666666666,46.0,13.0,8.666666666666666,0.0,0.3333333333333333,1.3333333333333333,0.0
47,69.66666666666667,71.33333333333333,23.666666666666668,38.666666666666664,48.333333333333336,60.0,140.33333333333334,56.666666666666664,16.0,7.0,0.0,0.0,0.0,0.0
48,81.0,77.66666666666667,23.666666666666668,36.666666666666664,43.333333333333336,62.333333333333336,128.0,43.0,19.0,10.333333333333334,0.0,0.0,0.0,8.333333333333334
49,73.0,70.66666666666667,22.666666666666668,37.0,38.333333333333336,74.66666666666667,159.66666666666666,48.333333333333336,10.0,9.666666666666666,1.6666666666666667,0.0,2.3333333333333335,0.0
50,77.33333333333333,80.66666666666667,21.666666666666668,36.666666666666664,30.333333333333332,63.0,141.0,43.0,10.0,7.666666666666667,0.6666666666666666,0.0,3.0,0.0
51,83.0,88.66666666666667,23.333333333333332,38.666666666666664,45.666666666666664,63.0,138.66666666666666,38.0,10.333333333333334,9.0,0.3333333333333333,0.0,1.6666666666666667,0.0
52,75.33333333333333,79.33333333333333,21.666666666666668,46.666666666666664,39.333333333333336,62.333333333333336,145.0,44.0,9.666666666666666,5.0,0.0,0.3333333333333333,1.0,0.3333333333333333
53,80.66666666666667,93.66666666666667,22.333333333333332,36.0,42.333333333333336,65.33333333333333,149.66666666666666,36.666666666666664,10.0,10.666666666666666,0.3333333333333333,0.0,4.0,0.0
54,79.33333333333333,101.0,23.666666666666668,28.666666666666668,43.333333333333336,60.333333333333336,139.66666666666666,36.0,13.666666666666666,9.0,2.0,0.6666666666666666,0.0,0.0
55,79.0,97.0,19.666666666666668,40.0,44.333333333333336,70.33333333333333,155.0,46.333333333333336,11.333333333333334,7.333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0
56,78.0,80.66666666666667,22.333333333333332,36.666666666666664,38.666666666666664,67.33333333333333,147.0,45.333333333333336,18.333333333333332,9.0,0.0,0.0,0.0,0.0
57,76.0,75.66666666666667,24.333333333333332,37.666666666666664,43.666666666666664,72.0,154.33333333333334,45.0,11.666666666666666,7.666666666666667,9.333333333333334,12.666666666666666,0.0,0.0
58,76.66666666666667,84.66666666666667,23.666666666666668,37.0,40.333333333333336,65.66666666666667,147.0,37.666666666666664,16.666666666666668,6.666666666666667,0.0,0.0,0.3333333333333333,0.0
59,79.33333333333333,90.66666666666667,26.0,33.666666666666664,36.333333333333336,72.66666666666667,155.66666666666666,43.0,17.666666666666668,8.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333
60,76.33333333333333,76.33333333333333,25.333333333333332,37.0,34.333333333333336,58.0,138.66666666666666,45.0,16.0,7.333333333333333,12.666666666666666,0.0,0.6666666666666666,0.3333333333333333
61,81.33333333333333,82.66666666666667,23.0,34.0,32.0,69.66666666666667,145.0,41.666666666666664,14.0,11.0,1.0,0.0,2.3333333333333335,6.333333333333333
62,70.0,63.0,26.0,37.0,40.333333333333336,64.66666666666667,154.66666666666666,42.0,15.666666666666666,8.666666666666666,1.0,0.0,0.3333333333333333,0.0
63,76.66666666666667,74.33333333333333,20.666666666666668,37.0,40.666666666666664,74.66666666666667,144.33333333333334,47.0,20.0,10.333333333333334,1.6666666666666667,0.0,1.0,1.0
64,74.0,75.33333333333333,21.666666666666668,44.0,37.0,66.0,150.66666666666666,46.0,22.666666666666668,10.666666666666666,2.3333333333333335,0.0,1.0,0.0
65,85.33333333333333,81.66666666666667,24.333333333333332,34.666666666666664,33.333333333333336,72.0,149.33333333333334,43.333333333333336,12.0,10.0,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.0
66,79.33333333333333,83.33333333333333,24.666666666666668,38.0,38.333333333333336,73.0,160.66666666666666,43.333333333333336,19.666666666666668,6.333333333333333,0.0,0.0,0.0,0.0
67,75.66666666666667,70.0,25.0,36.0,37.0,73.66666666666667,160.66666666666666,51.0,22.333333333333332,12.333333333333334,0.0,0.0,0.0,0.0
