,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.5,6.0,34.0,1.25,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,6.5,47.0,0.5,5.0,7.5,0.25,0.0,0.5,0.25,0.0,0.0
2,0.5,4.75,35.0,0.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,5.0,39.75,0.25,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,6.5,39.5,0.75,0.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0
5,2.25,5.5,45.5,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,5.5,30.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.0,37.75,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,4.0,35.0,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,3.0,33.75,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,27.75,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,3.75,32.25,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.25,32.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.75,35.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,28.75,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.25,30.25,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,22.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,34.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,2.0,27.0,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,3.75,34.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,7.25,36.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,9.0,37.75,0.5,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,10.75,16.75,50.25,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.75,15.5,54.0,2.25,4.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,21.75,56.25,3.5,7.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
25,25.75,36.25,77.75,8.5,6.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.75,39.25,78.5,10.75,8.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0
27,34.0,54.25,89.0,23.5,6.0,39.75,0.0,0.0,1.25,0.0,0.0,0.0
28,37.75,70.5,101.75,45.0,9.5,39.75,0.0,0.0,0.0,0.0,0.0,0.0
29,60.75,119.75,114.0,75.0,6.75,64.25,0.0,0.25,1.25,0.0,0.0,0.0
30,82.5,138.75,118.5,73.75,17.0,83.25,0.25,0.25,2.5,0.0,0.0,0.0
31,76.5,120.0,145.0,66.25,9.5,97.0,0.25,0.0,0.5,0.25,0.0,0.0
32,59.75,65.25,115.0,16.75,9.0,53.25,0.75,0.0,4.25,0.25,0.0,0.0
33,51.25,72.25,127.0,24.5,7.5,65.5,1.75,0.0,0.0,0.0,0.0,0.0
34,53.0,60.0,116.75,31.25,9.75,62.5,0.75,0.0,0.0,0.25,0.0,0.0
35,52.25,59.5,117.0,13.0,4.5,58.75,1.0,0.25,0.0,0.0,0.0,0.0
36,44.0,55.0,110.0,8.0,7.75,50.5,0.5,0.0,1.5,0.5,0.0,0.0
37,49.75,60.5,102.0,11.75,6.75,51.25,0.75,0.0,0.0,0.0,0.0,0.0
38,47.5,53.5,102.0,15.75,7.25,51.75,1.5,0.0,0.0,0.0,0.0,0.0
39,56.0,66.75,127.25,14.25,5.5,59.5,0.5,0.0,0.0,0.0,0.0,0.0
40,52.5,55.0,120.5,14.0,7.5,59.25,0.5,0.25,0.5,0.0,0.0,0.0
41,45.75,55.25,118.25,16.0,6.25,60.75,0.5,0.25,3.75,0.0,0.0,0.0
42,47.5,53.5,125.0,19.0,7.25,66.0,0.5,0.0,0.0,0.0,0.0,0.0
43,50.75,62.5,112.75,17.25,4.75,65.5,0.75,0.0,0.0,0.0,0.0,0.0
44,36.5,49.0,103.0,16.0,6.75,64.5,0.25,0.0,1.25,0.25,0.0,0.0
45,43.0,50.5,102.5,24.25,10.25,66.5,1.0,0.75,0.75,0.0,0.0,0.0
46,32.5,47.25,120.5,16.25,8.5,81.75,1.25,0.0,0.25,0.0,0.0,0.0
47,37.5,52.5,128.5,23.75,7.5,80.5,0.25,0.5,0.75,0.0,0.0,0.0
48,38.25,54.75,128.25,26.5,6.75,83.5,0.25,0.0,1.25,0.0,0.0,0.0
49,42.5,64.75,151.0,40.75,6.5,91.0,0.0,2.0,4.25,0.0,0.0,0.0
50,48.0,68.0,146.0,40.75,10.0,115.25,0.0,1.25,0.25,0.0,0.0,0.0
51,51.0,80.0,128.25,61.25,7.0,101.75,0.25,1.5,3.0,0.0,0.0,0.0
52,54.25,66.0,175.5,64.25,8.0,110.5,0.25,2.0,2.0,4.0,0.0,0.0
53,35.75,58.25,177.75,40.0,15.75,126.75,0.25,0.0,4.25,0.0,0.0,0.0
54,39.0,57.0,158.5,29.25,8.5,121.5,0.75,0.25,2.25,0.0,0.0,0.0
55,41.75,61.5,141.75,38.5,8.5,96.25,0.75,0.0,0.75,0.25,0.0,0.0
56,41.5,57.5,154.75,31.75,6.25,112.5,0.75,1.0,1.0,0.0,0.0,0.0
57,40.75,56.75,161.5,37.25,9.25,122.75,0.0,0.0,5.75,0.25,0.0,0.0
58,44.75,54.0,161.0,27.5,8.5,122.0,0.75,0.5,0.0,0.0,0.0,0.0
59,38.5,57.5,152.0,29.75,7.5,122.5,0.0,1.5,0.25,0.0,0.0,0.0
60,40.75,53.5,160.25,37.5,9.5,131.0,0.25,0.75,0.5,0.0,0.0,0.0
61,40.75,59.75,142.0,26.75,5.75,120.0,0.25,0.75,1.0,0.25,0.0,0.0
62,47.25,58.5,160.5,34.0,9.5,123.0,0.5,2.25,0.5,0.0,0.0,0.0
63,43.5,60.0,142.75,38.75,6.75,113.0,0.0,0.0,7.0,0.0,0.0,0.0
64,36.75,53.75,157.75,28.75,8.5,114.75,0.0,0.5,4.25,0.0,0.0,0.0
65,41.75,56.25,143.5,26.0,6.0,104.75,0.0,1.5,1.0,0.5,0.0,0.0
66,38.25,46.5,140.25,24.5,8.5,115.5,0.0,5.5,2.0,0.25,0.0,0.0
67,42.75,56.25,150.0,27.75,7.5,115.25,0.0,0.0,2.0,0.0,0.0,0.0
68,45.0,49.25,156.25,19.75,9.25,115.75,0.0,1.25,0.5,0.0,0.0,0.0
69,41.0,56.5,145.5,23.75,6.0,108.75,0.25,0.0,1.5,0.0,0.0,0.0
70,43.5,67.75,129.25,24.0,8.0,92.25,7.0,0.75,0.0,0.0,0.0,0.0
71,49.5,71.0,133.0,29.0,7.5,94.0,0.25,0.0,0.5,0.0,0.0,0.0
72,46.75,58.0,137.75,21.25,8.25,97.5,0.0,0.0,0.25,0.25,0.0,0.0
73,36.25,48.75,111.0,16.0,6.0,76.75,0.0,3.0,2.0,0.0,0.0,0.0
74,36.5,46.75,107.5,19.75,8.75,75.0,0.25,0.5,1.25,0.0,0.0,0.0
75,49.25,66.0,86.75,22.75,5.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0
76,44.0,56.5,104.25,21.25,7.0,67.5,0.0,0.0,3.0,0.75,0.0,0.0
77,38.75,44.75,92.5,14.75,8.0,53.25,0.0,0.0,0.0,0.0,0.0,0.0
78,32.0,48.75,95.0,19.5,6.75,47.0,0.0,0.0,1.5,0.0,0.0,0.0
79,27.25,45.0,82.5,13.0,4.5,42.75,0.5,0.25,0.0,0.0,0.0,0.0
80,22.25,30.5,85.75,11.5,6.5,45.5,0.0,0.0,1.0,0.25,0.0,0.0
81,17.5,29.25,76.75,11.0,5.5,43.0,0.0,0.0,0.25,0.5,0.0,0.0
82,14.75,21.25,71.75,11.0,6.5,42.75,0.0,0.0,0.5,0.0,0.0,0.0
83,15.75,22.75,61.5,11.5,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
84,11.0,19.25,61.0,11.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.25,15.75,64.25,8.5,1.25,41.25,0.25,0.0,0.25,0.0,0.0,0.0
86,8.75,22.0,75.75,16.0,1.25,38.5,0.0,0.5,0.0,0.0,0.0,0.0
87,21.0,30.0,68.25,8.25,1.5,35.0,0.0,0.5,0.25,0.0,0.0,0.0
88,12.75,19.0,54.75,6.25,4.25,31.5,0.0,0.0,0.25,0.0,0.0,0.0
89,11.0,19.75,68.5,6.75,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.75,17.25,61.25,13.0,4.0,33.5,0.0,0.0,0.5,0.0,0.0,0.0
91,16.75,24.75,73.5,9.25,1.5,42.0,0.0,0.0,0.75,0.0,0.0,0.0
92,12.75,22.75,67.0,4.75,4.25,38.0,0.25,0.0,0.0,0.0,0.0,0.0
93,12.75,20.75,62.75,7.5,1.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
