,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,24.428571428571427,1.5714285714285714,5.0,2.5714285714285716,16.428571428571427,31.571428571428573,27.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.285714285714285,3.142857142857143,3.5714285714285716,3.2857142857142856,13.714285714285714,31.571428571428573,32.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.142857142857142,1.4285714285714286,1.8571428571428572,3.0,11.714285714285714,27.285714285714285,33.285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
3,23.857142857142858,3.142857142857143,2.857142857142857,3.0,10.571428571428571,21.857142857142858,29.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.142857142857142,1.0,2.2857142857142856,2.4285714285714284,12.714285714285714,27.857142857142858,22.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.428571428571429,1.5714285714285714,3.142857142857143,3.7142857142857144,10.571428571428571,23.571428571428573,20.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.285714285714286,1.2857142857142858,0.7142857142857143,1.7142857142857142,11.142857142857142,20.714285714285715,18.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.857142857142858,0.8571428571428571,0.8571428571428571,1.0,9.0,25.857142857142858,17.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.714285714285714,1.5714285714285714,0.8571428571428571,1.1428571428571428,8.285714285714286,19.857142857142858,12.714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
9,9.142857142857142,0.5714285714285714,1.1428571428571428,1.4285714285714286,8.285714285714286,18.428571428571427,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.0,1.1428571428571428,0.7142857142857143,1.0,5.714285714285714,12.428571428571429,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.714285714285714,1.5714285714285714,0.2857142857142857,1.4285714285714286,6.571428571428571,12.857142857142858,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.857142857142857,1.0,0.5714285714285714,1.0,5.428571428571429,13.571428571428571,9.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,1.5714285714285714,0.8571428571428571,1.1428571428571428,3.857142857142857,11.428571428571429,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.5714285714285714,0.8571428571428571,1.1428571428571428,3.2857142857142856,8.428571428571429,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.285714285714286,1.1428571428571428,0.5714285714285714,0.5714285714285714,2.7142857142857144,10.285714285714286,9.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.142857142857143,0.5714285714285714,0.2857142857142857,0.7142857142857143,3.7142857142857144,9.571428571428571,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.857142857142857,0.42857142857142855,0.7142857142857143,1.1428571428571428,4.285714285714286,14.142857142857142,6.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.714285714285714,1.1428571428571428,1.0,1.0,2.7142857142857144,7.428571428571429,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.142857142857143,0.14285714285714285,0.5714285714285714,0.5714285714285714,4.571428571428571,12.714285714285714,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.714285714285714,0.5714285714285714,1.1428571428571428,1.4285714285714286,5.142857142857143,20.428571428571427,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,3.142857142857143,16.857142857142858,18.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,23.428571428571427,1.1428571428571428,2.0,1.1428571428571428,5.571428571428571,22.714285714285715,36.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.142857142857142,1.1428571428571428,2.142857142857143,1.8571428571428572,10.0,42.857142857142854,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.428571428571429,0.5714285714285714,2.7142857142857144,1.4285714285714286,16.285714285714285,56.285714285714285,21.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.428571428571427,2.0,3.2857142857142856,1.8571428571428572,15.285714285714286,53.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.571428571428573,3.0,5.714285714285714,2.4285714285714284,15.0,43.714285714285715,22.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.571428571428573,6.714285714285714,6.428571428571429,3.7142857142857144,14.714285714285714,33.42857142857143,22.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.714285714285714,2.857142857142857,4.428571428571429,3.7142857142857144,12.571428571428571,32.857142857142854,21.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
