;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;9.4;11.583333333333332;8.033333333333333;9.616666666666667;3.9833333333333334;0.9166666666666666;0.35;3.566666666666667;0.0;1.5833333333333333;1.0666666666666667
1;8.633333333333333;12.9;7.916666666666666;11.75;6.416666666666667;4.716666666666667;1.1666666666666665;4.533333333333333;0.0;1.7166666666666666;1.75
2;9.216666666666667;11.3;7.483333333333333;9.966666666666667;5.783333333333333;2.8666666666666667;0.3333333333333333;2.933333333333333;0.0;2.9166666666666665;2.216666666666667
3;8.166666666666666;10.8;7.15;8.65;4.083333333333333;1.1333333333333333;0.5833333333333334;1.6666666666666667;0.0;1.75;1.1166666666666667
4;5.966666666666667;7.65;6.483333333333333;8.766666666666667;3.9;1.25;1.0833333333333333;2.466666666666667;0.0;1.3166666666666667;0.9666666666666667
5;7.15;8.883333333333333;6.233333333333333;6.316666666666666;3.05;1.45;1.2666666666666666;2.033333333333333;0.0;0.85;0.6833333333333333
6;7.633333333333334;8.866666666666667;5.683333333333334;5.083333333333333;2.1333333333333333;0.6666666666666666;0.5333333333333333;1.5833333333333333;0.0;0.7166666666666667;0.95
7;10.05;11.15;6.566666666666666;5.383333333333334;1.4166666666666667;0.7333333333333333;0.3833333333333333;1.6333333333333333;0.0;0.9;0.7666666666666666
8;8.083333333333334;9.65;5.583333333333334;4.35;2.0166666666666666;1.5166666666666666;0.5166666666666666;1.5333333333333332;0.0;0.5833333333333334;0.7833333333333333
9;8.4;10.283333333333333;5.033333333333333;3.8833333333333333;1.55;1.7;0.6;0.9333333333333333;0.0;0.5833333333333334;0.35
10;8.716666666666667;9.75;5.633333333333334;3.65;2.5833333333333335;0.7333333333333333;0.3333333333333333;1.3166666666666667;0.0;1.3333333333333333;0.45
11;6.283333333333333;9.416666666666666;3.7333333333333334;7.166666666666667;2.6;0.5666666666666667;0.2833333333333333;0.7;0.0;0.7333333333333333;0.4
12;4.516666666666667;7.083333333333333;4.033333333333333;7.6;1.5666666666666667;1.9833333333333334;0.21666666666666667;1.7333333333333334;0.0;1.1833333333333333;0.6666666666666666
13;6.083333333333334;9.483333333333333;3.533333333333333;4.5;2.9833333333333334;2.6666666666666665;0.8833333333333333;1.2666666666666666;0.0;0.6333333333333333;0.6666666666666666
14;7.266666666666667;7.783333333333333;4.783333333333333;5.25;3.283333333333333;1.5666666666666667;0.3;1.2166666666666666;0.0;0.7166666666666667;1.1166666666666667
15;5.533333333333333;8.416666666666666;3.933333333333333;4.65;3.033333333333333;2.6333333333333333;0.5333333333333333;0.5;0.0;0.3;0.25
16;8.55;10.866666666666667;6.0;4.916666666666667;2.5166666666666666;0.5833333333333334;0.4666666666666667;1.3833333333333333;0.0;0.4166666666666667;0.31666666666666665
17;15.366666666666667;18.2;8.2;5.666666666666666;3.1333333333333333;0.6833333333333333;0.15;1.6;0.0;1.4666666666666666;1.3666666666666667
18;18.4;19.966666666666665;11.35;9.616666666666667;4.85;1.9;0.9166666666666666;5.516666666666667;0.0;3.25;1.9666666666666666
19;25.983333333333334;27.516666666666666;14.316666666666666;10.3;7.083333333333333;3.716666666666667;0.9666666666666667;6.783333333333333;0.0;2.0833333333333335;3.35
20;44.91666666666667;46.88333333333333;32.2;17.7;15.733333333333334;8.716666666666667;2.5;6.683333333333334;0.0;7.616666666666667;12.216666666666667
21;61.18333333333333;67.08333333333333;54.83333333333333;23.25;18.783333333333335;13.1;4.25;12.083333333333334;0.0;9.533333333333333;14.833333333333334
22;82.6;92.23333333333333;70.58333333333333;32.38333333333333;17.6;16.266666666666666;7.083333333333333;21.033333333333335;0.0;14.566666666666666;19.583333333333332
