,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,20.571428571428573,20.428571428571427,8.142857142857142,2.0,1.1428571428571428,2.5714285714285716,1.8571428571428572,21.285714285714285,15.142857142857142,7.857142857142857,4.0,13.0,14.857142857142858,8.428571428571429,14.857142857142858,2.7142857142857144,0.0
1,20.857142857142858,26.142857142857142,7.428571428571429,2.857142857142857,0.5714285714285714,1.5714285714285714,0.7142857142857143,14.428571428571429,16.142857142857142,8.714285714285714,3.4285714285714284,16.285714285714285,15.857142857142858,9.285714285714286,7.428571428571429,3.0,0.0
2,17.142857142857142,20.428571428571427,6.428571428571429,1.1428571428571428,0.5714285714285714,1.7142857142857142,2.7142857142857144,14.857142857142858,15.571428571428571,7.428571428571429,2.857142857142857,14.285714285714286,17.142857142857142,8.285714285714286,15.571428571428571,2.142857142857143,0.0
3,17.428571428571427,21.0,5.857142857142857,2.5714285714285716,1.0,1.7142857142857142,2.2857142857142856,14.0,12.142857142857142,8.857142857142858,2.5714285714285716,14.285714285714286,15.714285714285714,9.0,4.142857142857143,3.7142857142857144,0.0
4,16.714285714285715,19.571428571428573,6.428571428571429,1.4285714285714286,0.8571428571428571,0.8571428571428571,1.5714285714285714,10.428571428571429,13.428571428571429,5.857142857142857,2.4285714285714284,8.571428571428571,14.285714285714286,5.714285714285714,4.428571428571429,1.8571428571428572,0.0
5,12.285714285714286,15.0,3.7142857142857144,0.42857142857142855,0.5714285714285714,0.5714285714285714,1.2857142857142858,10.0,9.285714285714286,5.285714285714286,1.8571428571428572,8.0,14.571428571428571,6.142857142857143,1.7142857142857142,1.1428571428571428,0.0
6,13.142857142857142,14.571428571428571,4.285714285714286,1.0,0.42857142857142855,0.7142857142857143,1.8571428571428572,10.857142857142858,10.428571428571429,4.714285714285714,1.0,8.428571428571429,9.714285714285714,4.142857142857143,4.285714285714286,3.142857142857143,0.0
7,12.571428571428571,15.428571428571429,4.0,1.2857142857142858,0.5714285714285714,1.7142857142857142,1.1428571428571428,9.714285714285714,8.857142857142858,4.857142857142857,1.5714285714285714,7.428571428571429,9.285714285714286,3.7142857142857144,3.0,1.7142857142857142,0.0
8,11.142857142857142,11.714285714285714,3.0,1.1428571428571428,1.2857142857142858,1.2857142857142858,0.8571428571428571,9.0,6.714285714285714,6.714285714285714,3.0,9.571428571428571,10.571428571428571,3.4285714285714284,6.285714285714286,1.0,0.0
9,11.571428571428571,11.285714285714286,3.0,1.2857142857142858,2.0,1.2857142857142858,1.1428571428571428,6.571428571428571,8.142857142857142,4.142857142857143,1.5714285714285714,7.714285714285714,7.0,2.2857142857142856,1.2857142857142858,2.0,0.0
10,7.428571428571429,8.428571428571429,2.142857142857143,0.7142857142857143,0.2857142857142857,1.1428571428571428,0.8571428571428571,5.714285714285714,8.428571428571429,4.714285714285714,2.142857142857143,7.571428571428571,7.142857142857143,2.7142857142857144,4.571428571428571,1.5714285714285714,0.0
11,8.857142857142858,10.285714285714286,2.2857142857142856,0.7142857142857143,1.5714285714285714,1.0,0.42857142857142855,4.571428571428571,5.571428571428571,3.857142857142857,1.5714285714285714,6.714285714285714,7.428571428571429,3.0,4.714285714285714,0.7142857142857143,0.0
12,7.714285714285714,10.714285714285714,4.857142857142857,1.0,0.14285714285714285,0.14285714285714285,1.1428571428571428,6.142857142857143,5.714285714285714,3.2857142857142856,0.2857142857142857,6.0,7.714285714285714,1.8571428571428572,1.0,1.4285714285714286,0.0
13,7.428571428571429,7.571428571428571,1.4285714285714286,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,6.571428571428571,6.0,3.2857142857142856,1.2857142857142858,5.714285714285714,5.714285714285714,2.142857142857143,9.428571428571429,1.1428571428571428,0.0
14,7.142857142857143,5.714285714285714,2.857142857142857,1.1428571428571428,0.14285714285714285,0.2857142857142857,0.8571428571428571,4.571428571428571,4.285714285714286,2.2857142857142856,0.5714285714285714,4.714285714285714,6.0,1.5714285714285714,0.42857142857142855,1.8571428571428572,0.0
15,6.142857142857143,6.571428571428571,2.4285714285714284,1.1428571428571428,0.2857142857142857,0.5714285714285714,0.2857142857142857,4.428571428571429,4.0,2.857142857142857,0.7142857142857143,5.0,6.714285714285714,1.7142857142857142,0.42857142857142855,1.2857142857142858,0.0
16,7.428571428571429,5.0,1.4285714285714286,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,5.428571428571429,4.142857142857143,1.8571428571428572,1.4285714285714286,3.4285714285714284,5.714285714285714,3.2857142857142856,2.2857142857142856,0.8571428571428571,0.0
17,6.285714285714286,8.857142857142858,1.8571428571428572,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.2857142857142857,5.285714285714286,4.571428571428571,2.142857142857143,1.4285714285714286,5.0,5.714285714285714,1.5714285714285714,2.2857142857142856,1.0,0.0
18,8.428571428571429,9.428571428571429,2.4285714285714284,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,3.4285714285714284,5.428571428571429,3.7142857142857144,1.4285714285714286,5.0,7.285714285714286,1.8571428571428572,2.0,0.5714285714285714,0.0
19,6.714285714285714,11.571428571428571,2.4285714285714284,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.5714285714285714,4.714285714285714,5.142857142857143,3.7142857142857144,1.7142857142857142,6.142857142857143,4.142857142857143,1.8571428571428572,2.0,1.2857142857142858,0.0
20,10.0,10.142857142857142,5.0,0.5714285714285714,0.0,0.42857142857142855,1.1428571428571428,4.714285714285714,6.0,3.2857142857142856,0.7142857142857143,9.428571428571429,5.142857142857143,2.142857142857143,4.142857142857143,1.0,0.0
21,11.428571428571429,16.857142857142858,6.714285714285714,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.2857142857142857,6.0,8.571428571428571,4.285714285714286,1.8571428571428572,8.571428571428571,6.571428571428571,3.142857142857143,5.0,0.42857142857142855,0.0
22,11.857142857142858,22.428571428571427,11.285714285714286,1.5714285714285714,0.14285714285714285,0.2857142857142857,0.8571428571428571,11.857142857142858,14.285714285714286,6.428571428571429,3.0,15.571428571428571,12.571428571428571,3.0,3.857142857142857,1.5714285714285714,0.0
23,12.0,16.0,6.285714285714286,1.4285714285714286,0.0,0.5714285714285714,0.0,20.0,25.285714285714285,8.142857142857142,5.714285714285714,9.0,8.428571428571429,3.7142857142857144,3.0,2.0,0.0
24,14.857142857142858,18.714285714285715,4.857142857142857,1.1428571428571428,0.2857142857142857,0.8571428571428571,0.14285714285714285,25.428571428571427,23.714285714285715,9.428571428571429,5.285714285714286,11.142857142857142,10.0,3.2857142857142856,4.857142857142857,1.2857142857142858,0.0
25,20.0,17.0,7.0,1.7142857142857142,0.5714285714285714,0.5714285714285714,0.5714285714285714,17.857142857142858,21.571428571428573,9.0,5.571428571428571,14.571428571428571,9.571428571428571,6.0,7.285714285714286,2.857142857142857,0.0
26,22.0,19.428571428571427,6.285714285714286,3.142857142857143,0.8571428571428571,1.1428571428571428,1.5714285714285714,20.142857142857142,14.857142857142858,8.428571428571429,3.4285714285714284,12.0,9.0,4.571428571428571,3.2857142857142856,2.857142857142857,0.0
27,21.142857142857142,20.857142857142858,9.0,4.428571428571429,1.0,1.0,1.1428571428571428,14.571428571428571,15.714285714285714,7.142857142857143,3.142857142857143,8.142857142857142,11.142857142857142,5.285714285714286,4.714285714285714,5.142857142857143,0.0
28,15.428571428571429,20.571428571428573,5.857142857142857,1.5714285714285714,0.5714285714285714,2.142857142857143,0.42857142857142855,16.857142857142858,15.857142857142858,7.285714285714286,3.2857142857142856,11.142857142857142,9.285714285714286,4.428571428571429,1.4285714285714286,1.5714285714285714,0.0
29,23.714285714285715,22.857142857142858,9.857142857142858,2.2857142857142856,0.42857142857142855,0.5714285714285714,0.42857142857142855,20.714285714285715,18.571428571428573,8.0,4.714285714285714,13.857142857142858,14.857142857142858,7.571428571428571,7.571428571428571,2.5714285714285716,0.0
30,32.42857142857143,29.857142857142858,12.571428571428571,3.0,0.5714285714285714,1.0,0.7142857142857143,20.0,16.285714285714285,10.714285714285714,6.142857142857143,14.857142857142858,17.571428571428573,11.714285714285714,2.5714285714285716,3.7142857142857144,0.0
31,35.0,31.714285714285715,19.285714285714285,5.142857142857143,0.5714285714285714,1.1428571428571428,1.0,22.142857142857142,27.285714285714285,15.142857142857142,9.142857142857142,18.142857142857142,16.857142857142858,10.0,7.0,7.0,0.0
32,42.857142857142854,30.428571428571427,14.142857142857142,9.714285714285714,1.2857142857142858,2.142857142857143,1.5714285714285714,23.571428571428573,21.142857142857142,13.428571428571429,9.428571428571429,18.857142857142858,23.142857142857142,12.142857142857142,4.714285714285714,4.714285714285714,0.0
33,44.714285714285715,34.42857142857143,15.142857142857142,12.142857142857142,0.42857142857142855,2.0,0.5714285714285714,31.571428571428573,30.571428571428573,15.857142857142858,8.285714285714286,21.0,24.857142857142858,12.714285714285714,6.571428571428571,9.857142857142858,0.0
34,47.714285714285715,39.857142857142854,21.285714285714285,6.857142857142857,1.4285714285714286,2.2857142857142856,1.1428571428571428,36.42857142857143,29.714285714285715,16.857142857142858,11.714285714285714,28.571428571428573,28.285714285714285,19.142857142857142,9.714285714285714,8.285714285714286,0.0
