,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.6,7.2,9.8,8.6,1.6,3.2,0.0
1,10.0,9.6,14.2,8.4,1.2,4.0,0.0
2,6.2,7.8,13.2,6.8,2.6,3.0,0.0
3,6.4,8.6,11.8,8.0,0.6,2.4,0.0
4,4.4,4.2,8.2,5.4,0.8,1.0,0.0
5,5.5,8.5,10.75,4.75,0.75,2.25,0.0
6,5.25,7.0,5.75,4.0,0.5,2.5,0.0
7,4.5,4.75,7.0,3.5,0.25,1.0,0.0
8,3.75,4.75,3.25,1.75,0.25,1.25,0.0
9,7.5,5.75,4.75,2.25,0.25,1.25,0.0
10,5.0,4.0,3.5,3.0,1.5,1.25,0.0
11,4.75,5.25,6.25,5.0,0.75,1.25,0.0
12,2.25,3.25,7.25,4.25,0.75,0.5,0.0
13,3.75,4.5,7.5,6.5,0.25,0.5,0.0
14,3.25,5.0,4.0,4.75,0.25,0.5,0.0
15,5.5,5.75,10.0,4.75,1.25,0.0,0.0
16,6.0,9.25,10.25,4.25,0.25,0.75,0.0
17,9.0,15.5,15.0,11.0,0.5,1.25,0.0
18,17.5,15.0,26.5,10.0,2.0,3.25,0.0
19,19.75,22.0,46.0,15.5,2.75,4.25,0.0
20,27.75,32.0,108.5,42.75,62.5,9.5,0.0
21,38.75,46.5,203.0,103.5,4.5,16.25,0.0
22,51.75,65.75,232.5,133.25,12.0,19.5,0.75
23,49.75,64.0,184.5,120.0,38.5,17.75,0.25
24,75.5,97.0,171.5,108.5,7.75,24.0,0.0
25,55.25,87.0,216.5,146.75,10.75,25.25,0.0
26,75.25,104.0,240.25,186.0,17.75,52.25,0.0
27,75.0,122.25,239.75,222.5,20.75,47.0,1.25
28,70.0,98.5,237.75,205.25,28.0,48.75,0.5
29,74.75,110.25,238.5,189.0,28.75,56.25,2.0
30,88.25,130.75,251.25,221.75,75.0,63.75,0.5
31,91.5,144.25,258.25,225.0,29.0,62.5,4.25
32,76.5,113.0,243.5,199.5,122.0,56.75,0.0
33,81.0,123.0,249.0,186.5,22.5,53.25,3.0
34,80.5,140.0,216.5,171.75,59.0,37.5,0.0
35,89.5,127.75,176.75,150.25,59.5,40.75,1.75
36,78.25,117.25,140.5,131.25,57.75,26.0,0.0
37,85.0,137.5,148.25,140.5,32.75,18.5,2.5
38,86.25,128.5,144.25,140.75,49.75,24.25,0.0
39,91.75,134.75,156.75,148.5,28.0,24.25,0.25
40,86.75,122.0,127.0,121.0,29.25,25.0,0.0
41,91.5,136.5,138.25,129.5,25.75,25.25,2.25
42,95.5,140.25,126.5,137.5,17.25,27.25,2.75
43,94.75,145.75,118.75,119.75,20.75,22.75,0.0
44,76.0,126.0,109.5,111.25,16.75,30.25,0.0
45,88.75,150.5,125.25,114.75,24.5,28.25,0.5
46,99.5,153.75,128.75,132.25,62.25,32.0,0.5
47,98.0,151.0,130.5,127.0,52.5,29.25,0.0
48,95.75,148.0,119.5,111.75,24.5,31.5,3.25
49,110.0,166.5,126.0,120.25,19.25,29.25,2.0
50,106.5,152.75,121.5,106.0,20.75,30.25,0.25
51,104.75,159.25,151.75,130.25,27.0,28.25,0.0
52,118.5,172.75,159.25,134.75,18.75,34.25,0.0
53,112.5,184.5,198.0,159.25,23.5,27.5,0.25
54,111.5,174.5,221.5,196.0,65.5,40.5,0.0
55,121.75,173.75,207.0,166.25,23.25,26.5,0.75
56,152.75,211.25,161.5,135.0,18.25,27.0,0.5
57,179.25,256.0,129.5,121.5,17.75,26.25,0.5
58,204.0,279.0,119.0,127.5,21.75,26.5,0.0
59,175.5,242.25,133.25,133.5,65.0,26.25,0.0
60,173.5,244.5,131.25,128.75,28.5,30.0,0.0
61,191.75,266.5,126.25,138.5,19.0,29.0,2.0
62,188.5,262.25,129.25,146.0,23.5,26.5,4.75
63,190.0,252.75,139.5,156.5,27.0,28.25,0.5
64,197.0,251.25,117.75,135.75,26.0,34.5,0.0
65,206.25,267.5,125.5,163.5,16.0,29.5,0.25
66,193.5,249.0,121.0,136.25,31.5,36.75,1.25
67,198.75,248.75,145.25,158.75,24.5,28.25,1.25
68,189.75,249.75,127.75,150.25,26.0,34.25,1.5
69,200.25,261.0,135.5,154.25,25.0,35.25,0.5
70,177.75,242.75,131.25,151.25,36.75,28.5,2.0
71,163.0,234.5,117.25,135.75,23.0,28.25,7.0
72,146.0,216.0,114.25,119.25,28.25,28.5,0.25
73,136.25,206.75,119.0,131.25,20.25,30.75,0.5
74,122.5,176.0,108.25,124.25,20.5,25.75,0.0
75,106.75,159.5,107.75,113.75,12.5,22.0,0.75
76,96.25,146.0,92.25,130.25,15.0,19.25,0.5
77,89.25,137.0,90.0,81.0,13.25,24.0,0.0
78,77.0,121.5,76.25,85.75,9.5,18.75,0.25
79,76.75,109.5,78.25,71.5,10.0,17.5,0.0
80,88.0,123.25,81.25,72.25,5.0,16.0,0.0
81,77.0,101.75,73.25,68.75,10.0,12.5,0.0
82,53.25,71.25,71.0,55.75,5.25,12.0,0.0
83,47.25,74.0,92.0,53.25,5.25,8.5,0.0
84,51.0,73.75,153.0,70.75,4.25,15.0,0.0
85,40.75,59.25,185.25,88.75,4.25,12.5,0.0
86,46.25,64.75,126.75,72.25,2.75,17.5,0.0
87,99.5,126.25,64.0,42.5,6.0,5.5,0.0
88,158.75,194.75,43.25,33.5,2.75,6.5,0.0
89,91.75,111.25,48.0,33.75,1.75,3.75,0.0
90,43.0,51.25,38.25,30.0,2.75,5.75,0.0
91,27.0,27.5,29.5,21.25,2.5,3.25,0.0
92,22.5,23.75,24.25,16.5,2.5,3.5,0.0
93,19.75,24.5,20.5,12.0,0.75,4.0,0.0
94,14.75,16.25,22.0,10.75,1.25,3.0,0.0
95,13.25,10.0,22.5,12.5,2.75,1.75,0.0
