,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.75,4.75,0.5,7.0,5.25,0.0,0.0,0.0,0.0,0.0
1,7.0,5.0,0.75,4.5,5.25,0.0,0.0,0.0,0.0,0.0
2,8.5,6.0,0.0,7.25,3.75,0.0,0.0,0.0,0.0,0.0
3,8.0,7.25,1.25,8.0,6.25,0.25,0.0,0.0,0.0,0.0
4,4.75,2.0,0.25,4.25,5.0,0.25,0.0,0.0,0.0,0.0
5,6.25,5.75,1.5,4.25,4.0,0.25,0.0,0.0,0.0,0.0
6,9.25,6.75,0.0,7.5,4.25,0.25,0.0,0.0,0.0,0.0
7,7.25,5.25,0.5,4.0,2.75,0.25,0.0,0.0,0.0,0.0
8,6.5,6.0,1.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0
9,6.25,4.75,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
10,6.5,3.25,0.25,4.5,3.5,0.0,0.0,0.0,0.0,0.0
11,4.0,3.75,0.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0
12,6.0,3.25,0.5,6.25,4.5,0.0,0.0,0.0,0.0,0.0
13,5.5,5.0,0.25,5.5,5.25,0.0,0.0,0.0,0.0,0.0
14,5.25,4.0,0.25,4.5,5.25,0.0,0.0,0.0,0.0,0.0
15,7.5,4.0,0.0,6.25,5.75,0.75,0.0,0.0,0.0,0.0
16,10.5,7.75,1.25,6.25,4.5,0.5,0.0,0.0,0.0,0.0
17,7.5,3.75,0.25,6.0,5.25,0.25,0.0,0.0,0.0,0.0
18,13.0,7.5,0.5,9.0,6.0,0.25,0.0,0.0,0.0,0.0
19,19.25,14.0,0.5,21.25,8.0,1.0,0.0,0.0,0.0,0.0
20,19.25,11.25,0.75,30.25,16.75,0.0,0.0,0.0,0.0,0.0
21,28.75,16.0,1.0,32.75,20.5,0.25,0.0,0.0,0.0,0.0
22,45.5,23.5,0.5,43.75,30.25,0.5,0.0,0.0,0.0,0.0
23,65.0,27.25,3.0,57.75,39.0,1.0,0.0,0.0,0.0,0.0
24,56.5,33.25,3.5,58.75,45.0,0.75,0.0,0.0,0.0,0.0
25,70.5,40.75,2.5,69.5,46.0,1.5,0.0,0.0,0.0,0.0
26,109.0,55.25,0.25,86.25,68.25,4.5,0.0,0.0,0.0,0.0
27,113.75,78.75,0.25,95.5,78.25,4.25,1.75,0.0,0.0,0.0
28,110.0,64.5,0.25,104.25,80.25,4.0,2.25,0.0,0.0,0.0
29,123.5,63.5,0.75,121.5,95.75,5.25,1.0,0.0,0.0,0.0
30,111.75,71.5,0.5,113.25,86.5,3.5,1.25,0.0,0.0,0.0
31,132.25,86.25,0.25,109.0,81.25,69.5,13.5,0.0,0.0,0.0
32,108.0,92.5,3.25,91.75,66.75,5.25,4.25,0.0,0.0,0.0
33,91.5,95.25,2.5,87.5,71.0,7.0,1.0,0.0,0.0,0.0
34,151.25,69.5,1.0,98.5,74.25,6.5,0.25,0.0,0.0,0.0
35,94.25,81.25,1.5,86.0,70.75,132.25,7.0,0.0,0.0,0.0
36,85.75,80.75,2.5,83.25,65.0,70.0,4.25,0.0,0.0,0.0
37,87.25,60.5,1.75,89.0,79.25,5.75,0.5,0.0,0.0,0.0
38,90.75,54.25,3.5,96.75,68.75,7.5,5.5,0.0,0.0,0.0
