,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
4,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
7,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
15,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
16,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0
25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
28,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0
29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
33,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0
34,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
35,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
36,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
37,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0
38,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
39,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0
40,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0
41,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0
42,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0
43,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0
44,10.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0
45,20.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,14.0
46,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
47,13.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,13.0
48,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,14.0
49,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0
50,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0
51,23.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,2.0,17.0
52,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0
53,20.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,15.0
54,15.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,18.0
55,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,16.0
56,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,15.0
57,27.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,26.0
58,22.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0
59,26.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,17.0
60,18.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0
61,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0
62,15.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,14.0
63,19.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,18.0
64,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0
65,15.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0
66,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
67,20.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,2.0,15.0
68,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0
69,14.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,22.0
70,15.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0
71,24.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,14.0
72,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
73,17.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,10.0
74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
75,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
76,17.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15.0
77,20.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,14.0
78,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
79,13.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,11.0
80,20.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,10.0
81,8.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0
82,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
83,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0
84,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
85,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
86,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
87,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0
88,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
89,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
90,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
91,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
92,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
95,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
