,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.5,0.75
23,1.5,2.25
24,0.0,0.75
25,0.75,1.0
26,4.0,1.75
27,6.5,3.75
28,5.0,0.25
29,5.25,2.25
30,5.5,1.5
31,9.25,5.25
32,6.5,3.5
33,5.25,2.75
34,7.25,2.0
35,7.0,1.75
36,6.75,1.0
37,7.25,1.75
38,9.75,2.25
39,10.75,2.25
40,10.0,2.25
41,12.0,3.25
42,12.25,2.75
43,10.75,1.75
44,12.25,4.5
45,11.75,4.75
46,14.5,3.0
47,15.25,3.25
48,12.0,1.0
49,15.0,3.25
50,13.0,1.5
51,10.75,3.25
52,11.0,1.0
53,10.0,4.5
54,11.5,2.25
55,13.0,3.5
56,13.5,3.5
57,18.0,2.5
58,12.0,1.5
59,12.75,2.75
60,16.75,6.0
61,12.0,3.75
62,14.25,4.75
63,15.75,3.75
64,15.25,5.25
65,15.5,5.5
66,17.5,5.0
67,16.25,6.25
68,17.0,1.25
69,12.5,2.25
70,15.5,6.5
71,18.25,6.25
72,12.75,2.75
73,12.75,1.75
74,9.5,4.25
75,11.5,4.75
76,10.0,3.25
77,6.75,1.75
78,7.75,2.25
79,6.5,3.25
80,5.5,4.25
81,5.0,2.25
82,2.75,1.0
83,2.5,1.5
84,1.75,2.5
85,2.0,2.5
86,2.25,2.0
87,1.5,0.75
88,1.5,1.5
89,1.0,0.5
90,0.5,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
