,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,3.0
1,2.6666666666666665,3.3333333333333335,1.0,1.6666666666666667,2.0,5.666666666666667,0.0,3.0
2,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0
3,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,1.3333333333333333
4,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,1.0
5,1.6666666666666667,1.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666
6,1.0,3.0,1.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333
7,1.0,1.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333
8,1.6666666666666667,1.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.3333333333333333
9,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,1.0
10,2.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
11,2.6666666666666665,0.3333333333333333,0.0,1.6666666666666667,2.0,1.3333333333333333,0.0,0.3333333333333333
12,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
13,1.3333333333333333,1.6666666666666667,1.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0
14,2.0,2.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0
15,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,0.3333333333333333
16,1.6666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
17,2.6666666666666665,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,2.0,0.0,0.3333333333333333
18,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667
19,2.0,2.0,2.0,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335
20,6.666666666666667,4.333333333333333,3.6666666666666665,4.333333333333333,1.6666666666666667,1.0,0.0,2.0
21,12.666666666666666,13.666666666666666,12.0,5.333333333333333,5.0,0.3333333333333333,0.0,5.0
22,23.333333333333332,17.333333333333332,23.666666666666668,6.0,2.6666666666666665,3.6666666666666665,0.0,7.666666666666667
23,32.0,22.0,38.0,6.0,8.666666666666666,10.0,0.0,6.0
24,14.0,12.0,17.333333333333332,10.0,6.0,5.0,0.0,4.333333333333333
25,26.666666666666668,21.0,31.0,8.0,11.0,9.333333333333334,0.0,11.0
26,32.0,28.333333333333332,36.333333333333336,14.0,12.333333333333334,17.333333333333332,0.0,15.666666666666666
27,35.0,33.333333333333336,30.333333333333332,10.0,14.666666666666666,15.0,0.0,20.0
28,32.666666666666664,30.0,31.0,12.333333333333334,13.0,11.0,0.0,18.666666666666668
29,38.333333333333336,32.666666666666664,42.333333333333336,13.0,20.333333333333332,21.666666666666668,0.0,20.333333333333332
30,34.333333333333336,33.666666666666664,38.666666666666664,11.333333333333334,13.333333333333334,19.666666666666668,0.0,24.666666666666668
31,43.0,35.0,38.0,11.666666666666666,23.0,15.666666666666666,0.0,28.333333333333332
32,34.333333333333336,28.333333333333332,29.0,12.666666666666666,20.0,13.333333333333334,0.0,20.666666666666668
33,34.0,26.333333333333332,23.666666666666668,20.666666666666668,18.0,13.666666666666666,0.0,19.0
34,25.666666666666668,21.666666666666668,17.666666666666668,15.0,21.0,12.333333333333334,0.0,16.333333333333332
35,31.0,28.333333333333332,17.333333333333332,15.333333333333334,18.333333333333332,17.0,0.0,26.333333333333332
36,33.0,30.666666666666668,14.666666666666666,13.333333333333334,24.666666666666668,13.333333333333334,0.0,20.0
37,30.666666666666668,27.0,16.0,16.333333333333332,20.666666666666668,16.666666666666668,0.0,20.0
38,31.333333333333332,25.333333333333332,15.666666666666666,16.333333333333332,18.333333333333332,18.333333333333332,0.0,22.0
39,34.666666666666664,34.333333333333336,17.0,18.666666666666668,39.0,19.666666666666668,0.0,27.333333333333332
40,33.0,25.666666666666668,18.0,16.666666666666668,20.666666666666668,16.666666666666668,0.0,25.333333333333332
41,40.666666666666664,28.333333333333332,18.333333333333332,16.0,18.333333333333332,24.333333333333332,0.0,29.666666666666668
42,36.0,25.666666666666668,14.0,20.666666666666668,23.333333333333332,16.666666666666668,0.0,28.333333333333332
43,45.666666666666664,29.666666666666668,20.0,24.333333333333332,36.333333333333336,18.666666666666668,0.0,30.333333333333332
44,33.333333333333336,29.0,17.0,22.666666666666668,47.666666666666664,22.666666666666668,0.0,27.0
45,40.666666666666664,28.333333333333332,20.0,28.333333333333332,32.666666666666664,20.333333333333332,0.0,27.666666666666668
46,38.333333333333336,29.0,18.666666666666668,25.333333333333332,20.666666666666668,18.333333333333332,0.0,26.666666666666668
47,38.333333333333336,35.333333333333336,20.666666666666668,20.0,44.333333333333336,19.666666666666668,0.0,33.0
48,37.0,32.0,23.666666666666668,29.0,25.666666666666668,26.666666666666668,0.0,37.666666666666664
49,41.333333333333336,34.0,23.666666666666668,33.333333333333336,23.0,23.666666666666668,0.0,43.333333333333336
50,38.0,34.333333333333336,25.0,37.0,41.0,24.666666666666668,0.0,35.333333333333336
51,34.666666666666664,26.666666666666668,20.666666666666668,32.666666666666664,31.666666666666668,24.333333333333332,0.0,40.0
52,38.333333333333336,35.0,23.333333333333332,28.333333333333332,43.333333333333336,21.666666666666668,0.0,33.333333333333336
53,30.333333333333332,32.666666666666664,16.666666666666668,25.666666666666668,31.0,22.0,0.0,36.666666666666664
54,37.333333333333336,34.666666666666664,23.0,23.333333333333332,35.333333333333336,18.666666666666668,0.0,35.333333333333336
55,35.333333333333336,35.0,22.666666666666668,23.666666666666668,25.666666666666668,22.333333333333332,0.0,30.333333333333332
56,37.666666666666664,36.666666666666664,20.333333333333332,26.333333333333332,20.333333333333332,20.0,0.0,31.333333333333332
57,36.666666666666664,39.666666666666664,21.333333333333332,29.0,48.0,20.333333333333332,0.0,33.0
58,41.333333333333336,35.666666666666664,23.333333333333332,36.0,21.333333333333332,19.333333333333332,0.0,28.333333333333332
59,37.333333333333336,32.666666666666664,23.666666666666668,29.333333333333332,19.0,27.0,0.0,35.666666666666664
60,38.666666666666664,29.666666666666668,17.333333333333332,26.333333333333332,19.0,19.666666666666668,0.0,33.0
61,37.0,34.666666666666664,20.333333333333332,27.0,18.333333333333332,21.666666666666668,0.0,28.666666666666668
62,33.333333333333336,30.333333333333332,21.333333333333332,31.0,17.666666666666668,18.666666666666668,0.0,27.0
63,37.333333333333336,27.333333333333332,14.666666666666666,21.333333333333332,16.333333333333332,17.666666666666668,0.0,33.0
64,41.666666666666664,30.666666666666668,16.666666666666668,29.333333333333332,23.0,15.666666666666666,0.0,22.0
65,31.0,28.666666666666668,17.0,34.666666666666664,22.333333333333332,16.333333333333332,0.0,34.0
66,38.666666666666664,38.0,16.0,26.0,18.333333333333332,15.333333333333334,0.0,24.666666666666668
67,34.333333333333336,30.333333333333332,19.333333333333332,29.333333333333332,15.666666666666666,23.666666666666668,0.0,32.666666666666664
68,36.0,28.666666666666668,16.666666666666668,24.333333333333332,18.666666666666668,18.333333333333332,0.0,26.0
69,36.0,30.333333333333332,15.333333333333334,23.333333333333332,18.0,18.666666666666668,0.0,25.333333333333332
70,31.333333333333332,25.0,24.666666666666668,29.333333333333332,29.0,15.333333333333334,0.0,22.0
71,29.666666666666668,24.666666666666668,23.333333333333332,27.0,23.333333333333332,18.0,0.0,23.0
72,27.666666666666668,26.333333333333332,21.0,29.666666666666668,20.0,17.333333333333332,0.0,25.666666666666668
73,30.0,23.666666666666668,19.333333333333332,22.333333333333332,14.333333333333334,16.333333333333332,0.0,21.333333333333332
74,31.666666666666668,24.333333333333332,16.666666666666668,20.0,14.666666666666666,20.666666666666668,0.0,20.333333333333332
75,25.666666666666668,22.666666666666668,12.666666666666666,17.666666666666668,14.0,13.333333333333334,0.0,22.666666666666668
76,27.0,18.666666666666668,15.333333333333334,21.333333333333332,13.333333333333334,14.333333333333334,0.0,15.0
77,25.333333333333332,19.0,15.666666666666666,15.0,10.333333333333334,15.0,0.0,13.0
78,22.0,17.333333333333332,11.666666666666666,15.666666666666666,13.0,13.666666666666666,0.0,15.0
79,21.666666666666668,15.0,14.0,17.0,14.333333333333334,11.333333333333334,0.0,17.666666666666668
80,20.0,17.666666666666668,14.0,12.0,9.666666666666666,12.0,0.0,13.333333333333334
81,13.333333333333334,10.666666666666666,7.666666666666667,12.666666666666666,9.666666666666666,12.333333333333334,0.0,12.333333333333334
82,17.0,12.666666666666666,12.666666666666666,13.333333333333334,8.666666666666666,9.0,0.0,7.0
83,14.666666666666666,14.666666666666666,9.333333333333334,10.0,6.333333333333333,5.333333333333333,0.0,7.666666666666667
84,13.0,13.666666666666666,13.333333333333334,7.666666666666667,4.666666666666667,8.0,0.0,10.0
85,12.0,9.666666666666666,7.333333333333333,7.666666666666667,6.0,8.0,0.0,9.0
86,8.333333333333334,6.666666666666667,8.0,7.333333333333333,4.333333333333333,6.333333333333333,0.0,5.0
87,6.666666666666667,7.666666666666667,4.333333333333333,10.333333333333334,6.666666666666667,6.0,0.0,6.0
88,8.333333333333334,5.666666666666667,5.0,9.0,5.0,8.0,0.0,5.666666666666667
89,5.0,2.3333333333333335,4.0,5.333333333333333,5.333333333333333,2.0,0.0,5.333333333333333
90,7.0,6.333333333333333,3.6666666666666665,3.6666666666666665,3.0,3.0,0.0,4.0
91,4.333333333333333,5.0,1.3333333333333333,5.666666666666667,6.333333333333333,2.6666666666666665,0.0,2.0
92,3.6666666666666665,4.0,2.3333333333333335,4.333333333333333,2.6666666666666665,6.666666666666667,0.0,4.333333333333333
93,3.6666666666666665,3.6666666666666665,4.0,3.6666666666666665,3.0,4.0,0.0,2.3333333333333335
94,2.6666666666666665,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.3333333333333335,0.0,2.3333333333333335
95,1.5,2.5,2.5,6.0,4.5,2.5,0.0,2.0
