;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;4.65;5.2;3.9;5.5;2.85;2.1;0.5166666666666666;1.9;0.0;0.5833333333333333;0.8
1;7.716666666666667;10.483333333333334;7.716666666666667;5.8999999999999995;2.6166666666666667;1.2;0.5833333333333333;3.033333333333333;0.0;0.9;0.4666666666666667
2;5.816666666666666;6.766666666666667;5.066666666666666;6.783333333333333;2.966666666666667;0.5;0.35;1.5166666666666666;0.0;1.1833333333333333;0.7333333333333333
3;5.85;6.533333333333333;5.2;6.566666666666666;2.2666666666666666;0.4666666666666667;1.1166666666666667;1.1;0.0;1.1;0.95
4;3.98;4.996666666666667;3.8466666666666667;4.913333333333333;1.8366666666666667;1.18;0.68;1.5366666666666666;0.0;0.62;0.4633333333333333
5;3.853333333333333;5.573333333333333;2.836666666666667;4.363333333333333;1.82;1.0533333333333332;0.6233333333333334;1.5633333333333332;0.0;0.5866666666666667;0.35
6;6.153333333333333;8.046666666666667;4.8;4.22;1.6833333333333333;2.6866666666666665;0.35;0.9533333333333334;0.0;0.6066666666666667;0.11666666666666667
7;5.94;6.7733333333333325;3.4766666666666666;4.6433333333333335;1.2933333333333332;0.7;0.15;0.6666666666666666;0.0;0.22333333333333333;0.43
8;7.246666666666667;7.906666666666666;4.21;5.346666666666667;1.19;1.3233333333333333;0.2733333333333333;0.8266666666666667;0.0;0.39;0.11666666666666667
9;8.02;8.466666666666667;6.29;4.016666666666667;0.7866666666666666;0.6333333333333333;0.36666666666666664;0.47;0.0;0.04;0.5733333333333334
10;7.9;8.546666666666667;4.57;3.9166666666666665;1.9533333333333334;1.69;0.10666666666666666;0.48;0.0;0.18333333333333332;0.11666666666666667
11;5.88;7.2;4.28;4.17;1.6266666666666667;1.1566666666666667;0.04;0.3;0.0;0.29;0.28
