,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.75,10.0,8.5,2.5,1.0,7.25,6.25,0.75,1.25
1,14.0,14.0,12.5,4.0,0.75,12.75,8.5,0.5,0.75
2,11.5,11.0,9.25,2.25,1.0,10.5,8.25,2.25,4.5
3,14.5,7.75,7.0,1.75,1.0,9.25,6.25,0.75,2.25
4,9.25,8.75,7.0,3.75,1.5,7.25,6.25,0.5,0.5
5,10.0,8.25,5.0,1.5,1.0,9.0,4.5,0.75,1.0
6,6.75,5.0,6.0,2.75,1.25,10.75,7.75,0.5,0.75
7,7.0,6.5,6.0,3.0,1.0,12.0,5.0,0.25,0.25
8,4.25,5.5,5.5,2.25,2.0,9.5,6.25,0.25,0.75
9,3.75,3.75,5.0,1.5,0.75,7.5,5.5,0.0,0.0
10,3.25,5.25,6.75,2.25,0.25,7.0,7.0,0.0,0.25
11,7.0,5.0,6.0,2.5,0.5,6.0,6.75,0.25,2.25
12,5.0,6.5,6.25,2.5,0.75,6.0,7.0,5.0,3.5
13,5.25,4.25,2.0,0.5,0.0,6.75,3.5,0.0,0.0
14,6.75,6.25,2.0,0.75,0.75,8.75,3.25,0.0,0.5
15,8.0,3.5,2.0,0.25,0.0,5.75,2.75,0.5,0.5
16,7.75,5.5,5.0,1.75,0.5,14.5,7.5,0.0,0.0
17,9.0,5.25,7.75,3.75,1.75,11.0,7.5,0.75,1.25
18,6.75,6.25,8.75,4.75,1.0,18.0,9.0,0.5,0.5
19,13.25,6.75,11.25,5.5,2.0,22.75,11.0,0.75,0.75
20,24.75,11.25,13.0,2.75,1.25,26.25,17.0,1.75,1.75
21,31.5,16.25,18.25,4.25,1.5,32.25,20.75,2.0,4.25
22,36.25,21.25,32.0,6.75,1.75,45.25,36.25,6.5,8.0
23,59.25,36.0,51.25,12.75,3.75,62.0,62.25,4.75,11.75
24,44.0,40.0,52.0,14.0,4.0,56.25,49.0,6.5,8.25
25,53.75,46.25,52.25,12.0,5.5,68.5,58.25,3.75,10.0
26,69.0,74.25,75.0,15.5,8.5,92.0,76.75,11.0,18.25
27,87.25,101.25,76.0,16.0,9.0,85.75,95.25,3.25,14.25
28,109.75,136.75,80.25,18.0,9.5,79.5,78.0,6.25,15.5
29,134.5,182.75,102.5,27.5,10.0,89.5,84.5,13.75,24.0
30,135.25,148.75,75.75,30.0,13.25,98.75,95.25,14.5,21.75
31,95.5,102.5,79.75,22.75,12.75,100.0,96.0,17.0,23.75
32,100.0,111.75,91.25,19.25,12.25,107.75,100.25,9.25,18.5
33,78.0,96.5,75.25,19.0,10.5,86.0,81.5,5.25,14.5
34,83.25,107.25,75.25,15.25,10.25,93.75,81.5,14.5,20.75
35,95.75,99.5,80.25,21.5,11.25,102.25,93.75,10.25,17.0
36,96.75,104.5,86.0,14.25,10.25,105.75,93.0,11.75,19.0
