;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.3;1.2;0.06666666666666667;7.783333333333333;6.633333333333334;9.666666666666668;4.85;6.983333333333333;6.15;2.033333333333333;1.3166666666666667
1;1.4333333333333333;2.65;0.2833333333333333;8.866666666666667;9.7;13.466666666666665;4.233333333333333;7.8;6.616666666666667;1.5;1.5833333333333333
2;0.95;1.45;0.36666666666666664;6.916666666666666;6.133333333333333;8.5;2.1;5.8500000000000005;5.2;1.2666666666666666;1.1
3;0.39999999999999997;1.3166666666666667;0.0;6.0;5.416666666666667;10.200000000000001;1.9166666666666667;7.2666666666666675;5.7;1.7833333333333334;1.55
4;0.2;0.4666666666666667;0.26666666666666666;5.016666666666667;5.583333333333333;4.983333333333333;1.1666666666666667;4.8;4.633333333333334;1.3166666666666667;0.9833333333333333
5;0.4666666666666667;0.7333333333333333;0.48333333333333334;6.45;6.25;29.216666666666665;1.5333333333333334;5.816666666666666;5.866666666666666;0.8333333333333334;0.7166666666666667
6;0.35;1.45;0.0;5.0;4.566666666666666;21.316666666666663;1.3;3.533333333333333;3.283333333333333;0.8333333333333333;0.6666666666666666
7;0.1;0.6;0.0;4.25;3.5;39.15;1.7666666666666666;3.5666666666666664;3.7333333333333334;0.6166666666666667;0.5
8;0.45;0.65;0.0;2.683333333333333;2.783333333333333;13.733333333333333;1.0;2.3166666666666664;1.9;0.15;0.1
9;0.06666666666666667;0.6166666666666667;0.0;2.1999999999999997;2.15;8.15;1.2166666666666666;2.433333333333333;2.5666666666666664;0.6666666666666666;0.45
10;0.4166666666666667;1.2833333333333332;0.0;3.8666666666666667;1.5;10.666666666666666;0.7;3.4;2.933333333333333;0.5833333333333334;0.5833333333333334
11;0.13333333333333333;0.9333333333333333;0.0;3.4833333333333334;2.85;9.15;1.1833333333333333;2.8166666666666664;2.3;0.36666666666666664;0.36666666666666664
12;0.23333333333333334;0.48333333333333334;0.0;3.3;2.3166666666666664;10.25;0.7166666666666667;1.6666666666666667;1.5333333333333332;0.21666666666666667;0.35
13;0.35;0.43333333333333335;0.06666666666666667;3.3;1.7833333333333334;11.083333333333332;1.8;2.6999999999999997;2.0666666666666664;0.4166666666666667;0.15
14;0.15;1.1333333333333333;0.0;2.15;1.5333333333333334;8.283333333333335;0.4;2.6833333333333336;2.05;0.25;0.2
15;0.16666666666666666;0.5166666666666666;0.0;3.3833333333333333;2.1666666666666665;15.483333333333334;0.6;4.216666666666667;3.2333333333333334;0.7666666666666667;0.7666666666666667
16;0.21666666666666667;0.3333333333333333;0.0;3.8;2.7333333333333334;8.166666666666666;0.26666666666666666;3.6333333333333333;3.9166666666666665;0.9666666666666667;0.7666666666666666
17;0.1;1.3;0.15;6.716666666666667;3.9;3.75;0.43333333333333335;3.8666666666666667;3.8;0.8666666666666667;0.75
18;0.05;2.1166666666666667;0.0;4.433333333333334;3.216666666666667;10.95;1.1;6.3;5.45;1.9333333333333333;1.6833333333333333
19;0.15;1.5999999999999999;0.4166666666666667;7.7;6.383333333333334;9.283333333333333;1.4666666666666666;10.916666666666668;8.733333333333334;2.3;2.0
20;0.6666666666666666;3.3166666666666664;0.11666666666666667;9.0;7.966666666666667;6.916666666666666;1.4666666666666666;11.116666666666665;9.6;3.5;3.4
21;1.35;5.983333333333333;0.9666666666666667;19.55;13.966666666666667;14.566666666666666;4.416666666666667;23.75;17.733333333333334;5.633333333333334;4.466666666666667
22;3.283333333333333;11.8;0.95;16.366666666666667;12.55;26.2;5.5;36.38333333333333;36.18333333333333;11.883333333333333;10.583333333333334
23;5.166666666666667;17.833333333333332;2.5833333333333335;28.716666666666665;16.933333333333334;17.916666666666668;6.483333333333333;55.05;63.25;19.116666666666667;15.533333333333333
24;2.283333333333333;12.833333333333332;6.5;29.7;18.866666666666667;20.083333333333332;7.883333333333333;42.78333333333333;44.75;10.6;7.083333333333333
25;4.383333333333333;22.333333333333332;2.4833333333333334;36.88333333333333;22.016666666666666;22.166666666666668;11.783333333333333;57.96666666666667;61.233333333333334;13.8;10.666666666666666
26;4.766666666666667;30.366666666666667;4.933333333333334;40.21666666666667;32.266666666666666;25.48333333333333;11.733333333333333;85.58333333333334;87.9;16.266666666666666;12.2
27;6.866666666666666;27.233333333333334;4.8500000000000005;46.35;32.31666666666667;35.483333333333334;13.8;88.63333333333334;97.76666666666667;20.3;14.766666666666666
28;5.3;23.916666666666668;4.7;50.25;33.333333333333336;24.133333333333333;16.71666666666667;80.3;92.9;17.233333333333334;13.7
29;6.95;22.733333333333334;6.216666666666667;58.53333333333333;38.53333333333333;14.383333333333333;23.3;77.71666666666667;90.58333333333334;18.183333333333334;13.266666666666667
30;7.316666666666667;28.633333333333333;5.033333333333333;61.06666666666666;36.33333333333333;14.366666666666665;28.23333333333333;82.91666666666666;89.1;16.0;11.3
31;9.633333333333333;31.433333333333334;3.9166666666666665;66.35;46.13333333333333;25.000000000000004;25.75;80.85000000000001;94.35;18.433333333333334;14.8
32;6.083333333333333;27.65;4.316666666666666;59.68333333333334;37.55;21.233333333333334;21.7;75.03333333333333;78.38333333333334;17.366666666666667;13.983333333333334
33;8.25;24.45;6.133333333333334;67.05;44.55;21.21666666666667;22.516666666666666;72.55;79.73333333333333;14.483333333333333;12.15
34;7.016666666666667;21.766666666666666;3.7333333333333334;63.38333333333333;42.05;27.7;20.083333333333332;67.81666666666666;69.51666666666667;12.566666666666666;9.433333333333334
35;8.133333333333333;23.683333333333334;3.3333333333333335;67.83333333333333;46.983333333333334;24.666666666666668;21.916666666666664;68.08333333333333;69.66666666666667;12.083333333333332;10.4
36;13.533333333333333;26.416666666666668;3.85;64.01666666666667;41.983333333333334;35.18333333333334;21.866666666666667;61.583333333333336;59.766666666666666;9.733333333333333;7.0
37;8.583333333333334;20.083333333333332;4.483333333333333;63.78333333333333;40.85;38.36666666666667;23.983333333333334;62.63333333333333;54.6;7.216666666666667;6.366666666666667
