;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;4.443333333333333;4.263333333333334;0.6966666666666667;0.45;3.67;2.92;0.3566666666666667;0.62;1.0033333333333334;0.5166666666666666;0.5033333333333333;0.22333333333333333;0.15666666666666668;5.403333333333333;4.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.136666666666667;6.596666666666667;0.5466666666666666;0.5933333333333334;8.213333333333333;7.173333333333334;0.6133333333333333;1.0833333333333333;0.8266666666666667;1.7433333333333334;1.7233333333333334;3.3766666666666665;3.16;9.496666666666666;9.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.756666666666667;6.036666666666667;0.5866666666666667;0.8633333333333333;4.476666666666667;3.4366666666666665;0.05;1.4066666666666665;1.5566666666666666;1.44;1.38;0.7533333333333333;0.8266666666666667;7.363333333333333;5.456666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.46;6.716666666666667;0.30666666666666664;0.83;3.7800000000000002;2.17;0.39;0.6866666666666666;0.76;0.6533333333333333;0.67;0.44;0.36666666666666664;6.406666666666666;4.243333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.426666666666667;4.56;0.21333333333333332;0.21333333333333332;2.88;2.893333333333333;0.6433333333333333;1.46;1.4433333333333334;0.14;0.19;0.23333333333333334;0.11666666666666667;5.526666666666666;4.086666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.376666666666667;3.6433333333333335;0.2;0.5133333333333333;2.2966666666666664;2.466666666666667;0.5566666666666666;0.6933333333333334;1.2433333333333332;0.09;0.14;0.04;0.14;5.046666666666667;3.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.75;3.5266666666666664;0.18333333333333332;0.49666666666666665;3.893333333333333;2.6266666666666665;0.22333333333333333;0.5966666666666667;0.24666666666666667;0.3233333333333333;0.20666666666666667;0.09;0.09;5.653333333333333;4.263333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.99;3.1799999999999997;0.2966666666666667;0.5033333333333333;4.706666666666667;3.6966666666666668;0.41000000000000003;0.36333333333333334;0.9033333333333333;0.49;0.36666666666666664;0.5633333333333334;0.5633333333333334;5.113333333333333;5.613333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.51;2.5033333333333334;0.41333333333333333;0.14666666666666667;3.6999999999999997;3.506666666666667;0.61;0.4066666666666667;0.4633333333333333;0.15666666666666668;0.20666666666666667;0.44666666666666666;0.24666666666666667;4.109999999999999;4.986666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9433333333333334;3.6633333333333336;0.5033333333333333;0.49333333333333335;4.033333333333333;3.0666666666666664;0.52;0.25666666666666665;0.31333333333333335;0.42333333333333334;0.25;0.56;0.6366666666666667;5.123333333333333;5.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
