,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,5.333333333333333,5.666666666666667,4.333333333333333,7.0,2.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0
1,8.0,10.0,7.0,7.0,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333
2,7.666666666666667,9.333333333333334,6.0,12.666666666666666,3.3333333333333335,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666
3,8.0,8.333333333333334,4.0,6.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666
4,4.0,5.666666666666667,4.666666666666667,6.0,1.0,2.0,1.3333333333333333,1.0,0.0,1.0,0.0
5,5.333333333333333,5.666666666666667,4.0,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666
6,8.0,9.666666666666666,7.333333333333333,4.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0
7,7.0,7.0,4.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.3333333333333333
8,9.333333333333334,10.333333333333334,6.0,4.0,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,1.3333333333333333,1.0
9,7.333333333333333,9.0,4.0,2.6666666666666665,1.3333333333333333,3.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333
10,5.666666666666667,6.666666666666667,4.666666666666667,6.0,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
11,5.666666666666667,8.666666666666666,5.0,7.666666666666667,2.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0
12,4.0,6.666666666666667,3.3333333333333335,4.666666666666667,1.6666666666666667,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
13,3.0,6.0,2.3333333333333335,5.0,4.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,1.0
14,4.333333333333333,4.333333333333333,3.0,3.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666
15,8.0,10.333333333333334,6.666666666666667,6.0,3.0,4.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
16,9.333333333333334,13.0,6.333333333333333,3.0,1.3333333333333333,3.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0
17,12.333333333333334,15.0,4.0,4.0,1.0,0.0,0.0,1.3333333333333333,0.0,1.6666666666666667,1.0
18,15.333333333333334,16.333333333333332,8.666666666666666,8.0,1.6666666666666667,1.0,0.3333333333333333,4.666666666666667,0.0,1.6666666666666667,1.6666666666666667
19,20.0,21.333333333333332,11.333333333333334,8.0,5.666666666666667,1.3333333333333333,1.0,4.0,0.0,1.0,2.3333333333333335
20,26.666666666666668,29.666666666666668,12.666666666666666,14.0,10.0,8.666666666666666,3.0,4.333333333333333,0.0,2.6666666666666665,5.0
21,33.666666666666664,37.0,27.333333333333332,13.0,13.0,9.0,2.3333333333333335,7.0,0.0,5.333333333333333,6.333333333333333
22,70.0,75.66666666666667,53.666666666666664,28.333333333333332,15.0,11.0,2.6666666666666665,14.0,0.0,13.0,16.666666666666668
23,71.66666666666667,78.66666666666667,58.0,25.333333333333332,20.666666666666668,7.666666666666667,2.6666666666666665,13.666666666666666,0.0,10.0,10.666666666666666
24,59.666666666666664,66.0,54.333333333333336,36.333333333333336,22.0,13.666666666666666,3.6666666666666665,12.333333333333334,0.0,10.666666666666666,12.333333333333334
25,79.0,85.66666666666667,57.333333333333336,46.666666666666664,30.333333333333332,19.0,7.333333333333333,18.0,0.0,13.666666666666666,19.333333333333332
26,102.66666666666667,117.33333333333333,77.0,58.333333333333336,33.0,18.333333333333332,9.0,18.333333333333332,0.0,17.666666666666668,25.0
27,104.33333333333333,119.33333333333333,81.33333333333333,71.33333333333333,41.333333333333336,26.0,14.666666666666666,22.666666666666668,0.0,17.0,23.666666666666668
28,84.33333333333333,97.66666666666667,74.33333333333333,71.66666666666667,47.666666666666664,26.0,14.333333333333334,15.333333333333334,0.0,16.666666666666668,26.0
29,88.66666666666667,106.0,82.66666666666667,85.0,57.0,28.0,8.333333333333334,27.333333333333332,0.0,15.666666666666666,23.666666666666668
30,97.66666666666667,115.66666666666667,85.0,90.33333333333333,60.0,35.333333333333336,13.0,24.0,0.0,23.0,38.666666666666664
31,95.33333333333333,113.0,86.0,87.0,60.0,24.0,12.333333333333334,24.333333333333332,0.0,20.333333333333332,27.333333333333332
32,72.33333333333333,92.0,73.0,84.0,52.666666666666664,20.0,10.666666666666666,18.0,0.0,15.333333333333334,22.333333333333332
33,74.0,91.0,69.33333333333333,66.66666666666667,46.0,21.0,15.666666666666666,19.0,0.0,16.666666666666668,19.333333333333332
34,70.66666666666667,89.66666666666667,67.66666666666667,72.0,47.666666666666664,22.666666666666668,10.0,18.333333333333332,0.0,15.666666666666666,19.333333333333332
35,79.0,100.66666666666667,72.0,79.0,55.333333333333336,19.333333333333332,10.666666666666666,26.0,0.0,16.333333333333332,19.333333333333332
36,82.0,101.33333333333333,62.0,76.0,52.0,24.0,8.333333333333334,20.0,0.0,17.0,17.0
37,71.66666666666667,92.0,58.0,72.0,46.666666666666664,20.333333333333332,13.666666666666666,33.333333333333336,0.0,13.666666666666666,15.666666666666666
38,86.66666666666667,104.0,74.0,76.66666666666667,57.0,18.666666666666668,13.333333333333334,30.333333333333332,0.0,19.333333333333332,23.666666666666668
39,87.0,108.0,76.33333333333333,82.66666666666667,65.0,22.333333333333332,15.0,36.666666666666664,0.0,17.666666666666668,19.333333333333332
40,75.33333333333333,96.0,75.33333333333333,83.33333333333333,61.0,21.666666666666668,12.666666666666666,32.666666666666664,0.0,20.0,21.333333333333332
41,72.33333333333333,94.33333333333333,72.33333333333333,84.0,67.66666666666667,23.0,14.0,32.666666666666664,0.0,21.0,21.0
42,89.66666666666667,114.66666666666667,87.0,84.66666666666667,72.33333333333333,22.666666666666668,12.0,35.333333333333336,0.0,21.666666666666668,25.666666666666668
43,80.0,105.66666666666667,76.66666666666667,100.0,68.0,21.0,8.333333333333334,34.0,0.0,18.333333333333332,18.333333333333332
44,84.66666666666667,110.66666666666667,86.66666666666667,85.66666666666667,74.0,25.0,14.0,37.333333333333336,0.0,18.0,16.0
45,81.66666666666667,107.0,83.0,86.33333333333333,68.66666666666667,18.333333333333332,8.333333333333334,37.333333333333336,0.0,18.0,17.666666666666668
46,79.33333333333333,111.66666666666667,75.33333333333333,85.0,63.666666666666664,32.666666666666664,10.333333333333334,35.666666666666664,0.0,18.666666666666668,15.333333333333334
47,81.33333333333333,106.33333333333333,80.33333333333333,79.0,66.66666666666667,37.333333333333336,22.0,33.333333333333336,0.0,21.0,19.333333333333332
48,89.66666666666667,123.66666666666667,81.66666666666667,90.33333333333333,56.0,18.666666666666668,9.333333333333334,42.0,0.0,22.333333333333332,22.0
49,86.33333333333333,121.0,84.66666666666667,89.66666666666667,61.0,18.666666666666668,8.666666666666666,44.666666666666664,0.0,15.666666666666666,19.666666666666668
50,91.66666666666667,115.33333333333333,78.0,78.66666666666667,59.0,20.666666666666668,10.333333333333334,38.666666666666664,0.0,22.0,23.0
51,82.66666666666667,108.33333333333333,72.66666666666667,90.33333333333333,62.0,17.333333333333332,7.666666666666667,41.666666666666664,0.0,17.333333333333332,20.0
52,84.0,112.0,70.66666666666667,82.0,67.66666666666667,16.666666666666668,6.666666666666667,35.333333333333336,0.0,19.333333333333332,22.0
53,83.66666666666667,113.66666666666667,71.66666666666667,91.0,70.66666666666667,18.666666666666668,13.333333333333334,39.666666666666664,0.0,19.666666666666668,18.0
54,90.0,121.0,83.33333333333333,84.66666666666667,61.666666666666664,24.0,11.666666666666666,38.333333333333336,0.0,20.333333333333332,22.333333333333332
55,85.33333333333333,117.66666666666667,69.66666666666667,95.0,82.0,20.0,14.666666666666666,42.666666666666664,0.0,20.666666666666668,20.666666666666668
56,99.0,129.33333333333334,93.33333333333333,103.33333333333333,77.33333333333333,19.333333333333332,10.0,39.0,0.0,18.333333333333332,21.333333333333332
57,105.66666666666667,136.33333333333334,91.33333333333333,104.66666666666667,83.0,20.0,9.333333333333334,39.333333333333336,0.0,18.333333333333332,21.0
58,96.33333333333333,122.33333333333333,84.33333333333333,105.0,85.0,21.666666666666668,8.666666666666666,46.0,0.0,22.333333333333332,27.666666666666668
59,96.0,126.0,84.33333333333333,97.0,78.33333333333333,22.666666666666668,8.666666666666666,45.0,0.0,21.333333333333332,22.333333333333332
60,86.66666666666667,123.0,88.33333333333333,96.66666666666667,78.0,20.0,17.333333333333332,47.0,0.0,18.333333333333332,18.0
61,102.0,142.33333333333334,84.0,92.0,81.33333333333333,24.0,12.666666666666666,43.666666666666664,0.0,22.333333333333332,21.0
62,94.66666666666667,132.33333333333334,83.66666666666667,115.33333333333333,94.66666666666667,17.0,9.0,54.333333333333336,0.0,21.0,22.666666666666668
63,92.0,125.0,87.66666666666667,114.33333333333333,84.0,19.666666666666668,9.666666666666666,46.333333333333336,0.0,21.333333333333332,18.666666666666668
64,90.0,126.33333333333333,80.0,116.0,82.66666666666667,19.333333333333332,33.0,51.0,0.0,21.666666666666668,22.666666666666668
65,81.66666666666667,122.0,85.33333333333333,116.0,89.66666666666667,12.0,14.0,52.333333333333336,0.0,19.333333333333332,21.333333333333332
66,95.0,134.33333333333334,83.66666666666667,120.66666666666667,96.0,20.333333333333332,13.0,50.333333333333336,0.0,18.333333333333332,23.666666666666668
67,92.0,129.0,92.33333333333333,114.66666666666667,97.33333333333333,18.666666666666668,13.0,51.0,0.0,23.0,18.666666666666668
68,98.66666666666667,135.66666666666666,93.33333333333333,113.66666666666667,89.33333333333333,22.666666666666668,13.0,53.666666666666664,0.0,20.0,24.333333333333332
69,96.66666666666667,137.0,89.33333333333333,110.33333333333333,93.66666666666667,24.333333333333332,13.333333333333334,57.666666666666664,0.0,18.0,21.333333333333332
70,75.33333333333333,115.0,70.66666666666667,95.33333333333333,76.66666666666667,17.666666666666668,23.0,34.666666666666664,0.0,20.333333333333332,19.0
71,72.33333333333333,99.66666666666667,62.666666666666664,85.33333333333333,67.33333333333333,13.0,12.0,33.0,0.0,20.333333333333332,17.333333333333332
72,72.33333333333333,106.66666666666667,72.33333333333333,89.66666666666667,76.33333333333333,15.333333333333334,12.0,37.0,0.0,21.0,21.333333333333332
73,78.0,116.0,70.33333333333333,76.66666666666667,58.333333333333336,18.333333333333332,10.333333333333334,43.333333333333336,0.0,22.0,19.0
74,68.66666666666667,99.0,61.0,77.66666666666667,61.333333333333336,13.666666666666666,8.0,42.0,0.0,23.0,19.0
75,56.666666666666664,87.0,56.0,66.0,44.333333333333336,15.0,32.666666666666664,37.666666666666664,0.0,16.333333333333332,15.666666666666666
