,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.5,7.25,3.5,4.5,4.0,7.25,9.0,8.5
1,6.75,10.0,4.75,5.25,6.25,12.25,10.25,8.75
2,5.75,7.75,3.5,4.5,5.0,7.75,7.75,5.5
3,7.25,6.25,1.75,3.0,3.0,7.5,7.75,6.25
4,3.25,6.75,3.25,1.5,1.75,3.75,7.25,6.0
5,4.5,6.25,3.0,2.25,2.5,4.5,7.0,3.25
6,2.25,4.5,4.0,3.5,3.25,5.75,3.5,1.75
7,4.75,5.25,4.5,1.75,2.0,2.5,5.75,3.75
8,4.75,7.75,4.5,1.25,1.0,2.0,3.75,2.0
9,4.25,4.25,1.5,2.0,1.25,3.5,6.25,3.25
10,3.0,3.5,3.25,2.25,2.5,4.5,4.0,2.5
11,5.75,5.5,3.0,1.5,2.0,4.0,6.5,4.25
12,1.25,3.25,3.0,2.25,2.0,3.5,4.75,3.5
13,5.0,5.0,1.25,3.25,2.75,4.75,5.0,4.25
14,4.0,3.25,0.25,2.75,2.5,4.0,5.0,2.0
15,5.75,4.5,1.75,2.25,2.25,3.75,6.25,3.75
16,6.25,7.25,4.25,4.25,4.0,7.0,7.0,2.0
17,8.75,7.5,4.0,4.25,1.25,8.0,7.75,2.75
18,9.5,7.0,4.0,5.5,5.0,8.25,5.75,4.0
19,13.333333333333334,8.0,5.666666666666667,5.333333333333333,4.666666666666667,9.0,12.666666666666666,5.0
20,20.5,8.25,10.5,5.5,5.5,10.75,20.5,8.5
21,19.25,17.0,13.25,13.75,12.5,26.75,24.75,10.75
22,35.0,24.75,20.75,15.5,13.75,35.0,24.0,12.75
23,48.0,38.25,37.25,24.0,28.5,62.75,40.75,19.25
24,35.333333333333336,29.0,28.333333333333332,23.0,27.0,64.66666666666667,41.0,22.666666666666668
25,31.75,28.5,23.75,16.5,24.0,58.5,43.75,27.0
26,52.75,54.25,46.0,44.75,54.0,121.0,65.25,39.25
27,50.75,46.25,39.75,68.5,80.25,148.0,70.0,61.0
28,46.75,43.5,41.0,48.0,57.5,115.5,70.5,67.5
29,43.666666666666664,45.666666666666664,32.0,56.333333333333336,65.66666666666667,116.0,62.0,57.666666666666664
