,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,8.0,16.0,7.0,27.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,16.0,15.0,22.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,10.0,11.0,22.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3,7.0,9.0,10.0,28.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,12.0,6.0,19.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,7.0,14.0,5.0,12.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,7.0,12.0,15.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,10.0,5.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,6.0,8.0,9.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,7.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.0,3.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,9.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,2.0,9.0,15.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.0,6.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,5.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,11.0,5.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,4.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,10.0,3.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,26.0,4.0,12.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,25.0,63.0,6.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.0,58.0,3.0,14.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,42.0,7.0,18.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
