,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.75,6.5,2.5,0.5,1.0,5.25,12.25,7.75
1,9.75,12.25,5.25,0.75,59.25,7.5,16.75,8.75
2,9.25,7.25,3.0,1.25,34.75,5.75,9.5,6.5
3,6.75,8.5,4.25,1.0,25.0,4.25,12.5,6.25
4,6.25,4.75,3.0,0.25,0.5,4.5,8.5,2.25
5,4.5,5.5,2.5,0.25,0.0,2.75,8.5,4.25
6,4.75,2.0,0.5,1.5,1.25,5.0,5.75,2.5
7,5.5,5.5,2.0,0.25,0.25,3.25,6.25,2.25
8,6.5,5.5,1.5,0.5,0.75,2.25,4.75,2.5
9,8.0,6.0,1.25,0.75,0.75,3.0,6.25,3.5
10,8.25,3.25,0.75,0.25,0.5,2.25,7.0,4.0
11,10.75,5.75,0.25,0.75,1.25,3.5,9.0,7.5
12,4.0,4.0,1.5,1.0,1.0,3.5,5.75,4.25
13,5.75,3.0,1.0,0.75,0.75,2.0,6.5,3.0
14,2.25,1.75,1.25,2.0,2.25,4.0,6.0,2.75
15,9.0,6.0,2.0,1.0,0.75,2.75,9.25,4.0
16,8.5,6.25,2.75,0.25,0.5,2.75,7.5,3.5
17,12.0,5.25,2.0,1.5,1.75,5.75,8.0,4.25
18,13.0,6.75,2.5,2.5,23.5,7.0,12.75,6.5
19,23.0,14.75,4.75,2.0,62.25,6.0,22.0,8.75
20,20.25,11.0,4.5,2.0,102.5,8.25,22.75,7.5
21,39.0,28.75,10.0,3.5,72.5,14.5,38.0,14.75
22,47.0,34.5,14.75,4.75,55.5,20.5,46.5,24.5
23,53.5,53.25,20.5,6.25,62.5,26.75,47.75,29.5
24,55.25,40.25,19.75,6.5,35.25,34.0,55.5,36.5
25,70.0,55.0,15.5,5.0,8.75,38.25,59.25,38.25
26,93.0,90.75,22.75,13.5,17.0,60.0,67.75,44.75
27,115.75,133.0,23.25,16.0,48.25,78.5,70.5,52.5
28,92.75,92.5,24.75,12.75,48.75,66.0,77.75,53.0
29,114.0,119.75,23.75,15.5,60.5,79.25,84.0,63.25
30,116.75,126.5,26.75,19.75,45.0,91.75,87.75,55.5
31,135.5,142.0,27.0,18.5,55.0,92.25,95.0,53.25
32,109.5,124.75,21.75,18.25,29.25,78.5,86.5,49.25
33,112.5,111.5,25.0,15.5,22.0,70.5,84.5,51.5
34,97.0,103.0,24.5,13.75,46.0,70.75,83.0,53.25
35,109.0,112.5,25.5,18.25,58.75,72.25,86.75,55.75
36,105.75,94.5,26.25,12.5,16.75,62.0,82.75,54.75
37,119.5,113.25,27.75,12.25,16.25,64.25,96.25,65.75
38,119.0,109.0,27.0,9.5,11.75,57.25,99.75,74.25
39,127.25,123.75,31.75,16.0,16.5,61.0,101.75,69.5
40,119.25,122.5,28.0,12.25,15.25,51.75,102.0,67.25
41,126.0,121.25,30.75,13.75,15.0,52.25,115.5,76.25
42,123.5,114.0,26.0,9.5,11.0,48.0,114.0,79.0
43,128.0,122.0,31.25,11.75,12.25,52.0,115.75,86.5
44,125.5,116.25,28.75,13.25,15.25,53.25,122.25,83.0
45,124.75,117.75,26.75,11.75,12.5,51.0,128.25,87.75
46,123.0,121.0,29.25,15.25,14.25,58.5,130.75,96.5
47,117.75,118.5,30.0,11.0,14.0,51.0,116.25,85.75
48,111.75,120.25,31.25,11.5,16.0,56.25,126.75,91.5
49,118.0,117.0,33.0,12.25,16.25,57.75,123.75,89.5
50,111.5,110.5,28.25,14.0,14.0,55.75,134.75,78.75
51,114.0,115.75,35.0,12.0,13.5,51.75,130.75,92.25
52,111.0,108.0,30.5,13.0,13.25,51.25,128.75,87.0
53,118.0,116.25,30.5,12.0,15.75,51.0,127.0,88.5
54,124.75,120.0,31.25,11.75,11.25,45.75,124.5,86.0
55,119.5,112.75,40.0,12.5,14.5,56.5,126.25,87.0
56,122.75,114.75,38.0,11.5,12.0,44.25,131.75,83.25
57,123.75,127.0,35.25,12.75,11.5,53.0,135.75,89.0
58,132.25,130.5,36.0,14.5,13.0,56.25,141.0,91.5
59,128.25,124.25,38.0,13.75,13.75,60.25,138.25,94.5
60,126.75,110.0,41.75,13.75,14.5,62.75,144.0,93.0
61,123.25,125.75,44.75,13.25,13.0,60.75,139.5,92.5
62,126.25,121.75,41.25,16.75,16.0,64.0,158.25,101.25
63,119.5,105.5,40.0,15.25,14.25,61.5,146.75,96.5
64,123.25,111.0,46.0,15.75,14.25,76.75,156.0,106.25
65,136.0,125.0,52.25,12.75,11.5,64.25,148.75,110.5
66,147.25,127.25,52.25,15.0,15.0,77.25,168.0,114.5
67,121.75,106.75,44.0,18.25,13.75,80.0,139.25,102.0
68,123.0,110.25,49.25,13.75,15.0,78.0,173.0,121.5
69,118.25,101.5,39.25,14.0,14.0,76.25,153.5,105.25
70,117.25,108.25,45.0,13.5,15.25,76.75,148.25,100.25
