,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,1.0,5.0,3.0,12.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,12.0,5.0,13.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,12.0,1.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,9.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,10.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,10.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,4.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,6.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,3.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,11.0,2.0,9.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,2.0,13.0,8.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,19.0,5.0,19.0,9.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
20,1.0,25.0,13.0,73.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,48.0,25.0,95.0,76.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,5.0,41.0,35.0,103.0,88.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,12.0,72.0,59.0,102.0,79.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
24,13.0,87.0,80.0,47.0,48.0,7.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
25,11.0,90.0,54.0,97.0,95.0,8.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0
26,19.0,71.0,67.0,122.0,117.0,12.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0
27,14.0,75.0,64.0,115.0,115.0,20.0,9.0,12.0,5.0,0.0,9.0,0.0,0.0
28,14.0,61.0,59.0,109.0,94.0,15.0,10.0,16.0,3.0,0.0,6.0,0.0,0.0
29,28.0,59.0,62.0,98.0,113.0,18.0,9.0,18.0,6.0,0.0,0.0,0.0,0.0
30,30.0,58.0,61.0,120.0,102.0,36.0,15.0,20.0,7.0,0.0,0.0,0.0,0.0
31,48.0,69.0,68.0,111.0,117.0,43.0,17.0,28.0,5.0,0.0,5.0,0.0,0.0
32,40.0,65.0,53.0,90.0,71.0,33.0,24.0,27.0,4.0,0.0,13.0,0.0,0.0
33,47.0,61.0,56.0,98.0,76.0,35.0,30.0,34.0,9.0,0.0,5.0,0.0,0.0
34,38.0,58.0,48.0,83.0,63.0,28.0,20.0,40.0,12.0,1.0,12.0,0.0,0.0
35,32.0,68.0,53.0,86.0,74.0,27.0,34.0,30.0,8.0,5.0,2.0,0.0,0.0
36,37.0,75.0,56.0,106.0,84.0,30.0,32.0,40.0,10.0,0.0,6.0,0.0,0.0
37,44.0,67.0,70.0,80.0,57.0,29.0,25.0,34.0,9.0,0.0,6.0,0.0,0.0
38,41.0,85.0,85.0,91.0,64.0,30.0,33.0,41.0,2.0,0.0,6.0,1.0,0.0
39,49.0,72.0,84.0,79.0,65.0,15.0,30.0,41.0,2.0,3.0,0.0,0.0,0.0
40,40.0,77.0,67.0,80.0,52.0,35.0,31.0,42.0,9.0,0.0,5.0,0.0,0.0
41,55.0,73.0,62.0,79.0,55.0,25.0,28.0,40.0,5.0,0.0,2.0,3.0,0.0
42,50.0,70.0,75.0,74.0,68.0,23.0,41.0,44.0,6.0,0.0,5.0,0.0,0.0
43,44.0,80.0,75.0,76.0,63.0,24.0,30.0,49.0,0.0,6.0,7.0,0.0,0.0
44,45.0,86.0,61.0,77.0,49.0,34.0,22.0,52.0,5.0,0.0,10.0,0.0,0.0
45,48.0,73.0,63.0,79.0,68.0,26.0,31.0,43.0,9.0,11.0,7.0,0.0,0.0
46,45.0,73.0,67.0,87.0,63.0,26.0,49.0,50.0,4.0,0.0,26.0,0.0,0.0
47,44.0,99.0,93.0,74.0,57.0,23.0,43.0,47.0,11.0,3.0,3.0,8.0,0.0
48,46.0,89.0,108.0,93.0,71.0,26.0,39.0,45.0,7.0,3.0,7.0,0.0,0.0
49,43.0,95.0,101.0,97.0,84.0,30.0,42.0,48.0,18.0,1.0,6.0,0.0,0.0
50,48.0,92.0,107.0,79.0,54.0,21.0,33.0,37.0,14.0,6.0,3.0,0.0,0.0
51,43.0,103.0,87.0,86.0,61.0,24.0,27.0,43.0,43.0,1.0,4.0,0.0,0.0
52,56.0,90.0,104.0,85.0,64.0,20.0,42.0,56.0,9.0,0.0,10.0,0.0,0.0
53,37.0,95.0,100.0,109.0,101.0,15.0,28.0,36.0,1.0,0.0,7.0,0.0,0.0
54,42.0,106.0,105.0,118.0,101.0,19.0,33.0,29.0,10.0,0.0,1.0,0.0,0.0
55,44.0,111.0,111.0,111.0,104.0,20.0,24.0,29.0,19.0,13.0,6.0,0.0,0.0
56,44.0,116.0,120.0,105.0,84.0,26.0,29.0,38.0,5.0,0.0,2.0,2.0,3.0
