;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;3.033333333333333;1.95;0.7666666666666666;0.85;0.0;0.0;0.0;0.0
1;3.4833333333333334;2.1;0.3833333333333333;0.4166666666666667;0.0;0.0;0.0;0.0
2;1.1833333333333333;2.6;0.45;0.5666666666666667;0.0;0.0;0.0;0.0
3;1.5833333333333333;2.5166666666666666;0.21666666666666667;0.3333333333333333;0.0;0.0;0.0;0.0
4;2.1666666666666665;2.3833333333333333;0.9333333333333333;0.39999999999999997;0.0;0.0;0.0;0.0
5;1.2833333333333332;2.1666666666666665;0.35;0.25;0.0;0.0;0.0;0.0
6;1.0;1.2166666666666666;0.36666666666666664;0.6;0.0;0.0;0.0;0.0
7;0.9333333333333333;1.1;0.4666666666666667;0.5166666666666666;0.0;0.0;0.0;0.0
8;0.9333333333333333;1.0666666666666667;0.31666666666666665;0.5833333333333334;0.0;0.0;0.0;0.0
9;0.95;0.8333333333333333;0.8833333333333333;0.6666666666666666;0.0;0.0;0.0;0.0
10;1.0666666666666667;2.2333333333333334;0.9666666666666667;0.8666666666666667;0.0;0.0;0.0;0.0
11;1.05;1.15;1.0833333333333333;1.3;0.0;0.0;0.0;0.0
12;1.35;0.6333333333333333;1.2;1.7833333333333334;0.0;0.0;0.0;0.0
13;1.0333333333333334;0.9666666666666667;0.3333333333333333;0.6;0.0;0.0;0.0;0.0
14;1.3666666666666667;1.5999999999999999;0.39999999999999997;0.4166666666666667;0.0;0.0;0.0;0.0
15;1.7833333333333334;1.2166666666666666;0.2833333333333333;0.55;0.0;0.0;0.0;0.0
16;1.3333333333333333;1.3;0.3833333333333333;0.5666666666666667;0.0;0.0;0.0;0.0
17;1.2666666666666666;1.9166666666666665;0.31666666666666665;0.3333333333333333;0.0;0.0;0.0;0.0
18;3.8333333333333335;2.216666666666667;0.5;0.21666666666666667;0.0;0.0;0.0;0.0
19;6.066666666666666;5.6;0.39999999999999997;0.3;0.0;0.0;0.0;0.0
20;8.55;6.5;1.5166666666666666;1.65;0.0;0.0;0.0;0.0
21;16.866666666666667;7.7;0.8;0.9666666666666667;0.0;0.0;0.05;0.0
22;20.4;15.866666666666667;1.6666666666666667;0.9166666666666666;0.0;0.0;0.0;0.0
23;17.05;25.31666666666667;1.5;0.75;0.0;0.0;0.0;0.0
24;21.75;27.266666666666666;2.4166666666666665;1.8166666666666667;0.0;0.0;0.0;0.0
25;26.333333333333332;29.7;3.1166666666666667;2.466666666666667;0.0;0.0;0.13333333333333333;0.06666666666666667
26;43.41666666666667;31.983333333333334;2.216666666666667;1.8166666666666667;0.0;0.0;0.0;0.0
27;36.983333333333334;39.65;2.5166666666666666;1.95;0.0;0.0;0.15;0.0
28;40.25;31.9;2.25;1.5999999999999999;0.0;0.0;0.0;0.0
29;40.15;57.266666666666666;2.9;1.75;0.0;0.0;0.3;0.8
30;59.05;57.31666666666666;2.25;1.55;0.0;0.0;0.4666666666666667;0.8333333333333334
31;69.61666666666667;54.016666666666666;2.216666666666667;1.6833333333333333;0.0;0.0;0.06666666666666667;0.7
32;49.86666666666666;47.43333333333333;1.2166666666666668;1.0833333333333333;0.0;0.0;0.2;2.0166666666666666
33;47.45;46.8;2.4;1.5666666666666667;0.0;0.0;0.45;0.3
34;41.68333333333333;36.9;1.25;0.5166666666666666;0.0;0.0;0.05;0.0
35;39.666666666666664;43.85;1.7833333333333334;1.7;0.0;0.0;0.25;0.0
36;40.13333333333333;34.06666666666667;1.4166666666666667;1.4833333333333334;0.0;0.0;0.41666666666666663;0.6
37;36.5;42.05;1.9833333333333332;2.1666666666666665;0.0;0.0;0.11666666666666667;6.0666666666666655
38;42.949999999999996;39.833333333333336;1.5333333333333332;0.85;0.0;0.0;0.5166666666666666;0.0
39;41.949999999999996;44.03333333333333;1.3;0.6166666666666667;0.0;0.0;1.1;0.7333333333333333
