,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.2,13.2,0.2,8.4,12.0,4.8,3.4,5.0,1.4,0.0,0.0,0.0,0.0,0.0
1,10.4,17.2,0.0,7.6,13.6,3.4,2.4,4.8,3.4,0.0,0.0,0.0,0.0,0.0
2,8.6,11.8,0.0,4.8,11.2,2.0,1.6,3.4,1.0,0.0,0.0,0.0,0.0,0.0
3,7.2,11.8,0.0,5.0,7.8,3.2,1.2,1.4,0.8,0.4,0.4,0.0,0.0,0.0
4,7.0,11.6,0.0,4.2,9.0,2.4,0.6,2.4,0.8,0.0,0.2,0.0,0.0,0.0
5,5.4,9.6,0.0,5.6,11.0,2.6,1.2,2.8,0.2,0.0,0.2,0.0,0.0,0.0
6,5.8,6.8,0.0,3.6,8.0,2.4,1.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0
7,4.6,6.4,0.0,5.8,10.2,1.4,1.0,2.6,0.8,0.0,0.2,0.0,0.0,0.0
8,4.4,3.4,0.0,5.0,8.2,0.6,0.6,0.8,0.4,0.0,0.0,0.0,0.0,0.0
9,3.6,6.0,0.0,6.0,7.8,1.6,1.2,1.4,1.0,0.0,0.0,0.0,0.0,0.0
10,2.4,4.2,0.0,3.0,5.0,1.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0
11,4.2,5.8,0.2,4.8,6.0,1.2,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,0.0,2.4,4.2,1.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0
13,3.0,5.2,0.0,2.8,4.8,1.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,5.0,0.0,3.0,6.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.8,7.4,0.0,4.0,9.8,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
16,3.8,6.2,0.0,2.4,8.8,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0
17,8.2,10.2,0.0,5.6,12.4,1.6,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0
18,8.4,13.6,0.0,7.2,16.0,1.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,20.4,20.6,0.0,9.8,17.6,2.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
20,37.0,41.0,0.0,15.2,24.8,2.6,1.2,1.8,0.0,0.2,0.4,0.0,0.0,0.0
21,89.8,109.8,0.2,20.0,41.2,6.2,1.0,1.4,0.4,0.2,0.0,0.0,0.0,0.0
22,92.0,127.6,0.2,26.2,51.2,4.6,1.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
23,87.8,125.4,0.4,44.4,68.6,9.8,1.0,4.4,2.0,1.8,0.0,0.0,0.0,0.0
24,68.8,100.6,1.2,51.0,68.4,12.4,0.8,4.2,0.4,3.2,0.0,0.0,0.0,0.0
25,105.8,135.6,0.2,56.6,84.2,26.2,1.8,7.6,5.0,3.4,0.0,0.0,0.0,0.0
26,145.2,172.4,0.6,58.0,90.8,30.8,3.4,12.4,4.2,4.8,0.0,0.0,0.0,0.0
27,138.2,164.8,0.0,60.6,82.8,34.0,6.6,18.2,5.6,2.8,0.0,0.0,0.0,0.0
28,138.6,170.6,0.0,66.0,89.8,55.2,6.2,13.0,3.6,6.8,0.8,0.0,0.0,0.0
29,134.6,152.2,0.0,83.6,93.8,76.8,14.8,30.0,9.8,12.8,0.2,13.4,4.8,0.2
30,140.6,152.2,0.6,96.2,99.8,96.6,36.6,43.2,11.4,22.6,0.2,11.0,12.0,0.0
31,129.4,144.8,1.4,107.4,83.0,93.6,49.2,46.6,18.8,23.0,1.0,1.6,8.4,1.6
32,139.2,155.4,0.4,73.4,77.2,67.2,17.0,22.8,8.8,10.8,0.4,1.4,2.8,4.0
33,116.0,142.8,0.6,81.8,93.0,72.4,12.0,25.8,8.6,15.4,0.4,5.0,2.8,0.0
34,104.8,147.2,1.8,81.8,93.6,66.6,11.2,25.2,8.6,10.2,0.0,0.2,1.2,0.0
35,105.0,141.6,1.0,74.0,84.8,60.0,15.4,23.6,11.2,7.8,0.4,0.6,1.0,0.0
36,90.6,144.4,0.6,63.0,82.6,45.8,11.8,21.8,9.6,6.2,1.0,0.8,3.4,0.6
37,100.2,138.2,0.8,65.6,83.0,54.4,11.2,19.0,11.6,8.2,3.4,1.0,0.6,0.8
38,94.2,141.6,1.0,75.6,86.4,54.8,14.4,21.6,8.8,9.0,1.0,3.0,6.2,0.8
39,96.0,148.2,0.8,81.4,99.8,62.2,13.6,25.4,14.2,7.4,1.4,3.8,4.0,1.6
40,89.6,145.2,1.6,74.2,88.2,52.8,16.2,25.8,11.4,6.0,1.0,1.8,0.8,1.4
41,87.4,139.4,1.8,84.6,104.6,60.4,13.4,25.0,10.8,8.4,1.0,1.4,2.2,1.4
42,98.8,145.4,1.6,87.8,108.0,59.4,14.0,26.8,10.4,7.8,2.0,3.0,2.8,0.0
43,103.0,148.6,0.6,88.6,107.0,59.4,17.2,25.8,11.4,7.2,1.6,1.4,4.8,0.2
44,90.6,148.8,0.2,95.0,106.4,57.8,15.8,30.4,15.0,8.2,1.8,3.0,5.8,1.2
45,104.2,155.0,1.6,94.8,105.0,66.2,20.8,33.4,16.4,7.2,1.8,0.6,7.8,0.8
46,96.8,148.2,1.2,102.2,116.6,59.2,18.8,30.8,12.6,5.4,6.4,2.8,12.8,3.8
47,114.8,159.6,2.6,99.2,118.2,62.4,21.6,34.8,12.8,6.6,1.8,22.2,2.2,2.8
48,107.0,149.4,2.4,104.4,117.4,62.4,24.2,31.4,12.6,5.2,3.8,14.4,1.2,0.8
49,112.0,150.4,2.0,130.2,128.4,71.4,26.6,44.2,17.2,6.6,4.8,3.2,4.2,2.6
50,116.2,159.0,3.2,116.6,117.8,71.0,23.4,42.8,17.2,9.0,5.2,3.4,4.0,7.4
51,130.2,162.6,2.8,109.8,119.0,86.0,22.6,37.6,17.0,10.4,2.2,5.2,4.8,5.6
52,142.0,160.4,3.8,118.8,129.0,71.4,37.2,50.2,17.6,8.4,10.2,3.6,36.2,36.8
53,148.4,165.0,3.8,113.6,123.8,74.0,29.2,41.6,21.2,7.8,5.0,5.6,10.6,8.8
54,144.2,169.8,3.2,114.8,111.4,77.6,22.8,43.0,15.0,5.8,2.6,8.6,8.8,12.0
55,142.4,171.6,4.2,118.2,108.0,86.0,22.8,49.0,14.8,6.8,6.0,5.8,5.6,5.8
56,124.2,166.6,4.4,115.8,107.2,82.4,18.2,39.0,14.8,5.0,4.6,1.6,4.2,2.6
57,115.8,163.6,2.2,123.0,117.2,91.0,17.8,32.8,12.8,7.8,2.2,4.0,6.4,4.2
58,120.0,166.4,2.4,118.6,109.4,102.6,21.2,35.0,11.6,10.2,2.2,0.4,33.4,2.4
59,124.2,158.4,1.2,121.2,108.8,99.0,19.2,36.4,13.4,6.0,2.6,3.4,15.6,1.4
60,122.2,162.6,1.4,119.2,111.2,95.8,19.8,36.2,12.4,5.8,1.0,2.8,6.6,0.8
61,114.6,161.2,1.4,119.4,108.2,92.2,20.0,36.6,16.0,10.4,3.0,3.2,7.6,0.8
62,120.2,159.0,2.8,113.0,114.8,100.4,24.2,38.2,13.0,9.2,5.4,4.0,14.0,0.8
63,117.4,156.2,2.0,107.4,103.2,89.2,21.0,34.2,13.0,6.0,4.4,4.6,9.2,1.4
64,126.4,169.0,2.0,106.8,102.8,80.0,23.6,39.4,13.6,9.2,1.6,5.4,6.4,0.4
65,117.8,159.8,1.0,108.4,103.0,81.6,20.8,37.6,11.2,7.6,2.0,4.2,10.4,4.2
66,121.6,158.8,1.2,99.2,108.2,70.8,24.6,36.8,13.8,6.2,5.4,8.6,3.4,2.0
67,113.4,156.4,1.4,115.0,115.2,81.4,20.4,29.4,12.6,6.8,2.0,6.2,14.0,1.6
68,115.6,151.6,0.6,102.4,106.4,71.4,26.6,37.0,10.4,5.0,4.6,2.4,14.8,4.6
69,122.2,167.2,0.6,111.6,112.4,77.0,18.6,36.8,9.6,6.2,2.8,5.2,9.8,1.2
70,119.6,158.4,0.2,102.6,111.0,76.0,21.2,33.0,9.4,9.2,2.8,3.6,15.6,4.2
71,121.6,166.0,0.8,114.4,116.4,93.4,17.6,30.0,10.2,8.8,1.6,9.2,10.2,1.0
72,98.2,148.4,0.8,110.8,119.0,77.2,22.2,33.4,11.0,5.0,1.4,1.4,4.8,3.6
73,110.2,153.6,0.6,116.2,126.4,70.4,20.6,28.4,10.8,8.6,1.8,3.6,2.2,4.2
74,94.0,137.4,0.0,101.0,120.2,73.6,13.8,28.6,10.6,5.4,1.2,1.4,4.8,2.8
75,92.0,141.8,0.6,108.2,112.4,87.4,15.4,23.2,9.6,7.4,1.8,0.8,4.6,0.6
76,82.4,133.6,0.6,92.4,104.2,72.2,16.4,24.2,10.8,6.4,1.6,2.6,4.2,1.2
77,81.6,128.4,0.2,85.4,98.4,59.8,13.6,22.6,7.2,5.6,0.2,0.2,0.0,0.8
78,62.4,103.4,0.2,81.2,94.4,54.2,10.6,18.8,8.0,1.8,1.8,1.2,2.0,2.0
79,58.0,93.6,0.6,75.2,87.2,52.8,11.8,18.6,8.2,6.2,0.8,0.6,2.2,0.4
80,61.6,103.6,1.2,86.0,96.6,43.8,10.0,21.2,7.8,6.8,4.6,0.0,0.2,1.0
81,51.2,86.6,0.6,69.2,85.4,42.0,11.8,15.6,5.6,2.4,0.8,0.0,3.4,0.2
82,49.2,80.2,0.0,58.4,71.0,31.8,11.4,16.0,8.2,3.6,4.4,0.0,0.8,1.0
83,56.6,85.2,0.4,46.6,61.2,29.0,13.8,20.8,6.6,2.4,1.4,0.0,0.4,0.4
84,63.8,92.0,0.2,52.6,62.6,22.6,13.8,21.8,5.2,3.8,0.0,0.4,0.0,0.0
85,65.6,92.6,0.2,39.0,53.4,21.8,7.4,16.8,5.2,2.4,0.0,2.6,5.4,3.4
86,54.8,80.0,0.2,40.4,57.2,21.4,11.4,19.4,6.2,2.8,0.2,0.4,0.0,0.0
87,36.8,56.8,0.2,52.2,69.0,17.4,11.4,19.6,7.2,1.8,0.2,0.0,0.0,0.0
88,50.0,78.6,0.0,76.8,92.6,24.4,14.8,24.8,5.0,1.6,1.6,0.4,0.2,0.0
89,55.0,104.0,0.2,62.6,82.8,25.2,12.6,23.0,6.0,1.6,1.0,2.0,0.0,0.2
90,41.2,77.8,0.0,42.2,59.0,20.4,10.6,17.0,5.8,1.4,0.6,0.0,1.0,0.4
91,35.4,59.6,0.2,37.4,51.0,20.2,13.4,18.2,5.4,0.4,0.0,0.0,0.0,0.0
92,26.4,47.6,0.0,31.0,43.8,16.0,11.0,12.8,6.0,1.0,1.2,0.2,1.8,1.0
93,30.8,48.6,0.0,26.8,34.0,14.0,10.8,13.6,4.2,0.2,0.4,0.0,0.2,3.6
94,25.4,36.2,0.2,18.8,29.2,12.6,7.4,12.6,5.2,0.4,0.0,0.0,0.0,0.0
95,24.25,37.25,0.0,20.25,28.25,12.0,8.5,12.5,2.75,2.0,0.25,0.0,0.75,0.5
