,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,1.3333333333333333,1.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,1.3333333333333333,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.888888888888889,4.222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.8888888888888888,2.0,1.8888888888888888,1.7777777777777777,0.5555555555555556,1.0,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,3.2222222222222223,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.6666666666666666,2.3333333333333335,2.111111111111111,2.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5555555555555554,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.8888888888888888,1.2222222222222223,0.7777777777777778,0.7777777777777778,0.4444444444444444,1.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3,2.3,0.5,0.4,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,1.3,2.3,1.1,1.1,0.1,1.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,1.5,0.6,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.1,0.3,1.1,1.2,0.8,0.7,0.1,1.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3,1.3,0.5,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.1,0.3,0.4,1.0,0.6,0.7,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,1.7,0.5,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.8,1.5,0.9,0.8,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.3,0.2,0.6,1.0,1.0,1.1,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.2,0.2,0.1,0.0,0.0,0.2,0.2,0.2,0.2,0.1,0.1,0.6,0.5,0.6,0.6,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3,0.3,0.1,0.1,0.2,0.2,0.1,0.3,0.1,0.3,0.1,0.0,0.4,0.2,0.3,0.3,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.1,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.5,0.5,0.6,0.8,0.8,0.3,0.5,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.7,0.7,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.5,0.3,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.6,0.4,0.4,0.2,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.7,0.1,0.1,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.6,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.5,0.5,0.1,0.1,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1,0.1,0.3,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4,0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.3,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.2,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.2,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5,0.7,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.5,0.6,1.0,0.3,0.4,0.4,0.3,0.7,0.3,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4,0.4,0.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.8,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1,1.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.6,0.4,0.5,0.5,0.4,0.5,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.7,0.9,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.8,1.2,0.4,0.3,0.4,0.8,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.6,1.7,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.5,1.6,2.6,0.7,0.5,0.5,1.3,2.3,0.4,0.5,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.1,1.1,0.1,0.1,0.7,0.7,0.0,0.0,0.0,0.0,0.5,0.5,1.5,0.6,0.3,0.3,0.4,1.4,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.7,0.7,0.1,0.5,1.3,1.3,0.0,0.3,0.0,0.4,1.8,2.6,1.8,0.7,0.8,0.7,2.5,1.6,0.6,0.9,0.3,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.5,1.6,0.9,0.7,1.3,1.3,0.3,0.4,0.3,0.4,1.0,1.5,1.5,1.5,1.5,1.5,1.8,1.5,0.2,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.7,1.8,0.8,1.1,1.9,1.8,2.0,0.9,2.0,0.8,2.1,1.6,2.9,2.1,1.8,1.8,1.6,2.6,0.4,0.9,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
