,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.333333333333334,8.333333333333334,5.333333333333333,2.0,9.0,10.0,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,6.666666666666667,6.0,0.6666666666666666,8.0,8.0,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
2,8.0,7.666666666666667,8.0,1.6666666666666667,7.0,6.666666666666667,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,7.0,4.666666666666667,0.0,5.333333333333333,8.333333333333334,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
4,7.333333333333333,4.333333333333333,2.0,1.6666666666666667,5.333333333333333,8.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,10.666666666666666,2.3333333333333335,1.0,0.0,5.0,6.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,5.0,3.0,0.3333333333333333,4.666666666666667,4.666666666666667,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,3.6666666666666665,2.3333333333333335,0.6666666666666666,7.0,5.333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,3.6666666666666665,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,3.6666666666666665,5.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,6.666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,4.0,3.6666666666666665,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,3.3333333333333335,2.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.666666666666667,5.333333333333333,1.3333333333333333,0.3333333333333333,2.3333333333333335,4.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,2.0,2.3333333333333335,1.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,3.3333333333333335,2.3333333333333335,0.3333333333333333,3.6666666666666665,3.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.666666666666666,1.3333333333333333,4.0,0.6666666666666666,5.0,3.0,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,4.666666666666667,2.3333333333333335,0.0,3.6666666666666665,6.333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,2.0,4.666666666666667,1.0,3.3333333333333335,3.6666666666666665,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,12.666666666666666,2.3333333333333335,8.666666666666666,1.0,8.666666666666666,8.333333333333334,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,5.333333333333333,14.0,2.6666666666666665,10.333333333333334,15.333333333333334,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.666666666666668,11.666666666666666,34.0,3.0,18.666666666666668,19.0,10.0,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
21,41.0,22.0,74.66666666666667,4.666666666666667,22.333333333333332,29.0,14.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0
22,58.0,40.666666666666664,76.66666666666667,11.666666666666666,38.666666666666664,50.0,24.333333333333332,25.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
23,60.0,57.666666666666664,68.66666666666667,18.333333333333332,42.666666666666664,56.666666666666664,43.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
24,63.333333333333336,61.333333333333336,41.333333333333336,11.333333333333334,38.333333333333336,60.0,51.0,49.333333333333336,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
25,69.33333333333333,65.33333333333333,56.666666666666664,14.0,51.0,84.66666666666667,38.333333333333336,27.333333333333332,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
26,82.0,75.0,70.0,32.333333333333336,61.333333333333336,83.66666666666667,30.333333333333332,31.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333
27,85.0,88.33333333333333,71.33333333333333,30.666666666666668,68.66666666666667,97.66666666666667,23.0,26.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
28,89.33333333333333,93.66666666666667,63.333333333333336,38.333333333333336,76.0,95.33333333333333,37.333333333333336,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,89.33333333333333,97.0,78.66666666666667,44.0,99.0,112.66666666666667,42.333333333333336,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
30,109.33333333333333,109.66666666666667,79.66666666666667,36.333333333333336,111.66666666666667,135.0,54.666666666666664,38.0,0.0,0.0,0.0,0.0,0.0,7.0
