;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.818333333333333;6.063333333333334;1.85;2.875;1.0716666666666665;10.024999999999999;6.253333333333334;1.3833333333333333;1.515;4.281666666666666;1.2633333333333332
1;8.021666666666667;6.795;2.31;2.7616666666666667;1.0466666666666666;13.99;6.891666666666666;1.9833333333333332;2.3133333333333335;4.303333333333333;1.18
2;8.546666666666667;6.036666666666667;1.6783333333333332;3.5;1.5699999999999998;9.933333333333334;5.626666666666668;2.3449999999999998;1.9033333333333333;3.4233333333333333;0.7966666666666667
3;7.258333333333334;4.983333333333333;1.4216666666666666;2.78;1.255;8.391666666666666;5.2716666666666665;1.7533333333333334;1.3399999999999999;3.183333333333333;0.93
4;6.8950000000000005;5.801666666666666;1.0633333333333335;1.9849999999999999;1.135;7.836666666666667;4.858333333333333;1.1783333333333332;1.0083333333333333;2.3766666666666665;0.6216666666666667
5;7.265000000000001;5.866666666666667;1.0333333333333332;1.885;1.2516666666666667;9.166666666666668;5.303333333333333;0.71;0.925;2.45;0.5566666666666666
6;5.921666666666666;5.303333333333334;0.8366666666666667;1.4433333333333334;1.1583333333333332;8.066666666666666;4.286666666666667;0.9133333333333333;0.7216666666666667;2.216666666666667;0.5266666666666666
7;6.551666666666666;4.096666666666666;0.74;1.5499999999999998;1.2533333333333334;6.5;4.13;1.0150000000000001;0.755;1.8683333333333334;0.5333333333333333
8;6.941666666666666;4.865;0.4766666666666667;0.92;0.5833333333333334;5.323333333333333;3.6783333333333332;0.6016666666666667;0.7466666666666666;1.9183333333333332;0.575
9;7.083333333333332;5.571666666666666;0.7183333333333333;0.9866666666666667;0.7866666666666666;5.886666666666667;3.2;0.6933333333333334;0.8383333333333334;2.248333333333333;0.8600000000000001
10;5.9733333333333345;3.8516666666666666;0.4633333333333334;0.7183333333333333;0.6883333333333334;6.345;3.7783333333333333;0.585;0.9383333333333334;1.2933333333333334;0.52
11;5.516666666666666;4.3533333333333335;0.8683333333333334;1.1933333333333334;0.8683333333333334;7.271666666666667;4.91;0.8333333333333333;0.6083333333333334;2.001666666666667;1.375
12;4.145;3.4733333333333336;1.02;1.3366666666666667;0.6983333333333333;6.734999999999999;4.678333333333333;1.225;0.8933333333333333;1.4716666666666667;0.34
13;5.863333333333333;4.846666666666668;0.815;1.245;0.9583333333333333;7.171666666666667;5.27;1.4066666666666667;0.5483333333333333;1.8266666666666667;0.8083333333333333
14;7.063333333333334;5.883333333333333;0.56;1.2466666666666666;0.8300000000000001;8.618333333333334;4.795;0.49833333333333335;0.9016666666666666;2.055;0.8833333333333334
15;7.291666666666667;5.575;0.86;1.7000000000000002;1.2066666666666666;11.713333333333335;6.706666666666667;0.725;0.6616666666666666;1.0416666666666667;0.22833333333333333
16;9.864999999999998;9.636666666666667;1.525;1.3333333333333333;1.3266666666666667;8.993333333333332;5.961666666666668;0.7350000000000001;1.1400000000000001;1.8166666666666667;0.9433333333333334
17;12.618333333333334;10.945;2.328333333333333;3.3049999999999997;3.1666666666666665;10.989999999999998;6.6466666666666665;1.365;1.2616666666666667;2.745;0.49000000000000005
18;17.225;15.045;1.81;3.6799999999999997;3.445;21.148333333333333;8.548333333333332;1.25;1.9966666666666666;2.9050000000000002;1.2883333333333333
19;20.396666666666665;14.59;2.171666666666667;7.815;4.553333333333333;44.66;22.55166666666667;2.7383333333333333;1.925;7.283333333333333;4.448333333333333
20;27.606666666666666;21.18;3.6366666666666667;14.308333333333332;4.866666666666667;83.68166666666667;67.85333333333332;2.631666666666667;2.6;7.070000000000001;3.4749999999999996
21;31.75;30.78333333333333;10.15;17.666666666666664;8.995;124.35500000000002;123.02666666666666;4.641666666666667;4.473333333333333;17.668333333333333;11.031666666666666
22;45.748333333333335;46.398333333333326;14.876666666666665;28.768333333333338;13.683333333333334;122.10000000000001;131.44;5.4016666666666655;6.246666666666668;23.9;11.86
23;78.25666666666666;86.00333333333334;23.784999999999997;31.52666666666667;15.951666666666666;110.78833333333333;126.74333333333334;7.758333333333333;9.553333333333335;25.176666666666662;10.763333333333332
24;87.81666666666666;100.59;18.96333333333333;42.18;21.486666666666665;110.33166666666665;125.63666666666666;8.05;9.608333333333333;24.689999999999998;9.186666666666667
25;73.4;79.92;19.51833333333333;42.971666666666664;19.064999999999998;132.87166666666667;152.335;10.626666666666665;12.526666666666667;30.305;11.79
26;63.18666666666667;71.815;21.453333333333333;55.651666666666664;21.87666666666667;135.2266666666667;156.07;19.223333333333333;20.058333333333334;41.906666666666666;11.82
27;65.18;80.51333333333334;26.884999999999998;56.74499999999999;18.43;125.75999999999999;153.98833333333334;23.62;19.145000000000003;41.615;11.14
28;59.14333333333333;66.52166666666666;21.288333333333334;71.76333333333334;21.134999999999998;128.27833333333334;150.50666666666666;26.558333333333334;19.185000000000002;40.945;13.366666666666667
29;65.01166666666666;76.76833333333333;20.235;83.10833333333335;22.496666666666666;117.345;136.82166666666666;34.33;24.223333333333333;43.275000000000006;14.683333333333334
30;71.18666666666667;78.78833333333333;22.165;88.235;22.888333333333335;108.565;128.835;41.099999999999994;29.738333333333337;46.54833333333333;13.991666666666667
31;80.09833333333333;89.61666666666667;24.391666666666666;86.57499999999999;25.373333333333335;105.50666666666666;125.57666666666665;43.254999999999995;37.730000000000004;51.61666666666666;17.665
32;73.42166666666667;80.28999999999999;20.18333333333333;79.11;24.37666666666667;95.375;118.66833333333334;33.43666666666667;31.935;48.68833333333333;17.755000000000003
33;70.22833333333332;76.45666666666668;19.428333333333335;69.70666666666668;20.015;101.22833333333334;121.515;32.43666666666667;32.11666666666667;50.96333333333334;19.439999999999998
34;74.52166666666668;79.22333333333333;17.266666666666666;70.67666666666665;21.450000000000003;102.80666666666667;121.15666666666667;29.973333333333333;32.644999999999996;44.943333333333335;19.686666666666667
35;73.25833333333333;80.80333333333334;20.663333333333334;70.18666666666667;20.273333333333333;96.81;114.54333333333332;30.93;31.205;44.150000000000006;19.66166666666667
36;67.41166666666666;77.25666666666666;20.545;53.78833333333333;20.005;79.89833333333334;99.75;24.619999999999997;27.049999999999997;44.56166666666667;19.14666666666667
37;68.24333333333334;77.83333333333334;21.71666666666667;58.11666666666666;20.34;80.17500000000001;101.14833333333334;26.983333333333334;30.111666666666668;51.068333333333335;22.08833333333333
38;69.87333333333333;77.17999999999999;22.619999999999997;63.97999999999999;20.861666666666665;79.38;98.22166666666666;27.371666666666666;27.196666666666665;48.27166666666666;21.04
39;75.55333333333334;84.89666666666668;25.255;61.95333333333333;18.693333333333335;78.20833333333333;93.36333333333333;27.481666666666662;33.803333333333335;52.68333333333333;21.681666666666665
40;74.65333333333334;83.81166666666667;24.126666666666665;58.20333333333333;19.128333333333334;74.83500000000001;85.93166666666667;24.996666666666666;29.856666666666666;49.63166666666666;19.871666666666666
41;76.01833333333333;85.37833333333333;25.891666666666666;56.58166666666666;17.646666666666665;72.21833333333333;82.55666666666667;25.666666666666664;32.51833333333333;56.230000000000004;22.921666666666667
42;77.73833333333334;87.24333333333334;27.556666666666665;58.905;19.693333333333335;73.475;81.68833333333333;27.14;30.863333333333337;56.54833333333333;23.32
43;79.71333333333334;86.94166666666666;27.906666666666666;54.45666666666666;17.165;72.11666666666667;80.33500000000001;27.601666666666667;33.10333333333333;57.41;23.32333333333333
44;81.66499999999999;89.43166666666666;28.32;54.75833333333333;17.525;70.015;77.48333333333333;28.311666666666667;31.491666666666664;57.655;23.15833333333333
45;83.26666666666667;94.23666666666665;29.133333333333333;55.349999999999994;16.285;70.70333333333333;78.685;26.055;36.16833333333334;60.47833333333334;25.37833333333333
46;86.24166666666667;99.13499999999999;29.236666666666665;55.03666666666666;18.368333333333332;72.92500000000001;81.915;26.44833333333333;34.63166666666666;65.57499999999999;27.615000000000002
47;84.725;98.08;30.193333333333335;49.16166666666666;15.805;71.64333333333333;79.64166666666667;28.961666666666666;36.37333333333333;66.38333333333333;28.866666666666667
48;90.55833333333334;108.84833333333334;31.688333333333333;46.48166666666667;18.863333333333333;70.85166666666666;78.38333333333333;29.041666666666664;35.33166666666666;67.84666666666666;25.273333333333333
49;91.82499999999999;110.37666666666667;30.97;47.068333333333335;17.1;75.38666666666667;78.23666666666666;25.976666666666667;34.33333333333333;63.346666666666664;22.768333333333334
50;90.225;108.34833333333333;29.958333333333332;50.15;17.345;75.82;80.05166666666668;27.806666666666665;34.35;64.19333333333333;21.19833333333333
