,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.0,4.0,0.0,2.6666666666666665,1.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
1,3.0,2.3333333333333335,0.0,8.333333333333334,1.0,3.0,0.6666666666666666,2.0,0.0,0.0,0.0
2,1.3333333333333333,2.0,0.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
3,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,0.0,2.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
6,0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,1.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.0,0.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
12,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
15,1.0,1.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
16,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
17,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
18,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
