;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.13;3.3033333333333332;8.166666666666666;0.9933333333333333;5.9366666666666665;5.176666666666667;2.4166666666666665;1.0166666666666666;3.7199999999999998;4.1066666666666665;0.0;0.0;0.0;0.0
1;3.1266666666666665;4.47;11.836666666666666;1.3966666666666667;6.333333333333334;4.56;2.88;0.6366666666666667;2.15;3.57;0.0;0.0;0.0;0.0
2;3.3833333333333333;3.1966666666666668;14.48;1.41;4.726666666666667;5.006666666666667;2.7133333333333334;0.8200000000000001;2.1766666666666667;3.0633333333333335;0.0;0.0;0.0;0.0
3;3.53;3.0666666666666664;7.053333333333334;0.9566666666666667;3.986666666666667;3.026666666666667;2.6833333333333336;0.49;1.67;2.57;0.0;0.0;0.0;0.0
4;2.39;2.44;7.72;1.1;5.48;3.5300000000000002;1.82;0.61;1.67;2.14;0.0;0.0;0.0;0.0
5;1.79;2.26;6.09;0.71;4.12;3.85;1.58;0.4;1.8;2.04;0.0;0.0;0.0;0.0
6;1.65;1.76;5.8;0.68;4.88;5.01;1.96;0.53;1.42;1.85;0.0;0.0;0.0;0.0
7;1.6300000000000001;1.87;3.31;0.71;6.48;2.85;1.47;0.17;0.91;1.19;0.0;0.0;0.0;0.0
8;1.84;1.3;3.32;0.29;4.9399999999999995;2.6;1.27;0.38;2.31;1.73;0.0;0.0;0.0;0.0
9;1.16;1.27;4.12;0.34;4.33;3.28;0.92;0.2;1.96;2.61;0.0;0.0;0.0;0.0
10;1.19;2.42;4.21;0.36;3.82;2.25;1.02;0.13;0.81;1.51;0.0;0.0;0.0;0.0
11;1.41;3.33;3.03;0.13;4.38;2.45;1.4100000000000001;0.14;1.1300000000000001;1.78;0.0;0.0;0.0;0.0
12;2.12;1.5;3.75;0.22;3.49;2.45;0.99;0.39;0.69;1.32;0.0;0.0;0.0;0.0
13;1.1;0.96;4.53;0.53;3.19;1.69;1.05;0.08;1.2;1.29;0.0;0.0;0.0;0.0
14;3.25;2.63;5.55;0.69;3.3;2.02;1.35;0.19;1.71;1.32;0.0;0.0;0.0;0.0
15;2.32;2.6;4.44;0.28;4.18;3.04;0.86;0.29;1.58;3.48;0.0;0.0;0.0;0.0
