,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,1.6666666666666667,1.0,0.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0
1,2.6666666666666665,3.0,0.0,0.3333333333333333,1.3333333333333333,4.0,1.0,1.0,3.0,2.0,0.0,0.0
2,2.0,2.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.0,4.666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0
3,2.6666666666666665,3.0,0.3333333333333333,0.0,0.0,2.0,4.333333333333333,3.0,2.3333333333333335,1.3333333333333333,0.0,0.0
4,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,1.0,4.666666666666667,3.0,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0
5,2.0,2.0,0.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,2.0,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0
6,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.0,2.3333333333333335,1.0,2.0,0.0,0.0
7,2.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,4.333333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0
8,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,4.0,1.6666666666666667,0.0,1.0,0.0,0.0
9,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.6666666666666667,0.0,0.0
10,2.3333333333333335,1.0,0.0,0.0,0.0,1.6666666666666667,3.0,2.0,2.3333333333333335,3.0,0.0,0.0
11,3.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0
12,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0
13,2.6666666666666665,2.0,0.0,1.0,1.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.0,0.0,0.0
14,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0
15,3.3333333333333335,2.0,0.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0
16,5.0,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,4.333333333333333,4.0,2.3333333333333335,3.0,1.6666666666666667,0.0,0.0
17,6.0,3.0,0.0,1.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,2.0,5.0,3.3333333333333335,0.0,0.0
18,5.333333333333333,2.3333333333333335,0.0,3.3333333333333335,4.333333333333333,5.0,6.666666666666667,3.6666666666666665,6.333333333333333,4.0,0.0,0.0
19,15.333333333333334,8.0,0.0,1.3333333333333333,1.3333333333333333,7.666666666666667,8.333333333333334,4.333333333333333,11.333333333333334,7.0,0.0,0.0
20,24.0,7.0,0.0,3.0,4.0,18.333333333333332,15.0,5.666666666666667,12.666666666666666,4.333333333333333,0.0,0.0
21,35.666666666666664,15.333333333333334,1.6666666666666667,4.666666666666667,4.666666666666667,37.666666666666664,36.333333333333336,8.666666666666666,28.0,6.333333333333333,0.0,0.0
22,35.666666666666664,24.333333333333332,1.0,5.333333333333333,6.0,48.333333333333336,36.333333333333336,15.666666666666666,49.333333333333336,9.0,1.6666666666666667,2.0
23,47.0,24.333333333333332,1.0,6.0,7.666666666666667,52.333333333333336,50.0,25.333333333333332,36.333333333333336,16.0,2.3333333333333335,4.666666666666667
24,56.333333333333336,31.666666666666668,2.6666666666666665,8.0,12.333333333333334,54.0,63.333333333333336,39.0,37.666666666666664,23.333333333333332,1.0,0.0
25,53.333333333333336,34.666666666666664,6.0,9.666666666666666,14.666666666666666,72.33333333333333,71.33333333333333,47.666666666666664,39.0,23.333333333333332,1.6666666666666667,1.6666666666666667
26,54.0,31.333333333333332,2.6666666666666665,9.666666666666666,12.0,92.66666666666667,103.33333333333333,59.0,58.666666666666664,22.333333333333332,3.3333333333333335,1.3333333333333333
27,59.333333333333336,34.333333333333336,2.0,37.0,20.333333333333332,107.33333333333333,112.33333333333333,71.0,61.666666666666664,24.666666666666668,2.0,7.666666666666667
28,61.666666666666664,34.0,1.6666666666666667,21.0,17.666666666666668,120.33333333333333,95.0,74.33333333333333,58.333333333333336,24.333333333333332,3.3333333333333335,4.0
29,54.333333333333336,34.0,3.3333333333333335,20.333333333333332,22.333333333333332,155.0,119.66666666666667,97.66666666666667,63.0,37.333333333333336,2.0,5.0
30,65.0,37.0,3.3333333333333335,18.333333333333332,21.666666666666668,144.66666666666666,101.66666666666667,83.66666666666667,75.33333333333333,30.333333333333332,2.6666666666666665,10.0
31,81.66666666666667,49.333333333333336,8.333333333333334,20.0,25.0,127.0,95.33333333333333,80.33333333333333,78.66666666666667,21.333333333333332,2.0,19.0
32,57.0,30.333333333333332,8.333333333333334,14.333333333333334,21.333333333333332,95.33333333333333,100.0,73.33333333333333,61.333333333333336,16.333333333333332,3.0,1.0
33,59.0,30.666666666666668,5.333333333333333,10.666666666666666,14.0,78.33333333333333,84.66666666666667,60.0,58.333333333333336,25.333333333333332,2.3333333333333335,3.3333333333333335
34,60.333333333333336,36.0,4.333333333333333,7.666666666666667,10.333333333333334,74.33333333333333,73.33333333333333,56.333333333333336,56.333333333333336,19.0,4.333333333333333,2.0
35,53.666666666666664,35.0,2.0,7.666666666666667,10.0,75.66666666666667,86.0,61.0,67.33333333333333,16.0,1.0,3.0
36,53.0,28.666666666666668,1.6666666666666667,8.333333333333334,10.0,61.333333333333336,64.66666666666667,44.333333333333336,51.666666666666664,11.333333333333334,1.0,5.0
37,47.333333333333336,26.666666666666668,3.6666666666666665,8.0,11.0,62.666666666666664,75.0,55.333333333333336,49.333333333333336,13.0,1.3333333333333333,3.3333333333333335
38,59.333333333333336,31.0,4.0,9.0,9.666666666666666,67.0,70.0,44.0,52.666666666666664,16.0,1.6666666666666667,13.0
39,62.666666666666664,41.0,2.6666666666666665,10.0,10.0,70.66666666666667,70.33333333333333,57.333333333333336,58.333333333333336,16.666666666666668,5.333333333333333,1.0
40,64.0,35.666666666666664,7.0,27.333333333333332,12.0,63.333333333333336,62.333333333333336,44.0,60.333333333333336,15.333333333333334,1.3333333333333333,3.3333333333333335
41,61.0,40.666666666666664,6.0,9.0,11.0,68.66666666666667,62.333333333333336,49.333333333333336,56.333333333333336,17.333333333333332,3.3333333333333335,4.0
42,54.0,35.0,3.0,11.0,12.333333333333334,59.0,56.333333333333336,39.666666666666664,59.666666666666664,15.666666666666666,2.3333333333333335,5.666666666666667
43,60.0,42.666666666666664,7.333333333333333,12.0,15.333333333333334,67.66666666666667,71.0,47.333333333333336,64.33333333333333,28.333333333333332,4.333333333333333,21.666666666666668
44,63.0,42.333333333333336,3.3333333333333335,12.333333333333334,14.0,60.333333333333336,67.0,45.0,60.666666666666664,21.0,4.0,4.666666666666667
45,68.33333333333333,47.0,3.3333333333333335,14.0,16.0,67.0,75.33333333333333,55.333333333333336,51.666666666666664,23.0,2.0,6.0
46,73.66666666666667,44.333333333333336,6.333333333333333,12.0,15.0,62.0,72.66666666666667,51.0,67.66666666666667,20.333333333333332,1.6666666666666667,8.333333333333334
47,67.33333333333333,44.666666666666664,3.0,8.0,9.333333333333334,58.666666666666664,68.66666666666667,48.333333333333336,76.66666666666667,15.666666666666666,1.3333333333333333,18.666666666666668
48,76.0,43.0,7.666666666666667,12.333333333333334,14.333333333333334,67.66666666666667,75.33333333333333,53.333333333333336,58.333333333333336,13.666666666666666,4.0,1.3333333333333333
49,71.0,40.666666666666664,4.333333333333333,20.333333333333332,8.666666666666666,56.666666666666664,56.666666666666664,40.0,57.333333333333336,14.333333333333334,2.0,4.333333333333333
50,77.66666666666667,45.333333333333336,4.0,12.333333333333334,14.0,70.0,75.0,57.666666666666664,65.33333333333333,17.666666666666668,4.666666666666667,2.0
51,75.66666666666667,49.333333333333336,4.0,14.666666666666666,15.666666666666666,65.66666666666667,63.333333333333336,44.0,64.66666666666667,14.666666666666666,2.0,29.0
52,87.33333333333333,48.0,2.6666666666666665,12.333333333333334,17.0,64.33333333333333,68.0,48.0,75.0,19.666666666666668,2.3333333333333335,12.666666666666666
53,79.66666666666667,52.666666666666664,4.0,14.333333333333334,14.333333333333334,76.33333333333333,82.0,58.333333333333336,90.66666666666667,21.666666666666668,4.333333333333333,7.333333333333333
54,81.33333333333333,51.0,7.333333333333333,12.333333333333334,13.333333333333334,85.33333333333333,80.33333333333333,61.0,89.0,22.666666666666668,5.333333333333333,17.666666666666668
55,83.66666666666667,55.0,3.6666666666666665,15.666666666666666,20.333333333333332,78.0,82.66666666666667,59.666666666666664,69.0,16.0,4.0,15.333333333333334
56,89.33333333333333,57.333333333333336,7.0,18.0,21.0,94.0,80.66666666666667,73.0,90.0,16.666666666666668,1.3333333333333333,4.666666666666667
57,86.0,58.0,5.333333333333333,11.333333333333334,11.666666666666666,76.33333333333333,71.33333333333333,62.666666666666664,63.0,17.333333333333332,4.333333333333333,2.0
58,107.0,69.66666666666667,5.333333333333333,17.666666666666668,15.666666666666666,80.33333333333333,66.33333333333333,68.66666666666667,76.66666666666667,20.0,3.6666666666666665,13.0
59,108.33333333333333,74.33333333333333,4.666666666666667,14.333333333333334,14.0,89.33333333333333,64.66666666666667,65.0,80.33333333333333,17.0,4.0,2.0
60,101.0,56.0,7.333333333333333,14.333333333333334,16.333333333333332,89.66666666666667,74.66666666666667,65.33333333333333,79.0,16.0,6.0,7.666666666666667
61,99.66666666666667,71.33333333333333,7.666666666666667,12.666666666666666,14.666666666666666,85.0,64.33333333333333,67.33333333333333,76.66666666666667,17.666666666666668,4.666666666666667,4.0
62,102.66666666666667,72.66666666666667,7.666666666666667,15.333333333333334,16.0,90.33333333333333,78.66666666666667,63.666666666666664,92.33333333333333,18.0,5.0,11.666666666666666
63,100.33333333333333,64.66666666666667,10.0,16.666666666666668,21.0,89.33333333333333,73.0,63.333333333333336,99.66666666666667,34.0,3.6666666666666665,5.666666666666667
64,117.33333333333333,78.0,5.333333333333333,21.0,20.333333333333332,88.33333333333333,68.0,58.333333333333336,105.33333333333333,20.0,6.0,6.0
65,126.66666666666667,84.66666666666667,4.666666666666667,19.333333333333332,17.666666666666668,108.0,73.66666666666667,68.33333333333333,118.33333333333333,24.666666666666668,5.666666666666667,18.0
66,114.0,83.66666666666667,8.666666666666666,20.333333333333332,21.333333333333332,99.0,72.0,61.0,101.0,16.666666666666668,4.0,16.0
67,104.66666666666667,76.33333333333333,8.0,21.333333333333332,25.333333333333332,107.0,74.0,71.0,107.33333333333333,20.0,6.333333333333333,10.666666666666666
68,124.33333333333333,82.0,5.666666666666667,20.0,25.0,89.33333333333333,66.66666666666667,65.66666666666667,99.0,19.666666666666668,2.3333333333333335,11.0
69,104.0,77.0,6.333333333333333,14.666666666666666,17.0,88.66666666666667,67.66666666666667,65.66666666666667,113.0,17.333333333333332,4.666666666666667,5.0
70,95.33333333333333,64.33333333333333,6.333333333333333,11.666666666666666,17.333333333333332,65.0,59.333333333333336,58.0,87.66666666666667,20.333333333333332,5.0,5.0
71,87.33333333333333,51.0,5.666666666666667,14.666666666666666,13.0,62.333333333333336,68.66666666666667,52.333333333333336,80.0,19.0,3.6666666666666665,3.0
72,80.33333333333333,52.333333333333336,3.6666666666666665,15.666666666666666,19.666666666666668,67.66666666666667,70.33333333333333,49.666666666666664,79.0,12.666666666666666,3.3333333333333335,17.666666666666668
73,84.33333333333333,52.0,5.0,10.333333333333334,15.333333333333334,59.333333333333336,59.333333333333336,43.666666666666664,84.33333333333333,13.333333333333334,1.6666666666666667,3.6666666666666665
74,60.0,41.666666666666664,4.0,10.333333333333334,10.333333333333334,50.666666666666664,56.0,39.333333333333336,64.66666666666667,11.333333333333334,3.0,1.6666666666666667
75,57.0,31.666666666666668,6.0,6.666666666666667,9.666666666666666,41.0,53.333333333333336,38.666666666666664,52.333333333333336,14.0,2.0,2.0
76,46.333333333333336,32.0,4.666666666666667,8.0,13.666666666666666,48.666666666666664,41.333333333333336,32.333333333333336,46.0,14.666666666666666,2.0,10.666666666666666
77,40.333333333333336,28.0,3.3333333333333335,4.666666666666667,12.333333333333334,44.333333333333336,49.0,31.0,32.0,10.0,6.333333333333333,5.666666666666667
78,46.333333333333336,28.0,2.0,5.333333333333333,7.0,37.333333333333336,49.0,34.333333333333336,34.0,9.666666666666666,4.0,10.666666666666666
79,34.666666666666664,21.0,5.333333333333333,5.333333333333333,10.333333333333334,37.666666666666664,42.333333333333336,32.666666666666664,27.666666666666668,14.666666666666666,4.0,3.3333333333333335
80,36.333333333333336,24.0,4.0,4.333333333333333,9.333333333333334,46.0,41.0,28.0,25.0,12.666666666666666,2.6666666666666665,3.0
81,31.0,21.0,3.0,7.0,10.0,34.666666666666664,37.666666666666664,25.0,26.666666666666668,9.666666666666666,2.6666666666666665,2.6666666666666665
82,29.333333333333332,17.666666666666668,5.0,3.6666666666666665,7.0,31.666666666666668,38.0,23.333333333333332,21.666666666666668,9.333333333333334,0.3333333333333333,0.0
83,31.333333333333332,16.0,3.0,3.0,9.0,21.666666666666668,31.0,20.666666666666668,21.333333333333332,11.0,0.6666666666666666,0.0
84,24.666666666666668,12.666666666666666,3.0,5.666666666666667,8.0,24.0,23.0,14.666666666666666,18.0,11.0,0.0,0.0
85,23.333333333333332,11.0,2.3333333333333335,5.333333333333333,8.333333333333334,25.0,19.666666666666668,9.0,19.333333333333332,7.333333333333333,0.0,0.0
86,23.0,11.333333333333334,1.0,1.3333333333333333,4.0,17.333333333333332,15.666666666666666,9.0,19.666666666666668,8.0,0.0,0.0
87,17.333333333333332,10.666666666666666,2.0,2.6666666666666665,5.0,17.666666666666668,18.333333333333332,12.666666666666666,10.333333333333334,4.333333333333333,0.0,0.0
88,23.0,15.0,0.6666666666666666,4.666666666666667,5.0,21.333333333333332,26.333333333333332,26.666666666666668,6.0,10.666666666666666,0.0,0.0
