,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.25,5.75,9.0,5.0,0.0,0.0
1,8.75,8.25,12.25,10.5,0.0,0.0
2,8.0,7.0,8.75,8.0,0.0,0.0
3,4.5,3.5,8.5,5.75,0.0,0.0
4,6.0,4.75,6.0,4.25,0.0,0.0
5,5.0,4.25,6.0,5.25,0.0,0.0
6,5.0,3.0,4.5,5.25,0.0,0.0
7,8.75,5.25,7.0,4.5,0.0,0.0
8,7.5,4.75,2.5,3.25,0.0,0.0
9,6.0,2.25,5.25,5.0,0.0,0.0
10,8.5,3.5,7.0,5.25,0.0,0.0
11,4.75,3.75,8.0,6.75,0.0,0.0
12,5.25,4.75,6.75,3.75,0.0,0.0
13,5.25,5.5,7.5,5.0,0.0,0.0
14,5.5,4.75,9.75,8.75,0.0,0.0
15,7.5,4.75,10.5,8.5,0.0,0.0
16,11.25,7.5,8.75,8.25,0.0,0.0
17,12.5,8.75,10.25,7.0,0.0,0.0
18,14.75,14.75,21.0,14.0,0.0,0.0
19,22.75,16.5,46.25,26.0,0.0,0.0
20,27.75,27.25,82.25,52.25,0.0,0.0
21,38.75,43.75,140.75,120.25,0.0,0.0
22,49.5,49.0,124.0,126.25,0.0,0.0
23,101.0,116.0,149.25,147.0,0.0,0.0
24,103.75,117.0,135.75,145.75,0.0,0.0
25,87.75,109.75,155.25,162.25,0.0,0.0
26,81.25,96.0,165.25,188.5,4.25,2.5
27,71.75,93.25,139.75,159.5,0.75,0.0
28,73.75,82.25,158.5,176.5,4.0,1.25
29,75.75,83.0,140.5,169.0,5.75,0.0
30,88.5,89.25,131.0,166.5,17.5,2.5
31,88.75,110.75,137.5,146.25,8.0,3.5
32,94.5,96.75,136.25,153.25,10.0,3.25
33,78.5,83.25,129.0,146.25,10.0,0.25
34,81.0,91.5,137.75,148.5,5.75,0.0
35,89.0,96.75,121.0,134.0,4.25,0.0
36,82.75,80.75,106.5,125.5,6.25,0.25
37,79.75,79.25,110.5,119.75,5.5,0.0
38,86.75,86.5,100.75,113.5,5.75,0.25
39,93.5,97.75,104.5,110.25,7.5,0.5
40,93.5,86.5,92.5,96.0,7.25,1.75
41,92.75,88.5,94.75,94.5,9.0,2.0
42,95.0,90.75,99.75,96.0,4.0,0.0
43,90.25,83.0,95.0,92.0,12.5,0.25
44,99.0,103.25,96.5,94.5,3.5,0.0
45,97.75,100.25,93.5,93.75,6.0,1.25
46,84.0,97.75,84.0,81.25,7.5,0.25
47,80.5,93.25,79.25,70.5,7.25,1.5
48,105.0,115.25,94.0,91.0,7.75,1.5
49,94.75,98.25,79.5,77.5,9.0,0.75
50,104.25,110.0,88.0,75.75,4.25,0.0
51,104.0,104.25,91.5,95.75,6.25,0.5
52,116.25,125.75,107.5,116.75,10.75,0.5
53,116.5,126.0,132.0,134.5,6.5,2.25
54,125.25,139.25,136.25,134.5,14.0,1.75
55,122.25,140.25,121.0,119.5,13.0,0.0
56,138.75,162.25,104.5,104.5,11.75,3.0
57,182.0,217.25,113.25,104.75,10.0,0.0
58,175.25,210.0,90.0,89.25,10.25,2.75
59,160.75,199.25,86.25,90.5,9.0,0.0
60,158.0,200.75,92.75,81.75,9.25,0.25
61,193.0,233.25,101.75,93.75,6.25,5.25
62,179.75,218.0,98.0,100.0,14.5,4.0
63,185.25,216.25,103.75,106.0,14.75,5.5
64,151.75,174.0,76.25,72.0,10.5,0.0
65,147.33333333333334,176.0,78.66666666666667,85.0,7.333333333333333,20.333333333333332
66,186.66666666666666,214.33333333333334,114.66666666666667,115.33333333333333,8.333333333333334,13.666666666666666
67,178.33333333333334,216.0,110.66666666666667,119.66666666666667,12.0,4.333333333333333
68,165.66666666666666,199.66666666666666,106.33333333333333,107.33333333333333,14.666666666666666,3.3333333333333335
69,187.33333333333334,218.66666666666666,117.33333333333333,122.0,12.333333333333334,2.0
70,171.33333333333334,200.0,112.66666666666667,120.33333333333333,17.0,1.6666666666666667
71,154.0,208.33333333333334,103.0,102.33333333333333,8.0,0.3333333333333333
72,149.0,188.66666666666666,98.33333333333333,95.0,6.0,10.333333333333334
73,129.33333333333334,162.66666666666666,89.0,85.33333333333333,7.0,0.3333333333333333
74,122.33333333333333,157.0,94.66666666666667,90.66666666666667,10.0,3.3333333333333335
75,111.66666666666667,126.33333333333333,85.0,73.33333333333333,6.0,1.6666666666666667
76,85.0,102.66666666666667,71.66666666666667,68.33333333333333,8.0,0.0
77,81.0,89.33333333333333,65.0,59.333333333333336,4.0,0.0
78,72.0,69.0,52.333333333333336,48.333333333333336,1.0,0.0
79,58.0,66.66666666666667,57.333333333333336,48.0,2.3333333333333335,0.0
80,60.0,62.0,56.333333333333336,46.0,4.666666666666667,0.0
81,58.0,61.0,55.333333333333336,41.333333333333336,2.6666666666666665,0.0
82,48.666666666666664,47.666666666666664,47.333333333333336,41.0,0.6666666666666666,0.0
83,44.0,43.0,69.33333333333333,50.333333333333336,2.6666666666666665,0.6666666666666666
84,45.666666666666664,48.333333333333336,117.66666666666667,101.66666666666667,1.0,0.0
85,35.666666666666664,39.666666666666664,88.0,81.66666666666667,0.3333333333333333,0.0
86,48.666666666666664,53.666666666666664,67.33333333333333,51.666666666666664,1.0,0.0
87,94.0,115.0,41.0,31.333333333333332,0.0,0.0
88,137.0,163.0,41.666666666666664,30.333333333333332,1.6666666666666667,0.0
89,93.33333333333333,89.33333333333333,40.333333333333336,36.0,4.666666666666667,0.0
90,37.666666666666664,33.333333333333336,26.666666666666668,26.333333333333332,0.3333333333333333,0.0
91,35.333333333333336,26.333333333333332,19.333333333333332,12.0,0.0,0.0
92,21.666666666666668,18.333333333333332,15.666666666666666,13.0,0.0,0.0
93,16.666666666666668,13.666666666666666,23.666666666666668,18.666666666666668,0.0,0.0
94,14.0,10.333333333333334,15.0,11.0,0.0,0.0
95,,,,,,
