,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.75,5.0,8.5,7.25,0.0,0.0
1,9.25,7.25,13.0,7.0,0.0,0.0
2,11.25,7.75,12.5,7.75,0.0,0.0
3,5.0,6.5,8.5,6.25,0.0,0.0
4,4.5,3.25,11.75,9.0,0.0,0.0
5,8.0,5.75,8.0,7.0,0.0,0.0
6,6.25,8.0,8.5,7.0,0.0,0.0
7,7.25,7.0,4.0,1.5,0.0,0.0
8,8.75,6.5,8.25,5.75,0.0,0.0
9,4.5,3.25,5.75,3.75,0.0,0.0
10,6.75,4.5,4.5,3.75,0.0,0.0
11,6.0,5.25,7.75,4.5,0.0,0.0
12,4.0,3.75,5.5,3.0,0.0,0.0
13,6.25,6.25,7.0,5.0,0.0,0.0
14,5.75,5.0,9.25,4.5,0.0,0.0
15,7.5,4.5,13.0,10.25,0.0,0.0
16,10.0,7.75,10.75,5.0,0.0,0.0
17,11.75,7.75,14.25,6.5,0.0,0.0
18,18.75,14.75,24.0,7.75,0.0,0.0
19,18.0,11.75,40.25,16.5,0.0,0.0
20,32.75,28.5,105.25,71.0,0.0,0.0
21,35.0,35.5,136.75,123.5,0.25,0.0
22,70.5,74.25,149.5,143.25,0.0,0.0
23,105.25,118.0,130.75,132.25,0.0,0.0
24,122.75,156.25,145.5,156.75,1.0,0.0
25,90.25,111.5,156.0,155.75,0.0,0.0
26,86.25,98.25,161.25,176.75,0.5,0.0
27,82.25,90.0,143.75,155.75,2.75,0.0
28,67.5,76.75,148.75,164.0,3.75,0.5
29,73.25,89.0,142.5,159.25,4.75,0.25
30,84.25,106.75,142.25,157.25,5.5,12.75
31,89.75,108.25,133.75,143.5,12.75,2.0
32,83.75,102.25,128.75,135.25,12.25,1.5
33,80.5,88.5,140.75,148.75,6.75,0.75
34,89.25,89.25,133.5,135.0,6.0,0.0
35,88.25,101.75,127.5,137.5,7.25,0.0
36,89.75,83.0,102.25,125.5,8.75,0.25
37,76.75,83.25,107.5,111.0,4.25,0.75
38,77.75,83.25,108.5,105.75,16.25,2.25
39,80.75,93.5,104.25,100.0,6.5,0.5
40,87.5,93.5,102.25,93.0,8.5,2.25
41,97.75,94.0,93.75,100.5,9.75,3.0
42,90.5,93.0,102.5,84.5,6.75,1.5
43,104.5,111.0,102.5,94.0,7.75,0.5
44,101.5,103.25,98.5,83.25,12.75,3.25
45,95.25,101.25,90.25,90.75,5.0,1.75
46,103.0,106.25,99.75,87.25,10.25,2.25
47,99.75,118.0,96.0,97.25,10.75,0.0
48,106.75,124.5,95.25,95.0,9.0,0.0
49,109.0,119.75,97.5,80.0,2.5,0.25
50,107.0,116.25,99.25,95.0,14.0,0.0
51,118.25,128.25,109.0,94.75,7.5,0.0
52,117.5,123.5,107.75,115.75,10.25,0.75
53,117.0,139.25,149.75,154.75,12.0,2.75
54,115.0,131.25,147.5,150.25,9.0,0.75
55,124.0,146.75,127.75,138.25,9.5,0.5
56,144.5,180.75,117.0,113.25,23.0,2.25
57,180.75,226.5,109.75,104.25,15.5,0.25
58,180.5,219.25,99.75,97.25,17.75,2.0
59,153.5,187.25,105.0,95.75,14.0,0.0
60,178.5,210.5,99.25,105.0,10.75,0.0
61,177.75,223.5,104.75,93.25,11.0,11.5
62,169.5,212.0,91.5,93.5,4.25,0.5
63,187.75,223.0,106.75,96.5,6.0,0.5
64,182.25,208.0,99.75,102.75,10.5,0.5
65,181.0,218.0,110.5,107.75,28.0,8.5
66,178.0,219.75,109.0,106.5,8.5,0.75
67,169.5,210.25,98.0,101.25,36.0,22.5
68,181.0,216.5,111.25,115.25,12.5,4.5
69,183.5,230.75,108.5,118.0,8.25,0.25
70,159.5,202.25,113.25,111.25,9.25,3.25
71,148.0,206.5,109.5,100.25,20.5,2.5
72,143.5,172.75,105.0,102.75,5.5,1.75
73,145.0,175.5,103.5,104.75,9.5,1.75
74,121.5,140.75,95.5,91.0,9.75,1.75
75,94.5,128.25,72.25,70.0,8.5,1.0
76,93.0,114.0,80.75,74.75,14.75,3.75
77,81.25,89.5,67.0,63.25,12.75,0.25
78,71.75,76.0,61.75,51.5,3.75,1.25
79,65.0,73.75,58.75,48.25,3.0,0.0
80,59.5,73.25,56.0,49.75,1.75,0.0
81,61.75,67.25,59.25,46.75,2.25,0.5
82,52.25,56.0,49.5,42.75,1.5,0.0
83,46.25,47.25,72.75,54.25,2.0,0.0
84,46.0,51.75,115.75,103.25,1.0,0.0
85,38.75,43.5,109.5,98.0,1.5,0.0
86,56.25,65.25,66.25,52.25,1.5,0.0
87,98.5,107.75,35.25,27.75,3.25,0.0
88,126.25,144.75,44.25,32.25,3.25,0.0
89,85.25,87.25,38.75,30.0,2.0,0.0
90,45.25,37.5,28.5,26.5,1.0,0.0
91,28.5,27.0,20.5,13.5,1.25,0.0
92,24.5,19.25,18.75,12.75,0.0,0.0
93,21.25,18.75,17.0,18.75,0.0,0.0
94,11.75,12.0,14.75,11.25,0.0,0.0
95,10.0,4.0,14.0,10.0,0.0,0.0
