,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.25,3.75,0.5,0.0,0.0
1,6.25,0.75,1.5,0.5,0.0,0.0
2,6.75,0.25,4.5,0.5,0.0,0.0
3,5.75,0.25,4.75,0.0,0.0,0.0
4,3.75,0.25,6.25,0.5,0.0,0.0
5,5.0,0.0,3.5,0.5,0.0,0.0
6,4.5,0.25,4.5,0.25,0.0,0.0
7,2.5,0.25,3.5,0.0,0.0,0.0
8,3.0,0.25,4.25,0.0,0.0,0.0
9,1.75,0.0,5.0,0.25,0.0,0.0
10,2.0,0.5,2.5,0.0,0.0,0.0
11,8.0,0.0,7.25,0.5,0.0,0.0
12,5.0,0.0,3.5,0.0,0.0,0.0
13,3.5,0.0,5.25,0.5,0.0,0.0
14,2.5,0.0,5.75,0.0,0.0,0.0
15,3.5,0.5,5.75,0.25,0.0,0.0
16,4.5,0.25,6.5,0.25,0.0,0.0
17,5.0,0.75,9.0,0.75,0.0,0.0
18,6.75,1.75,11.0,0.0,0.0,0.0
19,13.0,3.5,31.5,0.0,1.25,0.0
20,20.25,13.0,91.0,0.25,8.0,1.75
21,53.75,34.0,182.75,2.5,6.75,10.5
22,61.0,36.5,182.5,12.0,6.25,8.5
23,119.5,23.25,121.25,64.25,9.25,8.25
24,114.5,14.0,96.0,86.5,8.75,3.75
25,66.5,14.25,109.0,21.25,5.75,3.0
26,66.75,19.25,151.75,9.5,7.25,7.75
27,64.25,13.25,150.75,5.0,15.0,6.5
28,67.25,4.5,114.0,2.5,5.75,4.75
29,60.5,8.5,140.25,1.75,2.75,4.0
30,72.0,7.75,124.25,2.5,2.25,6.25
31,81.25,4.75,101.75,1.5,2.25,2.75
32,65.5,3.75,88.0,2.75,0.25,2.5
33,62.75,5.5,78.5,1.5,1.0,1.5
34,53.75,2.0,72.0,1.5,2.5,2.5
35,57.25,1.5,64.5,0.75,0.25,2.75
36,49.5,0.75,56.5,2.25,0.5,0.5
37,40.5,2.25,59.25,1.5,0.0,0.25
38,50.5,0.5,56.5,1.25,2.25,1.0
39,42.0,3.25,52.75,2.25,1.25,0.5
40,48.5,1.0,49.5,4.25,0.5,0.75
41,48.0,1.0,55.5,1.25,0.25,0.5
42,50.5,1.5,50.25,2.25,0.25,0.0
43,51.5,0.75,53.0,1.75,0.5,0.25
44,60.25,3.0,54.5,2.5,0.25,0.25
45,58.5,1.0,54.0,3.0,0.0,0.5
46,64.75,1.75,49.25,3.5,1.25,0.75
47,60.75,1.5,57.5,3.0,7.25,0.5
48,75.25,1.0,52.0,7.0,3.0,3.0
49,57.25,1.5,48.25,2.75,1.25,0.25
50,60.25,1.75,59.25,4.75,1.5,0.75
51,66.25,4.0,76.5,5.75,1.5,8.75
52,81.5,6.75,86.25,6.5,6.25,4.75
53,84.0,20.75,116.25,4.0,7.5,14.25
54,83.75,31.5,168.5,6.25,5.0,16.0
55,93.75,34.0,161.0,20.5,7.25,11.75
56,125.0,19.5,119.0,59.5,9.75,12.25
57,138.75,3.75,95.25,96.5,12.0,15.75
58,120.75,1.0,73.0,78.75,9.25,17.5
59,98.25,0.75,56.5,33.5,4.0,12.25
60,107.5,2.0,72.5,36.75,23.0,3.75
61,138.25,0.5,63.75,29.25,8.75,5.0
62,98.25,1.25,58.75,19.75,5.5,3.5
63,87.25,1.0,61.25,12.25,4.25,2.0
64,112.25,1.25,56.75,18.0,6.5,4.0
65,108.5,2.0,58.0,9.75,2.75,2.5
66,96.5,2.75,60.5,16.25,2.75,2.0
67,85.75,1.25,56.75,10.25,2.5,2.5
68,88.75,1.0,57.25,9.0,1.75,0.75
69,74.5,3.0,53.75,7.0,1.75,0.0
70,68.5,1.25,45.75,5.5,0.75,0.5
71,61.75,0.75,47.25,4.0,2.0,0.0
72,64.25,1.25,45.75,2.5,0.25,0.25
73,63.5,0.75,41.5,4.0,0.0,0.0
74,49.25,0.75,35.0,5.25,0.0,0.0
75,37.75,1.0,40.0,2.75,0.0,0.0
76,40.0,0.25,35.0,1.25,0.0,0.5
77,33.5,1.0,26.75,1.5,0.0,0.75
78,30.5,0.25,30.0,1.75,0.25,0.25
79,28.75,0.0,31.0,0.75,0.0,0.0
80,31.0,0.0,26.25,1.5,0.0,0.25
81,23.25,1.0,24.0,0.75,0.0,0.0
82,18.5,2.75,32.25,2.25,2.25,0.25
83,22.5,2.75,39.0,1.5,1.5,0.25
84,30.0,11.0,102.75,0.75,9.0,2.0
85,37.0,30.75,151.75,3.5,13.0,4.5
86,31.0,18.0,94.0,24.25,2.75,9.75
87,59.25,4.0,62.5,94.5,8.5,9.25
88,110.0,3.0,36.5,113.0,5.5,12.5
89,27.75,1.75,15.25,28.0,1.0,4.0
90,14.0,0.0,11.0,8.5,0.0,0.5
91,10.25,0.25,11.0,3.5,0.75,0.25
92,14.5,0.5,9.75,2.5,0.0,0.0
93,9.25,0.5,9.0,0.75,0.0,0.0
94,5.25,0.75,5.75,0.0,0.0,0.0
95,,,,,,
