,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,4.0,2.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,3.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,4.75,11.5,0.5,0.5,0.0,0.0,0.0,0.0
3,4.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,1.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,2.5,6.0,0.25,0.25,0.0,0.0,0.0,0.0
8,4.5,2.25,5.5,0.5,0.5,0.0,0.0,0.0,0.0
9,5.0,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,3.0,4.0,0.25,0.25,0.0,0.0,0.0,0.0
14,5.5,4.0,6.0,0.25,0.25,0.0,0.0,0.0,0.0
15,4.0,3.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,3.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.5,5.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,6.75,45.25,0.0,0.0,0.0,0.0,0.0,0.0
20,36.25,11.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0
21,55.5,16.25,136.5,0.5,0.5,0.0,0.0,0.0,0.0
22,54.0,15.0,118.0,1.5,1.5,0.25,0.0,0.0,0.0
23,61.75,19.5,129.25,1.0,0.75,0.25,0.0,0.0,0.0
24,100.0,29.25,128.0,1.25,1.25,0.25,0.0,0.0,0.0
25,118.25,43.5,155.25,1.0,1.0,0.0,0.0,0.0,0.0
26,90.5,51.5,178.25,0.75,0.75,1.0,0.0,0.0,0.0
27,87.0,46.75,185.25,1.5,1.5,0.0,0.0,0.0,0.0
28,81.25,38.0,192.0,0.5,0.5,0.0,0.0,0.0,0.0
29,84.0,50.5,195.25,5.25,5.5,0.75,0.0,0.0,0.0
30,102.0,78.75,231.75,2.0,1.75,1.0,0.0,0.0,0.0
31,107.0,96.25,220.0,1.25,1.25,1.0,0.0,0.0,0.0
32,99.5,59.75,182.25,1.5,1.25,0.5,0.0,0.0,0.0
33,86.5,59.75,200.0,2.25,2.25,0.75,0.0,0.0,0.0
34,90.25,54.0,199.25,0.75,0.75,0.25,0.0,0.0,0.0
35,96.5,63.25,192.0,1.5,2.0,0.75,0.0,0.0,0.0
36,87.75,48.25,178.0,0.75,1.0,1.5,0.0,0.0,0.0
37,105.0,52.25,186.0,1.5,1.75,0.5,0.0,0.0,0.0
38,109.5,61.75,194.25,1.5,1.75,1.75,0.0,0.0,0.0
39,120.25,67.25,187.75,1.75,1.75,0.25,0.0,0.0,0.0
40,113.5,56.75,181.75,1.75,2.0,0.5,0.0,0.0,0.0
41,115.5,71.0,189.25,1.25,1.25,1.25,0.0,0.0,0.0
42,108.75,70.75,186.25,2.0,2.0,0.75,0.0,0.0,0.0
43,115.5,73.25,196.25,2.5,2.25,2.25,0.0,0.0,0.0
44,119.5,67.0,180.0,1.5,1.5,0.75,0.0,0.0,0.0
45,104.0,59.5,189.0,1.75,1.5,0.25,0.0,0.0,0.0
46,121.75,63.5,183.5,2.25,1.75,2.0,0.0,0.0,0.0
47,125.25,66.5,189.25,1.5,1.5,0.25,0.0,0.0,0.0
48,126.5,67.75,179.75,1.25,1.5,1.0,0.0,0.0,0.0
49,133.5,68.0,173.25,2.0,1.25,2.25,0.0,0.0,0.0
50,135.5,71.25,180.75,1.0,1.0,1.25,0.0,0.0,0.0
51,129.0,73.5,196.0,2.25,3.0,1.0,0.0,0.0,0.0
52,146.5,79.25,184.5,2.25,2.25,1.5,0.0,0.0,0.0
53,143.25,75.75,197.25,3.25,2.75,1.75,0.0,0.0,0.0
54,145.0,74.25,213.75,3.75,3.25,2.5,0.0,0.0,0.0
55,140.75,76.0,207.75,1.75,1.75,0.75,0.0,0.0,0.0
56,139.75,64.0,169.75,1.5,1.5,0.75,0.0,0.0,0.0
57,149.25,70.25,207.5,2.75,2.75,1.25,0.0,0.0,0.0
58,160.25,74.75,201.5,1.25,1.5,2.0,0.0,0.0,0.0
59,165.75,78.75,210.5,2.75,2.5,3.25,0.0,0.0,0.0
60,153.0,77.75,217.0,4.25,4.75,1.5,0.0,0.0,0.0
61,158.25,72.75,206.0,3.25,3.25,2.75,0.0,0.0,0.0
62,146.75,76.0,207.5,1.25,1.25,1.0,0.0,0.0,0.0
63,150.5,82.25,201.75,3.25,3.25,2.25,0.0,0.0,0.0
64,163.5,85.5,212.0,1.25,1.5,0.75,0.0,0.0,0.0
65,176.75,90.0,208.25,3.5,3.5,0.75,0.0,0.0,0.0
66,157.5,83.5,216.25,2.0,1.75,1.5,0.0,0.0,0.0
67,164.0,80.75,217.5,2.75,2.75,1.0,0.0,0.0,0.0
68,182.5,79.5,224.0,2.0,2.0,2.75,0.0,0.0,0.0
69,162.0,79.0,223.5,2.5,2.25,0.75,0.0,0.0,0.0
70,172.0,76.75,214.75,1.0,1.25,1.75,0.0,0.0,0.0
71,147.5,71.0,205.75,1.5,1.25,1.25,0.0,0.0,0.0
72,140.75,70.75,207.75,2.0,2.0,0.75,0.0,0.0,0.0
73,144.5,68.0,184.5,2.5,2.25,2.0,0.0,0.0,0.0
74,132.5,58.5,171.25,0.75,1.0,1.25,0.0,0.0,0.0
75,119.5,61.75,157.5,2.25,1.75,1.0,0.0,0.0,0.0
76,101.5,49.5,130.0,0.25,0.25,0.25,0.0,0.0,0.0
77,103.25,50.0,135.0,0.5,0.5,0.5,0.0,0.0,0.0
78,86.5,41.0,123.25,2.25,2.25,0.5,0.0,0.0,0.0
79,88.0,38.75,105.0,1.0,1.0,0.0,0.0,0.0,0.0
80,82.5,35.75,84.0,2.0,2.0,0.0,0.0,0.0,0.0
81,83.75,28.25,94.75,1.0,1.25,0.0,0.0,0.0,0.0
82,77.25,27.0,88.25,1.0,1.0,0.0,0.0,0.0,0.0
83,67.25,28.25,89.25,1.25,1.25,0.0,0.0,0.0,0.0
84,74.25,29.75,107.0,1.25,1.25,0.0,0.0,0.0,0.0
85,64.5,25.75,89.5,1.5,1.5,0.0,0.0,0.0,0.0
86,48.25,18.5,46.25,1.0,1.0,0.5,0.0,0.0,0.0
87,58.25,14.0,43.0,0.5,0.5,0.0,0.0,0.0,0.0
88,90.25,22.5,52.75,1.75,1.75,0.0,0.0,0.0,0.0
89,75.5,19.25,51.5,0.75,0.75,0.0,0.0,0.0,0.0
90,43.75,17.25,42.5,1.75,1.75,0.0,0.0,0.0,0.0
91,23.0,8.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0
92,24.5,11.0,35.25,0.5,0.5,0.0,0.0,0.0,0.0
93,16.25,7.75,28.25,0.5,0.5,0.0,0.0,0.0,0.0
94,13.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
