,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,12.666666666666666,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.3333333333333333,16.0,7.666666666666667,0.0,0.0
1,0.0,15.666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,13.333333333333334,6.333333333333333,0.0,0.0
2,0.0,12.0,0.0,0.3333333333333333,0.3333333333333333,1.0,12.666666666666666,4.666666666666667,0.0,0.0
3,0.0,10.333333333333334,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,12.0,6.0,0.0,0.0
4,0.0,11.666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,8.666666666666666,5.333333333333333,0.0,0.0
5,0.0,8.333333333333334,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,9.666666666666666,5.333333333333333,0.0,0.0
6,0.0,8.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,11.333333333333334,5.333333333333333,0.0,0.0
7,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,1.0,8.333333333333334,3.3333333333333335,0.0,0.0
8,0.0,9.666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,8.333333333333334,2.0,0.0,0.0
9,0.0,7.0,1.0,0.3333333333333333,0.3333333333333333,0.0,11.0,2.6666666666666665,0.0,0.0
10,0.0,6.333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,9.0,2.0,0.0,0.0
11,0.0,6.333333333333333,0.0,0.0,0.3333333333333333,1.0,5.666666666666667,3.6666666666666665,0.0,0.0
12,0.0,8.0,0.0,0.0,0.0,2.6666666666666665,8.0,2.3333333333333335,0.0,0.0
13,0.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,8.333333333333334,3.6666666666666665,0.0,0.0
14,0.0,9.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,11.0,3.6666666666666665,0.0,0.0
15,0.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,12.333333333333334,1.6666666666666667,0.0,0.0
16,0.0,10.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,11.666666666666666,3.0,0.0,0.0
17,0.0,14.666666666666666,0.6666666666666666,0.0,0.0,4.0,14.333333333333334,2.6666666666666665,0.0,0.0
18,0.0,24.666666666666668,0.0,0.0,1.6666666666666667,13.0,18.666666666666668,6.666666666666667,0.0,0.0
19,0.0,26.0,0.3333333333333333,0.0,1.0,22.0,36.666666666666664,14.666666666666666,0.0,0.0
20,0.0,39.666666666666664,1.6666666666666667,4.333333333333333,0.0,77.0,53.333333333333336,49.666666666666664,0.0,0.0
21,0.0,45.666666666666664,1.6666666666666667,3.3333333333333335,1.6666666666666667,168.66666666666666,81.33333333333333,110.66666666666667,0.0,0.0
22,0.0,76.33333333333333,9.0,7.666666666666667,10.666666666666666,192.0,87.33333333333333,128.0,0.0,0.0
23,0.0,122.0,32.333333333333336,40.666666666666664,48.666666666666664,172.0,61.333333333333336,110.33333333333333,0.0,0.0
24,0.0,132.0,36.0,61.666666666666664,62.333333333333336,163.66666666666666,62.333333333333336,128.0,0.0,0.0
25,0.0,111.33333333333333,11.666666666666666,22.333333333333332,32.666666666666664,211.66666666666666,70.66666666666667,130.33333333333334,0.0,0.0
26,0.0,109.0,6.333333333333333,10.666666666666666,15.0,239.66666666666666,82.66666666666667,149.33333333333334,0.0,0.0
27,0.0,119.0,5.666666666666667,9.0,15.333333333333334,232.66666666666666,105.33333333333333,157.0,0.0,0.0
28,0.0,90.0,7.333333333333333,14.333333333333334,16.0,243.0,99.33333333333333,181.0,0.0,0.0
29,0.0,109.33333333333333,9.0,17.666666666666668,17.333333333333332,238.33333333333334,92.0,183.0,0.0,0.0
30,0.0,130.0,7.333333333333333,18.333333333333332,12.666666666666666,228.0,107.0,198.0,0.0,0.0
31,0.0,130.33333333333334,5.666666666666667,14.333333333333334,11.333333333333334,246.0,103.66666666666667,167.66666666666666,0.0,0.0
32,0.0,124.0,7.0,18.0,13.666666666666666,259.6666666666667,95.0,160.0,0.0,0.0
