;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;;;;;;;
1;;;;;;;
2;;;;;;;
3;;;;;;;
4;2.55;7.15;2.5666666666666664;1.2833333333333334;0.43333333333333335;3.5166666666666666;5.533333333333333
5;4.633333333333333;9.283333333333333;3.283333333333333;0.9;0.5333333333333333;2.6666666666666665;4.583333333333333
6;2.6666666666666665;11.033333333333333;1.2333333333333334;0.5666666666666667;0.5166666666666666;2.283333333333333;3.9833333333333334
7;2.9666666666666663;6.116666666666667;0.9166666666666666;0.5;0.21666666666666667;2.433333333333333;4.8
8;2.6;8.383333333333333;1.05;0.5666666666666667;0.5;2.3666666666666667;3.3
9;1.9;4.366666666666667;0.5666666666666667;0.7833333333333333;0.55;2.5;5.616666666666667
10;1.8;3.333333333333333;0.6166666666666667;0.9333333333333333;0.31666666666666665;3.35;4.416666666666667
11;1.4666666666666666;3.1;0.5666666666666667;0.65;0.26666666666666666;3.7;4.316666666666666
12;1.6833333333333333;3.2333333333333334;1.0833333333333333;0.31666666666666665;0.21666666666666667;3.15;5.916666666666667
13;1.8666666666666667;5.516666666666667;0.48333333333333334;0.45;0.36666666666666664;4.583333333333333;4.583333333333334
14;2.05;5.116666666666666;0.7;1.8166666666666667;0.16666666666666666;3.2333333333333334;5.133333333333333
15;2.083333333333333;5.55;1.2166666666666668;0.36666666666666664;0.11666666666666667;3.25;3.9833333333333334
16;1.3666666666666667;3.216666666666667;0.4333333333333333;0.45;0.0;3.75;3.6666666666666665
17;2.6333333333333333;5.966666666666667;1.5166666666666666;0.5166666666666666;0.26666666666666666;2.6166666666666667;2.8833333333333333
18;3.35;6.266666666666667;0.5499999999999999;1.25;0.6333333333333333;3.5666666666666664;5.316666666666666
19;2.833333333333333;8.733333333333333;1.4666666666666666;0.5;0.2833333333333333;3.0166666666666666;6.033333333333333
20;2.95;6.45;1.1166666666666667;2.0666666666666664;0.7666666666666666;4.783333333333333;5.7
21;3.3333333333333335;7.883333333333334;1.8166666666666667;4.383333333333333;0.9;7.316666666666667;8.416666666666666
22;4.216666666666667;9.033333333333333;1.95;3.8166666666666664;0.65;8.016666666666667;10.25
23;6.4;15.833333333333332;2.3833333333333333;4.883333333333334;1.4333333333333333;7.333333333333334;9.533333333333333
24;11.516666666666667;23.35;3.933333333333333;8.566666666666666;2.9166666666666665;13.299999999999999;21.1
25;25.266666666666666;44.81666666666667;5.216666666666667;9.683333333333334;4.95;16.516666666666666;25.21666666666667
26;45.2;91.16666666666667;22.833333333333336;15.133333333333333;10.35;23.75;28.833333333333332
27;41.6;78.41666666666667;15.633333333333333;12.55;13.4;17.266666666666666;24.76666666666667
28;30.366666666666667;71.41666666666667;16.35;22.633333333333333;10.983333333333334;26.683333333333334;36.483333333333334
