,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.75,8.5,0.75,9.5,7.75,1.5,6.75,7.25,9.25,9.0
1,13.75,10.0,0.75,10.25,10.25,3.75,10.25,8.25,8.0,11.0
2,6.25,5.5,1.25,7.0,8.25,1.0,7.5,4.5,5.0,4.5
3,7.75,6.25,1.25,7.75,10.25,1.5,9.75,6.75,6.5,5.5
4,10.0,4.75,0.25,9.5,9.0,2.75,8.5,7.5,5.5,8.25
5,8.0,5.5,0.5,7.0,5.75,1.0,5.75,5.5,6.0,7.0
6,5.0,4.0,0.25,5.75,5.75,0.75,5.75,5.0,3.75,3.75
7,6.75,5.25,0.0,6.5,5.25,1.75,4.75,4.25,4.75,5.25
8,6.25,3.5,0.25,5.25,3.5,1.75,4.5,4.75,3.0,4.25
9,5.25,1.5,0.0,5.25,4.0,1.5,4.5,4.0,1.25,4.25
10,6.5,3.25,1.5,3.75,3.5,1.75,3.25,3.25,3.5,4.5
11,4.0,2.0,1.25,4.0,3.25,1.0,3.0,3.0,1.25,2.75
12,3.25,2.0,0.25,2.25,1.75,0.5,2.25,2.5,2.5,3.25
13,2.75,2.0,0.0,3.25,2.75,1.5,2.75,2.5,2.25,2.75
14,2.25,2.5,0.5,1.75,2.25,0.5,2.5,1.75,2.75,2.0
15,4.0,2.25,0.25,4.5,3.25,1.5,2.75,3.5,1.75,3.0
16,4.0,2.25,0.25,3.5,3.5,1.25,3.75,3.5,2.75,3.75
17,5.75,4.0,1.0,5.75,7.25,1.0,6.5,5.5,4.0,5.0
18,6.0,3.25,0.0,6.75,6.5,2.0,6.75,6.0,4.0,5.25
19,9.75,7.25,0.25,8.0,9.25,2.25,9.25,7.25,8.25,8.25
20,15.25,8.75,1.0,9.0,13.5,3.75,13.25,8.75,8.5,13.0
21,29.0,11.75,1.25,17.25,29.0,5.75,31.0,15.5,13.0,27.75
22,29.0,15.5,1.75,33.25,40.5,12.0,44.25,35.75,16.25,26.0
23,35.75,21.0,4.0,52.5,61.0,14.0,61.25,52.75,20.25,29.0
24,32.25,20.75,2.5,45.25,38.5,13.0,42.25,41.75,21.25,26.0
25,36.0,24.0,3.25,70.0,74.0,18.25,75.75,63.25,20.25,33.0
26,38.0,30.25,5.0,86.75,83.25,18.25,85.75,74.0,25.5,35.75
27,45.0,33.5,5.0,99.0,92.25,19.5,91.75,91.25,29.5,37.5
28,41.0,41.0,6.75,93.75,82.0,19.25,89.25,83.0,35.5,37.5
29,44.25,48.75,7.25,93.25,91.0,24.25,90.0,76.25,38.5,38.25
30,48.75,48.5,5.25,105.5,91.25,17.75,88.75,90.75,38.25,41.75
31,52.75,44.75,5.75,100.25,95.75,26.5,102.0,82.0,39.25,41.5
32,51.75,33.0,10.25,77.75,76.0,31.0,83.0,70.75,33.75,44.5
33,56.5,31.75,8.25,89.0,84.5,26.5,89.25,73.0,29.75,43.5
34,64.75,34.5,8.5,85.75,79.5,22.5,83.25,71.0,33.75,52.5
35,60.25,43.5,11.75,87.0,82.0,21.75,87.0,70.0,43.0,49.0
36,59.75,45.0,11.0,68.5,71.75,26.75,77.0,52.5,44.0,50.5
37,67.25,48.75,12.0,74.75,77.75,20.25,79.75,64.5,46.25,56.0
38,52.25,47.75,11.5,83.5,83.0,20.0,96.5,64.0,48.75,43.5
39,57.0,58.0,11.25,82.75,85.5,27.0,92.0,70.0,54.75,48.0
40,67.25,52.25,14.25,79.75,79.5,29.25,88.5,65.5,52.5,58.0
41,66.25,55.25,13.0,73.75,87.0,23.0,89.75,60.25,54.5,55.25
42,65.75,49.25,17.5,76.75,84.25,25.25,93.5,63.0,47.25,59.75
43,64.75,51.75,18.5,77.75,94.25,23.75,99.5,66.5,53.75,58.0
44,81.5,63.25,17.25,76.5,85.25,27.25,89.0,67.75,63.75,72.0
45,82.5,70.25,16.75,69.75,82.5,25.0,81.25,60.5,72.0,69.0
46,78.25,66.5,16.0,77.25,84.0,26.0,92.25,59.0,67.75,67.5
47,79.5,62.0,20.0,69.0,89.0,25.5,94.0,58.25,63.25,72.25
48,95.75,82.0,18.5,75.0,89.5,24.25,96.0,59.75,83.5,79.75
49,84.5,84.0,18.75,71.25,90.25,23.75,91.5,55.75,81.5,77.25
50,91.0,75.5,15.25,80.0,99.0,27.75,105.0,65.0,78.75,83.25
51,80.25,77.5,15.0,77.75,89.25,27.5,95.75,63.75,77.25,75.5
52,89.5,83.25,16.25,95.5,88.75,26.25,93.75,61.5,82.0,79.25
53,89.25,85.25,16.25,88.75,101.75,29.75,107.75,67.75,83.25,79.25
54,92.0,78.5,17.75,85.5,87.75,22.25,91.75,71.75,79.0,83.5
55,91.5,71.5,18.0,83.0,92.75,25.25,92.25,83.25,73.25,82.75
56,88.0,90.25,16.0,85.0,93.5,25.75,92.0,80.0,82.25,80.25
57,91.5,110.75,19.75,75.0,88.25,21.5,91.0,66.5,93.25,88.75
58,89.5,104.25,15.75,88.25,96.5,22.5,102.25,69.25,91.75,83.0
59,80.25,98.5,17.5,92.75,82.5,22.25,88.25,63.75,90.75,77.5
60,83.5,90.25,16.5,86.5,88.75,26.0,93.25,69.75,88.5,77.5
61,92.5,89.25,15.5,79.25,89.25,25.0,93.75,58.5,88.25,83.0
62,91.75,71.0,14.75,84.5,84.5,24.0,87.75,69.0,74.25,75.75
63,88.25,76.5,15.5,83.75,84.5,22.5,88.5,65.0,78.0,78.25
64,89.5,79.25,18.5,80.25,95.5,24.25,94.0,71.25,80.25,76.75
65,91.0,74.0,15.75,86.25,101.75,23.25,104.75,69.5,75.0,81.75
66,83.5,64.25,16.75,85.0,86.25,21.75,88.5,70.0,64.0,73.5
67,82.75,69.25,12.0,88.25,97.25,25.25,95.5,68.75,69.25,71.75
68,81.25,62.75,17.0,75.25,90.75,21.0,91.0,66.0,66.25,74.75
69,84.75,67.5,14.0,75.5,91.75,36.0,91.25,70.25,71.0,71.0
70,75.0,61.75,17.25,88.0,86.25,23.0,92.5,69.75,66.0,68.25
71,74.25,61.75,13.0,90.25,97.75,21.25,96.0,71.0,62.75,68.0
72,70.5,59.75,17.25,85.5,92.5,21.75,92.75,69.5,62.25,68.0
73,76.0,65.75,14.25,93.25,90.25,21.5,90.5,77.75,67.25,67.75
74,68.0,53.25,16.0,75.5,79.0,21.5,86.75,64.75,56.25,56.0
75,52.25,44.75,14.25,77.25,69.0,19.0,76.75,61.0,44.0,42.75
76,57.0,43.5,14.0,68.0,71.75,17.0,73.25,57.25,42.0,45.25
77,54.25,42.5,11.25,68.25,65.75,14.25,67.25,54.0,42.75,47.25
78,57.0,37.25,14.5,56.25,63.0,17.25,68.25,48.5,37.5,50.0
79,52.5,38.5,13.75,65.5,58.75,13.0,60.75,55.0,39.75,43.75
80,51.5,42.5,7.5,64.75,64.25,13.0,64.75,52.0,43.75,41.0
81,45.75,39.75,7.5,66.75,61.25,12.75,60.5,56.5,41.75,40.75
82,41.0,34.5,6.5,55.75,43.5,11.5,48.25,46.0,33.75,36.0
83,46.5,32.0,8.0,49.75,60.0,15.0,59.75,43.0,32.5,40.0
84,43.5,34.25,4.0,34.5,43.25,11.25,43.5,29.5,32.0,34.75
85,42.75,26.5,5.5,45.25,41.75,13.5,42.75,36.75,27.5,35.0
86,34.5,20.75,4.75,29.75,40.75,10.0,40.75,26.0,20.0,30.5
87,39.75,20.5,3.75,39.75,38.0,9.25,36.5,36.5,23.25,35.25
88,39.0,24.0,5.75,33.5,29.75,7.75,30.25,29.0,24.5,32.25
89,34.0,19.0,4.25,33.25,34.75,9.75,35.0,28.75,19.5,30.5
90,33.25,20.5,4.5,28.25,28.25,8.0,27.25,23.5,21.75,29.25
91,29.5,21.75,1.25,29.5,26.0,6.0,26.25,22.0,22.0,27.0
92,28.0,21.5,3.5,24.25,27.0,5.25,27.25,21.5,21.0,26.0
93,27.0,16.5,2.0,24.5,23.25,6.75,24.5,21.25,16.75,24.25
94,30.75,15.5,0.75,15.0,14.25,3.25,16.0,13.75,17.0,26.75
95,25.25,14.25,1.5,18.0,20.75,4.5,20.75,14.75,14.5,20.5
