,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.4,2.4,0.2,0.0,2.4,3.0,0.0,0.0
1,2.8,4.0,0.0,0.0,3.6,4.4,0.0,0.0
2,3.2,3.4,0.0,0.0,2.4,5.0,0.0,0.0
3,1.6,2.4,0.0,0.0,1.0,2.4,0.0,0.0
4,2.6,3.0,0.0,0.0,1.6,2.8,0.0,0.2
5,3.0,1.6,0.4,0.0,2.8,3.0,0.0,0.0
6,2.2,2.4,0.0,0.0,2.6,3.6,0.0,0.0
7,2.4,3.0,0.6,0.0,1.2,2.4,0.0,0.0
8,3.6,3.2,0.0,0.0,1.6,1.8,0.0,0.0
9,1.4,2.0,0.0,0.0,1.2,2.8,0.0,0.0
10,2.6,1.8,0.0,0.0,2.4,2.2,0.0,0.0
11,2.4,1.6,0.0,0.0,1.6,1.8,0.0,0.0
12,3.4,1.4,0.0,0.0,1.4,3.2,0.0,0.0
13,2.8,1.4,0.6,0.0,0.4,1.0,0.0,0.0
14,2.6,2.6,0.0,0.0,2.4,3.6,0.0,0.0
15,0.8,2.2,0.0,0.0,1.4,3.0,0.0,0.0
16,2.0,3.6,0.0,0.0,2.8,1.6,0.0,0.0
17,2.0,4.2,0.0,0.0,2.8,4.8,0.0,0.0
18,3.4,4.4,0.0,0.0,3.4,7.2,0.0,0.0
19,3.6,7.6,0.0,0.0,8.2,21.0,3.4,0.2
20,8.2,18.6,1.4,0.0,22.8,42.2,11.2,0.6
21,17.6,38.4,1.4,0.0,62.2,106.6,17.2,4.2
22,33.2,59.0,2.6,0.0,81.4,107.0,17.0,12.6
23,77.2,123.8,4.6,0.0,65.2,63.6,10.2,17.4
24,79.8,124.6,5.2,0.0,39.6,38.2,4.2,16.4
25,40.6,79.6,1.2,0.0,43.4,39.0,13.2,8.8
26,39.4,87.8,1.0,0.0,55.4,61.8,14.4,3.0
27,43.0,90.2,1.4,0.0,56.2,58.8,16.0,0.2
28,30.4,63.4,5.2,0.0,49.6,51.8,12.4,0.6
29,44.2,86.8,6.0,0.0,52.8,55.8,13.6,1.0
30,53.4,79.2,3.8,0.0,62.4,68.0,17.0,1.4
31,50.8,80.6,6.8,0.0,71.0,71.6,17.2,1.8
32,38.8,70.8,5.4,0.0,41.4,56.8,11.4,3.2
33,42.2,74.8,8.0,0.0,35.2,42.4,16.2,0.4
34,30.4,58.4,5.6,0.0,31.8,36.8,6.6,1.2
35,32.0,54.0,7.0,0.0,33.8,38.4,8.4,1.2
36,33.0,45.8,6.6,0.0,28.6,29.8,5.6,2.0
37,30.8,42.4,8.2,0.0,25.0,34.4,5.6,2.4
38,30.8,41.6,8.4,0.0,28.4,30.4,4.4,2.2
39,32.6,37.2,8.6,0.0,32.0,34.4,7.4,0.8
40,25.2,32.8,7.8,0.0,30.8,34.2,1.4,2.0
41,26.6,33.2,7.4,0.0,34.0,30.6,2.6,9.8
42,31.8,37.4,7.4,0.0,31.4,29.2,1.8,2.4
43,33.6,41.4,8.8,0.0,33.0,30.4,1.4,3.4
44,28.6,37.8,7.8,0.0,29.6,29.6,1.6,6.0
45,32.0,43.0,10.4,0.0,33.4,31.0,7.2,6.2
46,34.2,42.8,8.8,0.0,36.6,35.6,4.6,7.8
47,29.6,47.4,8.2,0.0,32.8,35.4,2.0,12.4
48,29.8,41.4,8.0,0.0,36.4,39.0,3.4,10.4
49,35.8,40.4,7.4,0.0,36.0,33.6,2.4,6.4
50,36.25,45.75,5.75,0.0,38.75,33.5,2.75,8.0
51,32.75,40.0,7.25,0.0,44.0,42.5,5.25,8.0
52,34.0,43.75,6.5,0.0,51.25,52.0,16.5,6.25
53,30.75,44.75,8.75,0.0,54.25,75.5,12.0,4.75
54,40.0,60.0,10.25,0.0,66.0,94.75,22.25,4.5
55,55.0,76.0,8.0,0.0,56.25,85.0,11.25,9.0
56,79.75,94.25,8.75,0.0,64.5,74.75,9.5,13.75
57,111.5,150.0,8.25,0.0,51.75,44.25,0.75,23.25
58,89.5,119.5,8.0,0.0,46.0,45.25,1.0,20.75
59,53.25,67.0,6.5,0.0,49.25,44.0,0.75,18.5
60,52.0,68.5,4.0,0.0,51.5,35.5,0.0,17.75
61,52.25,65.5,6.75,0.0,57.5,47.5,1.0,15.0
62,45.25,56.5,5.5,0.0,58.25,44.25,0.5,15.75
63,46.75,52.0,6.0,0.0,50.75,42.0,0.75,14.75
64,44.25,53.75,4.25,0.0,50.25,44.5,0.0,12.25
65,50.5,61.0,9.0,0.0,53.75,43.25,0.75,11.75
66,54.0,63.75,7.5,0.0,56.0,43.75,1.25,10.25
67,46.75,57.25,6.5,0.0,47.25,44.25,1.0,13.75
68,44.75,47.0,7.5,0.0,48.0,43.25,0.75,11.75
69,38.5,49.25,6.5,0.0,48.75,36.5,0.0,10.75
70,39.0,49.0,6.75,0.0,41.0,32.5,0.5,8.5
71,40.75,44.25,4.75,0.0,40.5,33.0,0.25,5.75
72,37.75,37.25,5.75,0.0,36.0,34.0,1.25,6.25
73,33.75,41.25,9.75,0.0,42.5,30.75,0.75,7.0
74,33.75,39.0,7.0,0.0,35.75,29.0,0.25,4.25
75,27.25,27.5,3.0,0.0,25.75,20.25,0.5,3.25
76,24.25,33.25,2.25,0.0,30.25,22.25,0.0,2.5
77,26.0,28.0,3.0,0.0,22.5,19.5,1.0,5.25
78,21.75,28.5,3.75,0.0,23.25,20.75,0.25,0.5
79,24.0,20.0,3.75,0.0,15.25,16.0,0.75,0.75
80,18.75,23.25,3.0,0.0,18.5,19.75,0.25,1.0
81,17.25,21.75,1.0,0.0,15.75,18.5,0.0,0.0
82,17.0,20.0,2.5,0.0,19.75,26.5,6.5,0.25
83,16.5,20.25,1.75,0.0,23.0,41.0,16.25,0.25
84,17.75,30.5,2.75,0.0,34.5,64.0,18.75,1.0
85,15.5,27.0,3.25,0.0,46.5,97.75,30.0,1.25
86,26.0,32.5,3.25,0.0,31.75,65.25,12.0,10.75
87,55.0,71.75,6.5,0.0,27.25,31.25,4.0,21.0
88,53.0,83.5,5.75,0.0,39.5,27.25,1.75,11.0
89,23.25,26.75,3.5,0.0,15.25,14.5,0.0,3.75
90,9.25,11.25,1.5,0.0,9.0,13.0,0.0,0.25
91,8.75,9.25,1.75,0.0,6.75,7.75,0.0,0.0
92,5.5,6.25,0.0,0.0,7.25,10.5,0.0,0.0
93,5.5,6.5,0.0,0.0,5.25,8.0,0.0,0.0
94,5.5,5.75,0.5,0.0,4.5,6.5,0.0,0.0
95,2.5,6.5,0.0,0.0,8.5,4.0,0.0,0.5
