,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.5,3.75,4.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,3.0,4.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.5,3.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.0,3.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.25,1.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.75,2.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.75,2.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,2.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.75,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,1.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.75,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.5,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.25,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,2.25,2.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.75,3.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,4.0,4.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,4.25,6.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.5,6.75,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,14.75,12.75,10.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,20.5,16.5,14.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.75,30.5,19.5,28.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.75,26.25,17.0,38.25,33.75,0.0,0.25,0.0,0.0,3.5,0.0,0.0
24,2.75,31.75,21.0,32.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,36.5,28.5,45.75,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,42.5,30.0,50.25,77.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
27,4.25,48.5,31.75,71.0,75.5,1.25,0.75,0.0,0.0,1.5,1.25,0.25
28,2.75,45.0,30.0,70.75,69.5,0.75,2.25,0.0,0.0,3.25,1.25,2.5
29,3.5,43.25,33.5,77.75,72.75,0.75,2.75,0.0,0.0,4.5,2.25,3.75
30,8.25,37.5,23.75,72.25,72.0,1.0,1.0,0.0,0.0,10.0,0.75,0.75
31,10.0,45.75,38.0,69.5,67.75,1.0,2.0,0.0,0.0,1.25,3.0,1.0
32,5.75,36.75,22.0,56.75,40.25,1.5,4.25,0.0,0.0,3.25,4.0,3.0
33,6.25,32.25,31.25,55.0,43.0,0.0,2.0,0.0,0.0,3.75,1.0,9.0
34,5.25,33.5,29.25,41.75,43.0,0.5,1.25,0.0,0.0,18.25,2.75,0.25
35,7.0,43.75,38.0,50.75,35.0,2.25,2.0,0.0,0.0,12.5,3.0,1.25
36,7.75,43.5,32.25,38.0,44.0,2.0,0.5,0.0,0.0,3.0,2.5,0.25
37,7.5,40.75,35.5,37.0,37.25,1.25,2.5,0.0,0.0,2.25,3.0,4.25
38,7.25,42.5,36.75,46.75,36.5,0.25,2.5,0.0,0.0,1.25,1.25,0.75
39,7.25,39.0,36.75,42.25,40.5,3.5,1.25,0.0,0.0,5.5,5.25,14.25
40,6.75,44.25,41.25,44.5,32.0,1.0,1.5,0.0,0.0,3.75,2.5,3.5
41,6.75,48.0,40.0,47.75,32.25,1.25,1.5,0.0,0.0,2.25,3.5,7.5
42,8.75,49.5,38.5,53.5,39.0,3.25,2.0,0.0,0.0,14.25,4.0,5.0
