,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.25,7.75,4.75,0.0,0.0,0.0,0.0,0.0
1,6.0,10.5,7.5,0.0,0.0,0.0,0.0,0.0
2,5.5,8.75,4.25,0.0,0.0,0.0,0.0,0.0
3,3.5,7.25,5.75,0.0,0.0,0.0,0.0,0.0
4,5.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0
5,4.75,6.0,3.75,0.0,0.0,0.0,0.0,0.0
6,4.5,4.25,4.5,0.0,0.0,0.0,0.0,0.0
7,7.0,6.5,3.0,0.0,0.0,0.0,0.0,0.0
8,6.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0
9,4.5,5.25,4.0,0.0,0.0,0.0,0.0,0.0
10,3.25,5.0,5.0,0.0,0.0,0.0,0.0,0.0
11,3.75,7.5,3.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.75,3.75,0.0,0.0,0.0,0.0,0.0
13,4.25,4.5,5.5,0.0,0.0,0.0,0.0,0.0
14,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
15,4.75,7.0,4.5,0.0,0.0,0.0,0.0,0.0
16,6.25,7.0,6.25,0.0,0.0,0.0,0.0,0.0
17,8.75,10.75,5.0,0.0,0.0,0.0,0.0,0.0
18,7.75,13.0,10.25,0.0,0.0,0.0,0.0,0.0
19,12.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0
20,17.5,35.25,46.5,0.0,0.0,0.0,0.0,0.0
21,21.0,50.5,72.5,0.0,0.0,0.0,0.0,0.0
22,43.25,72.25,70.0,0.0,0.0,0.0,0.0,0.0
23,76.25,96.75,56.0,0.0,0.0,0.0,0.0,0.0
24,104.75,137.5,48.25,0.0,0.0,2.25,1.25,0.0
25,51.75,112.25,50.5,0.0,0.0,0.0,0.25,0.0
26,56.25,132.25,65.75,0.0,2.0,2.25,3.25,3.25
27,55.75,132.25,65.5,0.0,2.5,5.5,9.25,1.5
28,43.25,110.75,67.25,0.0,8.0,0.0,6.0,2.0
29,55.75,125.75,66.0,0.0,1.75,2.75,5.5,1.0
30,46.5,114.75,65.5,0.0,2.25,4.25,4.5,3.0
31,67.25,153.25,75.25,0.0,5.0,2.0,4.5,4.0
32,60.25,126.5,72.75,0.0,3.5,1.5,4.25,1.25
33,63.25,129.0,66.75,0.0,3.0,0.75,12.25,2.75
34,55.75,115.5,64.5,0.0,2.75,0.25,3.5,3.5
35,55.75,111.0,64.25,0.0,6.75,2.25,7.5,5.25
36,50.5,106.75,58.25,0.0,1.75,3.25,11.25,2.25
37,48.75,107.0,58.25,0.0,4.75,3.0,17.75,2.75
38,56.25,117.0,56.25,0.0,3.75,3.25,7.25,3.25
39,55.75,119.0,62.0,0.0,3.25,1.0,4.0,2.5
40,52.25,105.75,60.75,0.0,5.75,4.75,7.5,5.5
41,59.5,118.75,53.75,0.0,8.5,4.25,5.0,5.75
42,58.0,126.25,64.75,0.0,5.25,2.0,8.0,6.25
43,60.0,116.75,64.0,0.0,10.25,6.0,22.75,3.75
44,62.0,131.5,60.25,0.0,5.0,3.75,4.25,4.75
45,57.5,129.25,54.25,0.0,8.75,2.5,9.75,6.0
46,62.25,130.25,60.75,0.0,14.25,3.75,2.75,9.75
47,67.75,125.75,55.0,0.0,5.0,1.0,6.5,5.0
48,62.25,125.0,56.25,0.0,10.5,2.75,4.0,5.0
49,76.5,137.25,56.75,0.0,4.0,3.5,8.25,1.5
50,61.25,122.25,60.25,0.0,8.5,3.0,3.25,7.25
51,65.0,127.5,69.25,0.0,3.5,2.0,5.0,6.25
52,70.0,131.25,80.0,0.0,9.25,8.5,7.5,4.25
53,73.25,138.0,93.0,0.0,11.0,2.5,11.5,15.75
54,75.5,136.5,85.5,0.0,8.5,1.0,3.5,11.0
55,79.5,139.75,82.0,0.0,7.25,4.5,8.25,8.25
56,79.25,108.0,58.25,0.0,5.5,7.25,9.75,4.25
57,137.75,157.25,65.0,0.0,13.75,5.5,10.5,9.25
58,130.5,168.5,72.5,0.0,7.5,5.75,9.75,5.75
59,100.0,149.25,73.5,0.0,7.0,6.5,4.75,2.0
60,104.0,163.5,62.25,0.0,11.0,1.0,8.5,12.25
61,110.25,173.5,65.75,0.0,16.75,7.25,9.75,5.5
62,97.0,176.5,75.75,0.0,6.0,3.25,27.25,3.5
63,92.5,181.25,68.0,0.0,16.25,1.75,8.0,11.0
64,106.25,205.25,71.25,0.0,22.25,4.25,7.0,28.5
65,109.5,196.0,83.0,0.0,17.0,7.0,23.25,6.5
66,95.0,198.25,78.0,0.0,15.0,2.5,5.0,17.5
67,103.75,193.0,78.0,0.0,13.0,3.25,12.25,13.0
68,92.0,194.0,74.75,0.0,12.75,0.75,9.5,18.0
69,95.25,173.5,78.25,0.0,10.0,1.75,10.75,10.5
70,88.0,170.25,72.25,0.0,13.5,1.25,9.25,17.5
71,74.0,165.75,75.25,0.0,11.75,2.25,9.25,6.25
72,77.75,172.75,70.25,0.0,11.5,2.5,3.75,1.25
73,74.5,152.25,72.75,0.0,17.0,0.75,3.25,7.5
74,62.5,129.75,65.5,0.0,4.0,4.75,5.0,2.75
75,54.25,130.75,57.25,0.0,7.75,0.25,6.5,2.75
76,50.75,108.0,53.0,0.0,6.25,0.25,1.0,6.0
77,43.75,111.5,47.0,0.0,2.5,0.0,0.5,1.25
78,40.25,88.75,37.0,0.0,3.25,0.0,1.25,1.25
79,34.0,76.5,38.0,0.0,5.75,3.25,3.5,13.75
80,36.5,86.25,34.75,0.0,8.0,2.75,4.0,1.75
81,32.5,83.75,31.75,0.0,1.0,0.75,0.0,0.0
82,27.5,61.5,37.75,0.0,0.25,0.0,0.25,0.0
83,21.25,50.75,42.75,0.0,0.75,0.0,0.0,0.0
84,27.75,54.0,48.75,0.0,0.0,0.0,0.0,0.0
85,20.5,57.75,54.0,0.0,0.5,0.0,0.0,0.0
86,32.5,62.0,46.25,0.0,0.0,0.0,0.0,0.0
87,64.25,62.25,26.25,0.0,0.0,0.0,0.0,0.0
88,97.25,93.5,29.25,0.0,0.0,0.0,0.0,0.0
89,51.25,79.25,29.5,0.0,0.0,0.0,0.75,0.0
90,31.75,42.75,20.5,0.0,0.5,0.0,0.0,0.0
91,14.0,30.25,13.5,0.0,0.0,0.0,0.0,0.0
92,14.5,23.0,10.5,0.0,0.0,0.0,0.0,0.0
93,9.25,21.0,11.25,0.0,0.0,0.0,0.0,0.0
94,9.5,14.0,9.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
