;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;6.34;1.74;2.4633333333333334;1.1066666666666667;0.6633333333333333;0.7466666666666666;0.7233333333333334;5.476666666666667;0.0;0.0;0.0;0.0;0.0
1;5.6499999999999995;3.44;4.71;2.3966666666666665;0.38666666666666666;0.4766666666666667;0.95;7.9;0.0;0.0;0.0;0.0;0.0
2;4.136666666666667;3.05;4.743333333333333;1.9433333333333331;0.6533333333333333;0.72;0.49;11.156666666666666;0.0;0.0;0.0;0.0;0.0
3;3.683333333333333;1.75;3.1166666666666667;1.2999999999999998;0.31666666666666665;0.31666666666666665;0.5166666666666666;7.516666666666667;0.0;0.0;0.0;0.0;0.0
4;4.083333333333333;2.05;2.7666666666666666;1.0333333333333332;0.1;0.1;0.15;6.466666666666667;0.0;0.0;0.0;0.0;0.0
5;5.45;1.65;2.783333333333333;0.9166666666666666;0.25;0.18333333333333332;0.41666666666666663;6.25;0.0;0.0;0.0;0.0;0.0
6;7.683333333333334;2.3166666666666664;2.9833333333333334;1.55;0.5666666666666667;0.45;0.3333333333333333;3.683333333333333;0.0;0.0;0.0;0.0;0.0
7;7.299999999999999;1.75;1.3499999999999999;0.6166666666666667;0.11666666666666667;0.11666666666666667;0.19999999999999998;2.7666666666666666;0.0;0.0;0.0;0.0;0.0
8;5.916666666666667;1.4;2.1333333333333333;1.0166666666666666;0.06666666666666667;0.06666666666666667;0.06666666666666667;2.8833333333333333;0.0;0.0;0.0;0.0;0.0
9;5.366666666666666;2.283333333333333;1.8833333333333333;1.2666666666666666;0.1;0.1;0.16666666666666666;2.85;0.0;0.0;0.0;0.0;0.0
10;5.166666666666667;3.1333333333333333;3.716666666666667;1.9166666666666667;0.43333333333333335;0.36666666666666664;0.25;5.7;0.0;0.0;0.0;0.0;0.0
11;3.9833333333333334;2.8833333333333333;2.7666666666666666;2.05;0.41666666666666663;0.36666666666666664;0.15;3.25;0.0;0.0;0.0;0.0;0.0
12;5.3;2.75;3.683333333333333;1.7333333333333334;0.3;0.25;0.06666666666666667;4.133333333333333;0.0;0.0;0.0;0.0;0.0
13;3.3166666666666664;2.0666666666666664;2.85;1.05;0.2833333333333333;0.21666666666666667;0.31666666666666665;3.3666666666666667;0.0;0.0;0.0;0.0;0.0
14;5.566666666666666;2.5166666666666666;3.0166666666666666;1.3833333333333333;0.0;0.0;0.19999999999999998;5.6499999999999995;0.0;0.0;0.0;0.0;0.0
15;5.95;2.4166666666666665;3.583333333333333;0.8166666666666667;0.11666666666666667;0.06666666666666667;0.41666666666666663;5.75;0.0;0.0;0.0;0.0;0.0
16;7.683333333333334;2.25;3.4166666666666665;1.5666666666666667;0.5499999999999999;0.5499999999999999;0.7;7.516666666666667;0.0;0.0;0.0;0.0;0.0
