,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.75,0.0,6.0,3.25,20.25,3.25,5.0,6.0,1.25,1.25
1,1.0,3.5,0.0,7.5,7.0,43.5,2.75,8.25,6.0,1.5,0.75
2,0.5,1.25,0.25,5.25,5.25,20.75,1.5,4.25,6.0,1.5,1.75
3,0.5,0.5,0.0,2.25,3.5,19.0,1.0,5.0,4.75,1.25,0.75
4,0.25,0.25,0.0,3.75,2.5,38.75,1.25,4.0,3.5,1.0,0.75
5,0.25,1.25,0.0,3.75,1.5,4.5,1.25,3.75,3.5,0.25,0.75
6,0.25,0.0,0.0,3.5,3.5,8.25,0.5,2.5,2.5,0.75,1.0
7,0.25,0.25,0.0,2.5,1.25,10.0,0.5,1.0,1.5,1.25,1.5
8,0.25,0.25,0.25,2.25,1.75,22.25,1.5,1.25,2.25,1.0,1.0
9,0.25,1.0,0.0,1.75,1.0,32.0,2.0,1.5,1.5,0.5,0.5
10,0.25,1.0,0.0,4.5,1.0,10.75,0.75,1.5,2.0,0.5,0.5
11,0.25,0.5,0.0,2.0,2.25,34.25,0.75,1.5,1.0,0.0,0.0
12,0.0,1.25,0.0,3.25,3.0,36.5,1.25,0.75,0.75,0.0,0.0
13,0.0,1.0,0.0,1.5,2.0,43.5,3.25,1.0,1.25,0.25,0.0
14,0.5,1.5,0.0,3.0,2.25,44.0,0.75,2.5,2.0,0.25,0.25
15,0.25,1.25,0.0,2.5,0.25,20.0,1.25,3.5,1.5,0.5,0.5
16,1.0,1.5,0.0,5.0,2.75,7.75,0.25,3.25,4.5,2.25,1.75
17,0.25,2.25,0.25,6.25,5.75,21.75,2.25,4.75,3.75,1.0,1.0
18,0.0,2.5,0.0,7.25,5.5,2.75,0.75,11.0,9.0,2.25,2.75
19,0.5,5.5,0.0,9.75,4.0,10.0,1.5,13.5,7.75,2.25,2.0
20,1.5,6.75,0.0,13.25,9.0,11.25,3.5,20.75,19.5,6.5,5.5
21,1.0,14.0,1.5,17.75,15.0,4.75,5.75,48.25,46.25,16.75,16.25
22,4.0,16.25,0.0,26.75,21.0,9.25,5.5,44.5,48.75,14.5,11.5
23,3.5,25.75,3.75,46.5,31.75,15.5,8.0,72.5,84.25,31.5,25.0
24,2.5,19.25,6.0,56.75,27.75,25.5,9.5,49.5,54.5,11.0,7.25
25,4.25,34.0,3.75,62.25,38.75,28.5,14.75,73.75,87.25,16.5,12.75
26,10.5,45.75,3.0,46.75,49.25,34.25,18.25,120.25,127.75,28.75,20.5
27,13.75,41.25,8.0,57.0,37.5,18.0,18.5,111.5,146.75,33.5,25.5
28,7.5,48.0,4.75,71.25,44.75,20.75,19.0,124.75,150.5,19.5,13.75
29,12.5,47.5,11.75,78.5,53.25,26.75,34.0,140.0,182.5,30.25,23.0
30,18.5,54.75,6.75,93.75,60.25,23.5,47.75,149.25,169.5,23.0,19.0
