;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;0.9;2.35;3.3;0.65;1.45;1.6;6.35;0.4;0.9;0.0;0.0;0.0
1;1.05;3.8;4.75;1.65;2.05;2.4;6.65;25.85;0.8;0.0;0.0;0.0
2;0.65;3.2;3.35;0.85;1.1;1.25;5.1;12.85;0.45;0.0;0.0;0.0
3;0.65;1.9;2.2;0.8;1.45;1.05;3.65;0.15;0.3;0.0;0.0;0.0
4;0.5;1.85;2.25;0.2;0.25;1.3;3.6;0.1;0.55;0.0;0.0;0.0
5;0.45;1.9;1.85;0.35;0.55;1.45;3.75;0.05;0.35;0.0;0.0;0.0
6;0.55;1.45;1.85;0.4;1.05;0.55;3.35;0.05;0.2;0.0;0.0;0.0
7;0.6;1.35;1.4;0.5;0.55;1.0;2.8;0.15;0.3;0.0;0.0;0.0
8;0.75;1.25;1.6;0.2;0.25;0.7;2.15;0.0;0.05;0.0;0.0;0.0
9;0.65;1.15;1.2;0.35;0.6;0.8;1.85;0.0;0.2;0.0;0.0;0.0
10;0.35;0.35;0.7;0.2;0.2;0.35;1.0;0.0;0.0;0.0;0.0;0.0
11;0.6;0.6;0.6;0.15;0.1;0.35;0.95;0.0;0.2;0.0;0.0;0.0
12;0.15;0.75;0.65;0.55;0.65;0.25;0.85;0.1;0.1;0.0;0.0;0.0
13;0.65;0.65;0.95;0.15;0.35;0.3;0.7;0.0;0.0;0.0;0.0;0.0
14;0.6;1.0;1.25;0.05;0.1;0.35;0.8;0.05;0.15;0.0;0.0;0.0
15;0.35;0.65;0.8;0.15;0.2;0.3;1.05;0.1;0.15;0.0;0.0;0.0
16;0.15;0.45;0.65;0.05;0.2;0.45;1.35;0.0;0.1;0.0;0.0;0.0
17;0.25;0.35;0.5;0.05;0.15;0.25;1.2;0.0;0.0;0.0;0.0;0.0
18;1.3;1.45;2.0;0.35;0.1;0.2;3.35;0.0;0.0;0.45;0.0;0.0
19;1.5;2.95;3.5;0.35;0.25;1.35;6.45;0.05;0.1;0.2;0.0;0.0
20;2.2;4.2;4.65;0.15;0.45;2.5;15.3;0.0;0.1;0.75;0.0;0.0
21;3.45;5.3;7.95;0.15;0.95;4.35;29.7;0.0;0.6;2.15;0.0;0.0
22;11.15;10.2;16.35;0.8;0.85;7.75;41.95;0.0;0.6;1.05;241.3;0.0
23;31.95;26.8;37.25;0.35;0.8;4.85;28.85;0.05;0.65;0.35;0.0;0.05
24;31.5;24.8;38.0;1.0;0.95;5.0;30.1;0.0;0.9;1.1;0.0;0.0
25;16.1;14.45;21.85;0.55;1.2;4.75;28.35;12.9;0.6;0.85;0.0;0.05
26;15.45;15.5;22.7;0.7;1.7;8.55;39.6;13.25;1.9;1.15;0.0;0.05
27;19.8;22.6;31.5;1.1;1.9;12.3;52.05;0.1;2.25;4.0;0.0;0.0
28;23.1;23.9;32.95;1.3;1.25;13.8;57.85;13.7;2.05;3.1;0.0;0.0
29;34.95;31.05;41.9;1.7;1.85;13.5;58.75;12.8;2.8;3.8;0.0;0.7
30;52.05;37.5;53.3;1.2;2.65;15.65;60.9;0.2;2.65;3.35;0.0;1.95
