;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.565;0.16;1.04;64.47;2.4483333333333333
1;5.1899999999999995;2.2816666666666663;3.3233333333333333;29.22833333333333;3.13
2;2.25;0.15333333333333332;0.5700000000000001;37.56333333333333;2.723333333333333
3;1.995;0.1;0.5316666666666666;28.391666666666666;1.7633333333333334
4;1.1816666666666666;0.025;0.5583333333333333;37.35166666666667;1.0433333333333334
5;1.3;0.05833333333333334;0.3633333333333333;48.04333333333333;1.4033333333333333
6;1.0733333333333333;0.05;0.495;68.00999999999999;1.3433333333333333
7;1.2983333333333333;0.05;0.5016666666666667;45.685;0.9266666666666665
8;1.3683333333333332;0.05;0.25;52.47833333333333;0.825
9;0.885;0.0;0.30833333333333324;73.72999999999999;0.9116666666666666
10;1.2000000000000002;0.05;0.13333333333333333;53.29333333333334;0.7316666666666667
11;0.6733333333333333;0.05;0.295;52.96;0.36
12;0.5566666666666666;0.025;0.22833333333333333;64.795;0.8983333333333333
13;0.31833333333333336;0.12833333333333333;0.30833333333333335;84.19;0.8516666666666668
14;0.33999999999999997;0.0;0.195;95.33000000000001;1.0366666666666666
15;0.435;0.07;0.15;89.86499999999998;0.425
16;1.6433333333333333;0.05333333333333333;0.12000000000000001;70.90333333333334;0.42000000000000004
17;1.4433333333333334;0.1;0.3816666666666666;107.74;0.8316666666666666
18;1.903333333333333;7.098333333333333;0.5916666666666667;96.90166666666667;1.3716666666666666
19;1.58;0.18333333333333335;0.7649999999999999;67.16;1.9249999999999998
20;2.91;0.18166666666666664;2.495;52.43;3.158333333333333
21;5.406666666666666;0.345;3.4583333333333335;59.83500000000001;5.018333333333333
22;7.363333333333333;1.295;3.9233333333333333;41.82166666666666;10.305
23;14.038333333333334;1.7516666666666665;5.433333333333334;32.3;14.711666666666666
24;17.858333333333334;4.09;6.71;50.14333333333333;14.686666666666666
25;24.545;4.131666666666667;11.253333333333334;54.75166666666667;31.586666666666666
26;25.39;5.7716666666666665;9.976666666666667;57.343333333333334;32.82
27;48.56833333333333;4.933333333333334;15.333333333333334;75.355;44.01833333333333
28;49.81166666666667;8.431666666666667;19.393333333333334;43.89;59.15833333333333
29;45.28;11.213333333333335;18.011666666666667;65.615;93.10166666666666
30;66.69666666666666;16.25;28.78;104.44166666666666;115.06333333333333
31;79.66999999999999;18.365000000000002;33.876666666666665;80.86333333333333;83.83
32;71.33166666666668;17.055;25.708333333333336;105.86666666666667;66.70166666666667
33;62.53;16.285;23.701666666666668;107.675;65.41
34;53.33166666666667;17.316666666666666;23.421666666666667;83.13;60.065
