;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;1.91;1.22;0.14;0.08;2.79;3.1;3.23;1.21;1.6400000000000001;0.85;852.24;0.0;0.0
1;2.13;1.15;0.14;0.05;4.8;5.93;3.48;2.3;1.68;0.83;894.48;0.0;0.0
2;1.44;1.21;0.18;0.05;2.68;3.14;3.26;2.13;2.18;0.57;712.45;0.0;0.0
3;1.6500000000000001;0.64;0.0;0.04;2.28;2.73;3.18;2.06;1.12;0.55;792.85;0.0;0.0
4;1.95;1.11;0.05;0.0;2.08;2.05;2.16;1.09;0.64;0.4;910.98;0.0;0.0
5;2.02;0.58;0.05;0.14;2.71;2.62;1.75;0.97;0.54;0.31;1148.61;0.0;0.0
6;1.5;1.29;0.15;0.05;0.95;1.42;1.53;0.76;0.87;0.23;1047.72;0.0;0.0
7;1.12;0.59;0.0;0.0;1.06;1.35;1.5;0.99;0.38;0.23;726.55;0.0;0.05
8;1.09;0.78;0.0;0.04;0.89;0.95;0.7;0.75;0.47000000000000003;0.36;1018.01;0.0;0.0
9;0.87;0.51;0.04;0.0;1.07;1.25;1.48;0.65;0.58;0.32;1107.06;0.0;0.0
10;1.94;0.83;0.09;0.0;2.14;1.16;0.67;0.66;0.81;0.49;773.51;0.0;0.0
11;1.33;1.04;0.09;0.0;1.3800000000000001;1.47;0.61;0.14;0.62;0.49;962.0;0.0;0.0
12;2.0100000000000002;1.69;0.14;0.0;1.15;1.19;1.75;0.61;0.57;0.24;884.91;0.0;0.22
13;0.91;0.39;0.04;0.04;1.2;1.09;1.59;0.75;0.4;0.29;977.81;0.0;0.0
14;1.32;0.52;0.13;0.17;2.13;1.9;1.35;0.65;1.17;0.46;819.59;0.0;0.05
15;1.8900000000000001;0.47000000000000003;0.0;0.05;1.61;1.65;1.63;0.78;0.9400000000000001;0.43;740.34;0.0;0.4
16;1.97;0.8;0.0;0.04;3.37;3.35;1.65;0.77;1.22;0.71;915.74;0.0;0.0
17;2.45;0.95;0.04;0.0;3.73;2.87;2.9899999999999998;1.38;1.51;0.6;772.65;0.0;0.18
18;2.39;2.01;0.39;0.0;3.67;3.94;4.54;2.57;2.7;0.6900000000000001;629.9300000000001;0.0;0.58
19;1.15;1.66;0.72;0.68;5.78;4.38;6.92;2.48;3.6;0.76;552.64;0.0;0.0
