,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.75,4.25,0.75,0.75,0.75,1.5,0.5,1.75,3.5,1.25
1,0.0,2.0,6.5,0.5,0.5,2.0,5.5,2.0,1.25,3.25,1.75
2,0.5,1.75,5.75,0.75,1.5,0.75,2.25,0.25,0.0,1.5,1.5
3,0.25,1.5,3.75,0.0,0.0,1.0,1.5,0.75,0.75,2.5,1.5
4,0.0,0.75,3.25,0.0,0.5,1.0,1.75,0.75,0.0,0.75,1.25
5,0.25,2.0,1.5,0.0,0.25,0.0,1.0,1.0,0.25,1.5,0.25
6,0.25,0.75,1.25,0.0,0.25,0.0,1.0,0.5,0.25,1.5,1.0
7,0.0,0.75,1.75,0.0,0.25,1.25,1.75,0.25,0.0,2.75,0.75
8,0.25,0.5,1.25,0.0,0.25,0.5,1.75,0.25,0.75,0.75,0.0
9,0.0,1.0,2.25,0.0,0.0,0.5,1.0,0.25,0.0,0.75,0.5
10,0.0,1.0,1.75,0.0,0.25,0.75,0.25,0.25,0.25,2.0,0.75
11,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,1.6666666666666667,2.0
12,0.0,0.0,1.25,0.75,0.75,0.5,1.25,1.0,1.0,2.5,1.5
13,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.75,2.25,0.0
14,0.25,0.75,1.25,0.0,0.25,0.0,1.0,0.75,0.25,3.0,1.75
15,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,3.25,1.25
16,0.25,1.0,1.25,0.0,0.25,0.0,0.5,0.0,0.5,1.0,1.5
17,0.5,2.5,2.0,0.5,0.5,0.0,1.0,0.5,0.25,0.75,1.5
18,0.25,4.25,2.75,0.25,0.25,0.75,1.5,0.25,0.5,1.5,3.25
19,0.0,5.5,5.0,1.0,1.25,2.25,1.5,0.25,0.25,2.25,2.75
