,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.6666666666666665,10.0,4.333333333333333,1.0,1.0,1.3333333333333333,0.0,0.6666666666666666,11.0,4.0,1.0,1.3333333333333333,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,7.333333333333333,3.6666666666666665,1.0,2.0,4.666666666666667,0.6666666666666666,0.3333333333333333,8.333333333333334,4.666666666666667,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,9.666666666666666,5.333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333,5.333333333333333,5.666666666666667,1.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,4.666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,4.333333333333333,0.3333333333333333,0.0,6.333333333333333,4.666666666666667,1.0,0.0,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,2.3333333333333335,5.333333333333333,1.3333333333333333,1.3333333333333333,1.0,4.0,0.0,0.0,5.333333333333333,5.0,1.0,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5,4.666666666666667,7.666666666666667,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.0,1.0,5.0,3.6666666666666665,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.3333333333333333,4.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,4.333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,4.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,3.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,1.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,6.666666666666667,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,2.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,4.0,1.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,4.333333333333333,1.3333333333333333,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,1.0,1.0,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,6.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,1.0,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,3.6666666666666665,0.3333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,5.0,1.0,0.0,1.0,1.3333333333333333,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.666666666666667,6.0,1.0,1.3333333333333333,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,5.0,2.3333333333333335,1.6666666666666667,1.0,3.6666666666666665,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,7.333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665,6.666666666666667,1.3333333333333333,0.0,6.666666666666667,7.0,3.6666666666666665,1.3333333333333333,4.666666666666667,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,9.666666666666666,19.333333333333332,3.6666666666666665,1.3333333333333333,5.666666666666667,17.333333333333332,1.6666666666666667,0.0,14.0,8.666666666666666,5.666666666666667,0.6666666666666666,4.333333333333333,7.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,16.0,8.0,5.333333333333333,11.0,15.666666666666666,2.3333333333333335,0.3333333333333333,16.333333333333332,14.666666666666666,13.333333333333334,1.3333333333333333,11.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22,33.0,22.333333333333332,11.333333333333334,5.333333333333333,14.666666666666666,29.666666666666668,2.6666666666666665,0.6666666666666666,32.333333333333336,27.333333333333332,16.0,5.0,10.333333333333334,9.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,47.0,40.0,26.0,4.666666666666667,9.0,32.333333333333336,6.0,4.666666666666667,32.0,35.666666666666664,10.333333333333334,8.333333333333334,27.0,11.0,13.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,47.0,38.666666666666664,25.0,4.0,11.0,27.333333333333332,4.333333333333333,2.0,24.0,38.0,8.666666666666666,13.0,31.666666666666668,19.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
25,45.333333333333336,48.0,28.333333333333332,8.666666666666666,18.666666666666668,29.666666666666668,2.6666666666666665,0.6666666666666666,38.666666666666664,50.0,11.0,13.333333333333334,37.0,17.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,87.33333333333333,56.0,32.666666666666664,5.333333333333333,22.0,53.333333333333336,8.333333333333334,2.6666666666666665,40.0,50.333333333333336,19.0,7.666666666666667,36.666666666666664,21.666666666666668,21.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
