,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.11111111111111,8.222222222222221,0.8888888888888888,2.2222222222222223,11.777777777777779,6.444444444444445,1.3333333333333333,1.5555555555555556,1.6666666666666667,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,12.666666666666666,14.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.555555555555555,15.222222222222221,1.8888888888888888,2.2222222222222223,19.77777777777778,13.555555555555555,1.8888888888888888,3.3333333333333335,3.6666666666666665,1.7777777777777777,1.7777777777777777,3.3333333333333335,3.3333333333333335,19.77777777777778,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.88888888888889,13.333333333333334,1.4444444444444444,1.8888888888888888,13.777777777777779,8.444444444444445,1.1111111111111112,2.2222222222222223,2.6666666666666665,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,18.0,17.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.0,12.222222222222221,2.2222222222222223,2.888888888888889,12.666666666666666,8.666666666666666,1.8888888888888888,1.5555555555555556,3.2222222222222223,0.0,0.0,0.4444444444444444,0.4444444444444444,16.22222222222222,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.777777777777779,9.444444444444445,0.2222222222222222,0.8888888888888888,10.666666666666666,7.555555555555555,1.0,2.111111111111111,2.0,0.0,0.0,0.2222222222222222,0.2222222222222222,12.777777777777779,12.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,8.88888888888889,0.7777777777777778,1.4444444444444444,10.88888888888889,6.555555555555555,0.5555555555555556,1.2222222222222223,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,13.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.333333333333334,6.555555555555555,1.3333333333333333,1.1111111111111112,7.0,7.111111111111111,0.5555555555555556,1.5555555555555556,3.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,10.777777777777779,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.88888888888889,8.11111111111111,1.0,1.2222222222222223,8.555555555555555,6.0,1.3333333333333333,1.7777777777777777,2.3333333333333335,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.4444444444444444,12.333333333333334,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.777777777777778,6.0,1.0,0.8888888888888888,6.666666666666667,4.444444444444445,0.6666666666666666,1.2222222222222223,2.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,9.222222222222221,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.444444444444445,6.777777777777778,1.2222222222222223,0.6666666666666666,7.0,5.777777777777778,0.7777777777777778,1.2222222222222223,2.3333333333333335,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,8.222222222222221,8.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.333333333333333,5.0,0.2222222222222222,0.2222222222222222,5.777777777777778,3.7777777777777777,0.1111111111111111,0.7777777777777778,1.4444444444444444,0.0,0.0,0.1111111111111111,0.0,6.222222222222222,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.777777777777778,4.111111111111111,0.6666666666666666,0.6666666666666666,4.0,2.6666666666666665,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,6.0,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
