,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,15.333333333333334,0.0,1.0,0.3333333333333333,1.3333333333333333,11.666666666666666,9.666666666666666,0.3333333333333333,0.0
1,0.0,17.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,15.666666666666666,6.666666666666667,1.0,0.6666666666666666
2,0.0,15.333333333333334,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,14.333333333333334,6.0,1.0,0.3333333333333333
3,0.0,10.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,12.666666666666666,6.333333333333333,1.6666666666666667,1.0
4,0.0,10.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,9.0,5.333333333333333,0.6666666666666666,0.6666666666666666
5,0.0,9.666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,13.0,4.666666666666667,0.6666666666666666,0.0
6,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,9.0,5.666666666666667,0.3333333333333333,0.3333333333333333
7,0.0,8.666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,6.333333333333333,4.333333333333333,0.0,0.0
8,0.0,10.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,7.0,2.3333333333333335,0.3333333333333333,0.0
9,0.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,4.333333333333333,5.0,0.3333333333333333,0.3333333333333333
10,0.0,6.666666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,7.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666
11,0.0,4.666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,8.666666666666666,2.0,0.0,0.0
12,0.0,7.0,0.0,0.0,0.3333333333333333,1.3333333333333333,7.333333333333333,3.3333333333333335,0.0,0.0
13,0.0,6.333333333333333,0.0,0.0,0.0,1.0,8.333333333333334,4.0,0.0,0.0
14,0.0,6.333333333333333,0.0,0.0,0.0,1.0,7.0,2.6666666666666665,0.6666666666666666,0.6666666666666666
15,0.0,7.333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,10.0,2.3333333333333335,0.3333333333333333,0.3333333333333333
16,0.0,12.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,9.0,6.0,0.3333333333333333,0.0
17,0.0,10.333333333333334,0.6666666666666666,0.0,0.3333333333333333,4.333333333333333,10.333333333333334,6.333333333333333,0.3333333333333333,0.3333333333333333
18,0.0,17.0,0.0,0.3333333333333333,0.6666666666666666,8.333333333333334,15.666666666666666,8.666666666666666,0.6666666666666666,1.0
19,0.0,24.333333333333332,0.3333333333333333,1.0,0.6666666666666666,19.0,32.0,14.0,1.3333333333333333,1.0
20,0.0,30.0,1.3333333333333333,3.0,1.0,61.666666666666664,43.666666666666664,36.666666666666664,2.0,3.6666666666666665
21,0.0,52.333333333333336,1.6666666666666667,3.6666666666666665,3.3333333333333335,132.66666666666666,58.666666666666664,78.66666666666667,5.0,8.666666666666666
22,0.0,64.0,6.0,5.333333333333333,12.333333333333334,143.66666666666666,62.333333333333336,102.33333333333333,8.666666666666666,10.333333333333334
23,0.0,92.33333333333333,18.666666666666668,35.333333333333336,38.666666666666664,162.33333333333334,56.666666666666664,99.66666666666667,17.666666666666668,21.333333333333332
24,0.0,108.66666666666667,34.333333333333336,47.666666666666664,51.0,153.0,59.666666666666664,118.0,15.333333333333334,23.0
25,0.0,94.33333333333333,9.333333333333334,18.0,20.666666666666668,192.0,63.0,122.66666666666667,29.666666666666668,39.666666666666664
26,0.0,94.0,4.666666666666667,8.666666666666666,14.0,239.66666666666666,84.33333333333333,153.0,40.0,54.0
27,0.0,102.66666666666667,5.333333333333333,8.666666666666666,8.666666666666666,200.66666666666666,77.33333333333333,157.66666666666666,37.333333333333336,52.0
28,0.0,86.33333333333333,6.0,17.0,11.333333333333334,215.66666666666666,81.33333333333333,165.66666666666666,30.333333333333332,41.0
29,0.0,102.33333333333333,9.0,18.0,14.333333333333334,196.0,81.66666666666667,188.0,24.333333333333332,33.666666666666664
30,0.0,124.0,8.333333333333334,16.333333333333332,14.0,224.0,95.33333333333333,187.33333333333334,20.0,26.0
31,0.0,142.33333333333334,9.0,15.333333333333334,12.333333333333334,229.33333333333334,104.33333333333333,178.0,29.0,38.666666666666664
32,0.0,118.66666666666667,7.666666666666667,14.0,16.666666666666668,234.0,98.33333333333333,180.66666666666666,30.333333333333332,36.666666666666664
33,0.0,118.66666666666667,8.333333333333334,15.0,14.0,216.0,82.0,164.33333333333334,19.0,25.666666666666668
34,0.0,115.33333333333333,9.333333333333334,12.666666666666666,12.333333333333334,154.0,85.0,174.66666666666666,18.0,19.0
35,0.0,104.0,12.0,15.666666666666666,18.333333333333332,144.33333333333334,90.33333333333333,162.0,14.333333333333334,13.0
36,0.0,108.0,5.333333333333333,17.333333333333332,16.666666666666668,96.33333333333333,84.66666666666667,131.33333333333334,10.0,5.666666666666667
37,0.0,100.0,10.666666666666666,18.0,19.333333333333332,83.33333333333333,100.66666666666667,158.0,9.0,5.0
38,0.0,119.33333333333333,12.333333333333334,18.666666666666668,21.333333333333332,77.0,96.33333333333333,142.66666666666666,11.0,5.333333333333333
39,0.0,109.0,10.0,20.0,25.333333333333332,78.0,101.0,148.0,10.333333333333334,6.333333333333333
40,0.0,101.33333333333333,7.0,17.333333333333332,22.0,58.0,88.66666666666667,132.66666666666666,8.0,7.333333333333333
41,0.0,119.0,13.0,15.333333333333334,17.666666666666668,64.33333333333333,99.66666666666667,146.33333333333334,10.666666666666666,5.666666666666667
42,0.0,136.66666666666666,11.666666666666666,18.333333333333332,21.333333333333332,57.666666666666664,98.66666666666667,138.0,11.666666666666666,6.0
43,0.0,139.66666666666666,12.333333333333334,16.666666666666668,19.0,55.333333333333336,99.66666666666667,143.66666666666666,9.0,4.666666666666667
44,0.0,148.0,13.0,21.333333333333332,31.0,53.0,97.66666666666667,131.33333333333334,9.666666666666666,2.6666666666666665
45,0.0,146.0,13.0,21.666666666666668,24.333333333333332,56.666666666666664,98.0,129.33333333333334,6.666666666666667,4.333333333333333
46,0.0,145.33333333333334,14.333333333333334,22.666666666666668,34.333333333333336,58.333333333333336,97.33333333333333,139.0,13.0,8.666666666666666
47,0.0,135.0,16.666666666666668,24.0,31.333333333333332,52.333333333333336,90.66666666666667,127.66666666666667,9.666666666666666,6.666666666666667
48,0.0,144.33333333333334,21.666666666666668,32.333333333333336,42.0,63.333333333333336,96.0,125.66666666666667,8.333333333333334,4.666666666666667
49,0.0,159.33333333333334,14.666666666666666,35.0,37.333333333333336,56.333333333333336,92.66666666666667,141.66666666666666,10.0,4.0
50,0.0,152.33333333333334,12.333333333333334,30.333333333333332,45.0,61.666666666666664,94.33333333333333,136.66666666666666,8.666666666666666,6.333333333333333
51,0.0,152.33333333333334,20.0,36.0,43.666666666666664,66.0,97.0,139.0,12.333333333333334,6.333333333333333
52,0.0,158.66666666666666,17.333333333333332,29.333333333333332,40.0,77.66666666666667,101.33333333333333,141.0,10.0,3.3333333333333335
53,0.0,150.33333333333334,19.333333333333332,31.666666666666668,46.333333333333336,107.33333333333333,105.0,162.66666666666666,16.666666666666668,10.666666666666666
54,0.0,150.0,20.0,42.666666666666664,48.333333333333336,128.66666666666666,102.33333333333333,171.0,13.333333333333334,10.0
55,0.0,151.0,24.333333333333332,44.0,51.666666666666664,98.33333333333333,101.33333333333333,169.0,13.333333333333334,10.0
56,0.0,174.66666666666666,39.0,55.333333333333336,58.333333333333336,83.0,100.66666666666667,141.66666666666666,13.0,11.0
57,0.0,189.0,35.0,79.33333333333333,83.33333333333333,55.333333333333336,92.66666666666667,139.33333333333334,10.333333333333334,4.0
58,0.0,199.66666666666666,35.0,85.33333333333333,93.66666666666667,47.666666666666664,103.66666666666667,155.0,12.0,5.666666666666667
59,0.0,188.33333333333334,37.0,71.33333333333333,80.33333333333333,45.666666666666664,108.33333333333333,155.66666666666666,12.0,8.666666666666666
60,0.0,177.33333333333334,43.666666666666664,85.0,94.33333333333333,47.666666666666664,98.66666666666667,159.33333333333334,8.333333333333334,3.6666666666666665
61,0.0,192.66666666666666,36.333333333333336,83.0,93.0,43.0,108.0,154.66666666666666,10.666666666666666,4.333333333333333
62,0.0,190.0,45.666666666666664,77.66666666666667,88.33333333333333,34.0,118.0,171.33333333333334,13.0,6.0
63,0.0,190.0,41.666666666666664,81.33333333333333,88.33333333333333,42.0,118.66666666666667,173.66666666666666,14.333333333333334,4.666666666666667
64,0.0,199.66666666666666,47.666666666666664,75.66666666666667,81.33333333333333,35.0,110.33333333333333,173.66666666666666,11.666666666666666,4.333333333333333
65,0.0,185.33333333333334,45.666666666666664,74.0,78.33333333333333,39.0,118.66666666666667,165.66666666666666,13.333333333333334,5.666666666666667
66,0.0,176.0,40.0,73.33333333333333,76.33333333333333,29.666666666666668,128.33333333333334,169.33333333333334,9.666666666666666,3.6666666666666665
67,0.0,189.66666666666666,42.666666666666664,72.33333333333333,85.0,35.333333333333336,125.33333333333333,190.0,15.666666666666666,6.0
68,0.0,173.66666666666666,43.666666666666664,63.666666666666664,63.0,37.0,124.0,177.0,15.333333333333334,5.0
69,0.0,177.66666666666666,45.333333333333336,67.0,72.0,32.333333333333336,128.33333333333334,179.66666666666666,10.666666666666666,4.333333333333333
70,0.0,167.0,31.0,53.666666666666664,57.333333333333336,30.666666666666668,112.66666666666667,165.33333333333334,10.333333333333334,3.0
71,0.0,174.33333333333334,29.666666666666668,50.333333333333336,56.666666666666664,24.666666666666668,112.0,165.33333333333334,11.666666666666666,4.0
72,0.0,161.0,21.0,49.333333333333336,51.333333333333336,18.0,111.0,153.0,10.333333333333334,1.0
73,0.0,158.0,21.333333333333332,37.333333333333336,37.666666666666664,23.333333333333332,109.66666666666667,149.33333333333334,12.0,2.3333333333333335
74,0.0,140.0,17.0,29.666666666666668,32.333333333333336,18.0,100.0,141.0,7.333333333333333,3.6666666666666665
75,0.0,137.0,12.666666666666666,20.0,22.333333333333332,16.0,92.66666666666667,123.66666666666667,6.0,1.6666666666666667
76,0.0,133.0,9.333333333333334,17.666666666666668,26.666666666666668,18.0,80.66666666666667,108.66666666666667,10.333333333333334,5.666666666666667
77,0.0,116.33333333333333,8.333333333333334,14.0,16.0,17.0,81.66666666666667,107.0,7.0,1.6666666666666667
78,0.0,109.0,4.666666666666667,11.0,16.666666666666668,13.333333333333334,69.66666666666667,77.33333333333333,7.333333333333333,2.0
79,0.0,102.66666666666667,6.333333333333333,7.0,12.333333333333334,11.333333333333334,65.0,77.0,4.666666666666667,1.0
80,0.0,119.0,4.333333333333333,10.0,8.333333333333334,15.333333333333334,66.66666666666667,79.0,4.666666666666667,2.3333333333333335
81,0.0,107.66666666666667,3.3333333333333335,7.0,8.333333333333334,12.0,53.0,67.0,4.0,2.3333333333333335
82,0.0,66.66666666666667,2.0,5.0,6.666666666666667,17.333333333333332,52.0,63.0,5.666666666666667,2.3333333333333335
83,0.0,73.33333333333333,3.3333333333333335,3.0,6.0,33.666666666666664,54.666666666666664,60.333333333333336,4.333333333333333,2.0
84,0.0,65.66666666666667,3.0,6.666666666666667,7.333333333333333,78.0,51.666666666666664,58.666666666666664,5.333333333333333,3.6666666666666665
85,0.0,65.33333333333333,1.3333333333333333,7.333333333333333,9.0,93.33333333333333,60.666666666666664,70.33333333333333,7.0,6.0
86,0.0,58.333333333333336,3.3333333333333335,7.0,10.666666666666666,79.33333333333333,58.666666666666664,65.0,8.0,6.0
87,0.0,77.0,4.666666666666667,37.333333333333336,44.0,30.0,51.333333333333336,49.666666666666664,6.333333333333333,2.6666666666666665
88,0.0,95.0,26.333333333333332,63.666666666666664,72.0,8.666666666666666,45.0,43.0,4.666666666666667,0.6666666666666666
89,0.0,85.33333333333333,11.666666666666666,22.666666666666668,24.666666666666668,5.0,43.0,41.666666666666664,5.333333333333333,1.0
90,0.0,54.666666666666664,3.0,6.333333333333333,9.0,8.333333333333334,37.0,50.0,3.3333333333333335,0.6666666666666666
91,0.0,43.666666666666664,1.6666666666666667,3.6666666666666665,5.0,6.333333333333333,30.333333333333332,31.666666666666668,1.3333333333333333,0.3333333333333333
92,0.0,36.0,1.0,1.6666666666666667,2.6666666666666665,2.0,25.333333333333332,19.0,3.3333333333333335,0.6666666666666666
93,0.0,30.333333333333332,0.6666666666666666,1.3333333333333333,3.6666666666666665,3.0,33.333333333333336,19.0,3.6666666666666665,1.3333333333333333
94,0.0,22.333333333333332,0.0,1.0,2.0,2.0,21.666666666666668,11.666666666666666,2.0,1.0
95,0.0,30.0,1.0,1.0,0.0,2.0,24.0,15.0,1.0,0.0
