,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.75,5.0,5.75,1.0,1.75,2.75,8.25,2.0
1,3.25,4.5,5.0,1.25,2.25,4.0,8.5,5.75
2,1.5,8.0,8.0,1.25,4.0,3.75,4.75,4.75
3,3.75,7.0,7.0,0.75,0.75,3.5,6.5,4.5
4,2.5,5.25,5.0,0.25,1.5,2.0,5.75,3.5
5,1.5,2.75,2.5,0.25,1.5,1.25,2.25,2.75
6,1.75,3.75,3.75,0.25,0.5,1.5,3.75,2.0
7,2.25,3.5,3.75,1.0,1.75,2.75,3.5,2.0
8,1.5,2.25,2.5,0.25,0.5,1.25,3.0,2.25
9,0.75,2.25,2.25,2.0,2.0,1.75,3.5,0.75
10,1.5,1.75,1.75,0.5,0.75,2.5,1.75,0.25
11,0.75,2.75,2.75,1.5,1.75,2.0,2.5,2.75
12,1.5,3.25,3.5,0.0,0.0,3.0,1.5,0.5
13,2.0,2.5,2.5,1.75,1.5,2.0,3.25,1.5
14,2.5,3.25,3.75,1.5,2.0,1.75,2.0,1.5
15,2.25,5.75,5.75,2.25,3.75,4.25,2.5,0.75
16,2.5,3.75,4.0,1.0,2.75,0.5,1.5,1.25
17,5.75,7.5,7.25,2.75,2.5,2.75,3.75,1.75
18,4.5,10.0,10.25,2.75,5.5,6.25,5.75,3.25
19,12.5,25.0,25.25,5.25,7.75,10.25,9.75,3.5
20,25.5,46.75,47.0,7.75,12.25,11.5,19.0,6.75
21,84.25,118.5,118.5,9.25,16.5,26.0,40.25,18.0
22,81.0,89.25,89.75,9.25,17.5,19.75,54.25,18.5
23,99.5,95.5,96.5,32.0,38.5,20.75,69.75,37.5
24,68.0,65.25,67.0,28.25,43.5,22.0,49.5,35.5
25,96.75,100.75,103.75,23.25,38.0,25.5,41.5,33.0
26,135.75,115.0,114.75,17.0,29.25,25.75,62.5,36.75
27,155.75,122.25,123.0,12.5,23.25,28.75,85.0,52.75
28,151.75,122.0,119.75,11.25,22.5,34.75,80.0,45.5
29,173.25,117.5,116.75,15.0,29.5,58.25,84.25,52.25
30,207.75,130.25,130.0,26.0,46.5,86.5,100.25,78.0
31,225.0,128.25,125.5,14.25,28.25,60.0,98.75,73.5
32,193.75,121.0,121.75,17.0,30.5,45.25,88.25,60.0
33,166.0,118.25,115.0,19.75,31.0,43.0,87.5,69.5
34,142.0,103.5,103.25,19.5,34.75,48.75,80.25,59.25
35,102.5,81.25,82.75,16.25,26.25,30.5,81.75,57.75
36,96.0,74.25,73.75,12.25,18.75,30.0,71.5,46.5
37,89.0,75.5,75.75,14.25,23.5,35.5,68.75,47.75
38,74.5,69.5,68.75,19.25,28.75,34.75,68.25,44.5
39,84.5,74.0,73.25,18.75,28.5,31.5,76.0,58.5
40,76.0,67.5,65.75,20.25,38.25,29.5,70.75,45.75
41,74.75,73.0,72.0,13.25,23.5,31.75,62.75,41.25
42,70.25,70.0,69.75,20.25,30.5,31.25,71.5,48.5
43,78.5,72.0,73.25,15.75,22.0,35.75,78.25,54.0
44,76.75,66.0,64.0,17.25,33.0,30.75,79.5,52.0
45,77.25,72.75,72.75,21.0,29.0,31.75,81.0,56.0
46,83.0,69.25,66.75,21.5,31.5,29.25,96.25,60.25
47,84.0,66.0,64.5,17.75,29.75,29.5,83.25,52.5
48,90.0,66.75,63.75,20.75,35.75,31.0,96.25,74.5
49,90.75,70.5,68.5,17.75,26.5,30.75,96.25,61.75
50,84.75,68.5,65.75,21.25,33.5,34.5,86.0,59.75
51,87.25,65.5,61.5,19.0,32.75,37.25,99.25,64.25
52,102.5,102.0,103.75,19.25,28.75,37.0,95.0,61.5
53,100.25,109.75,108.75,16.0,25.25,32.75,101.5,63.75
54,118.5,111.75,108.0,17.75,36.5,29.25,93.25,54.5
55,119.5,104.0,101.5,20.0,37.75,33.25,98.25,61.25
