,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.0,4.75,5.5,1.25,1.0,0.0,3.0,2.0,0.0,0.0
1,5.0,7.0,7.75,2.0,1.5,0.25,4.75,1.75,0.0,0.0
2,1.75,4.5,6.75,0.75,1.0,0.5,2.5,2.5,0.0,0.0
3,4.5,5.25,5.5,2.0,0.25,0.0,4.0,1.25,0.0,0.0
4,3.25,4.5,4.75,1.75,0.25,0.5,2.75,0.75,0.0,0.0
5,3.25,4.0,5.5,1.25,0.5,0.5,3.5,1.25,0.0,0.0
6,3.25,4.0,2.75,2.0,0.0,0.0,4.0,2.0,0.0,0.0
7,2.5,2.5,4.25,1.75,0.25,0.25,1.5,1.75,0.0,0.0
8,1.0,2.0,1.75,2.25,0.75,0.25,2.0,1.75,0.0,0.0
9,2.0,2.75,2.5,0.75,0.0,0.25,1.5,1.25,0.0,0.0
10,2.75,2.75,3.5,0.5,0.0,0.0,1.25,0.75,0.0,0.0
11,3.0,3.0,3.0,0.75,0.0,0.0,2.0,1.5,0.0,0.0
12,1.75,2.5,3.25,1.0,0.0,0.0,1.25,0.25,0.0,0.0
13,3.25,2.75,3.25,1.0,0.0,0.0,2.75,2.75,0.0,0.0
14,0.5,2.0,3.5,1.25,0.0,0.0,2.25,0.25,0.0,0.0
15,6.75,7.25,4.25,2.5,0.5,0.0,1.25,0.75,0.0,0.0
16,2.25,2.0,2.5,1.25,0.0,0.0,2.0,1.75,0.0,0.0
17,4.0,5.0,5.5,2.0,1.0,0.5,2.25,2.25,0.0,0.0
18,5.25,7.0,7.5,0.5,0.0,0.25,1.5,1.0,0.0,0.0
19,12.25,7.75,17.75,3.0,0.25,1.25,2.75,4.75,0.0,0.0
20,19.75,5.25,26.75,2.5,0.25,0.75,4.0,2.25,0.0,0.0
21,39.75,8.75,79.25,7.25,0.5,0.75,4.75,3.75,0.0,0.0
22,53.0,16.25,91.25,11.0,2.0,4.0,11.0,4.75,0.0,0.0
23,57.5,17.25,69.25,8.0,6.75,4.0,31.25,28.0,0.0,0.0
24,20.75,15.75,63.0,5.75,11.0,1.25,38.0,19.25,0.0,0.0
25,33.75,19.75,59.75,5.75,4.0,0.75,22.75,9.0,0.0,0.0
26,42.75,26.75,91.25,5.5,1.25,0.0,14.0,7.75,0.25,0.0
27,31.0,24.25,83.0,6.75,3.25,3.25,22.75,5.5,0.25,0.25
28,31.0,25.75,68.5,9.5,2.75,3.25,24.75,4.75,0.25,0.0
29,36.75,24.25,76.25,5.5,4.25,6.0,23.75,4.0,0.5,0.25
30,38.0,33.75,94.0,9.75,3.25,4.0,33.25,5.5,1.0,1.25
31,36.25,31.5,88.25,6.5,5.0,3.25,33.75,6.5,0.5,0.0
32,41.25,36.0,71.25,13.75,2.75,3.5,42.0,8.0,0.0,0.0
33,33.5,35.25,70.0,5.75,2.5,4.5,36.0,57.5,0.25,1.0
34,35.75,38.0,88.25,5.75,5.5,3.75,42.75,7.25,0.5,0.5
35,33.5,45.5,71.0,8.0,5.25,4.0,45.0,9.0,4.0,15.0
36,28.25,40.0,72.0,6.75,4.25,4.5,47.25,7.5,1.5,1.0
37,25.0,72.5,66.5,7.0,6.25,4.75,57.0,8.75,0.5,0.75
38,34.25,47.5,68.5,6.0,6.0,5.5,60.25,11.25,1.25,0.5
39,35.75,52.5,82.75,6.5,5.25,6.0,57.5,11.0,3.0,0.0
40,34.75,53.5,77.0,5.5,6.0,4.0,51.25,10.75,1.75,0.25
41,28.75,52.5,91.75,4.75,5.75,3.25,56.5,9.75,2.5,2.75
42,28.5,50.25,90.75,4.75,5.5,3.5,53.75,9.25,1.25,0.25
43,32.75,54.0,92.0,6.25,6.0,4.0,63.25,10.0,1.75,0.0
44,33.75,57.25,101.5,7.25,4.5,4.75,59.0,13.5,0.5,0.0
45,35.0,61.0,100.25,7.25,6.5,4.25,60.5,10.75,2.5,2.0
46,32.5,48.25,99.75,8.75,6.0,4.5,52.75,15.0,1.25,5.5
47,35.25,54.5,101.0,8.0,9.5,4.75,59.75,10.5,2.0,0.75
48,32.75,61.0,97.75,9.0,11.5,4.0,89.0,22.25,1.0,1.25
49,33.75,55.0,100.5,7.25,11.5,5.25,84.25,18.0,2.25,2.25
50,30.0,56.25,95.25,9.25,8.5,3.5,61.5,22.75,2.5,2.75
51,33.75,47.75,96.5,10.0,6.25,3.75,69.25,17.5,1.5,1.0
52,39.75,53.75,104.25,9.0,4.0,4.0,72.25,14.75,1.75,0.5
53,38.25,50.0,103.5,7.5,6.75,3.25,61.75,13.25,0.75,1.0
54,39.25,52.5,104.25,9.25,7.75,5.25,63.0,13.0,1.5,0.5
55,39.75,56.75,119.0,9.5,7.0,5.25,76.25,17.75,1.25,4.0
56,42.75,71.25,109.0,9.0,13.5,3.0,96.75,30.75,0.75,0.0
57,36.75,60.25,89.25,7.75,20.25,3.5,114.75,49.0,0.5,0.25
58,36.75,75.25,90.0,8.75,20.5,5.25,115.5,33.25,0.5,0.25
59,32.0,55.75,92.75,8.25,13.75,4.25,94.25,21.5,1.75,0.0
60,32.0,66.75,96.25,6.5,14.25,4.75,86.25,17.25,6.0,1.25
61,28.0,45.75,83.25,7.25,9.0,2.75,75.5,15.75,2.0,3.25
62,32.25,55.5,95.75,11.0,8.0,3.25,78.0,16.75,0.75,0.0
63,23.25,43.5,65.0,6.5,5.5,1.25,48.25,14.0,1.0,3.25
64,34.5,78.0,90.0,8.0,11.5,6.25,70.25,14.5,2.0,6.25
65,29.75,48.75,68.25,6.5,6.0,3.0,54.25,12.75,5.0,8.5
66,28.25,49.25,88.75,8.75,9.25,4.75,61.25,12.75,3.0,4.25
67,31.25,54.0,80.5,8.75,3.75,3.0,46.0,11.5,1.25,1.0
68,34.0,64.0,81.5,8.5,7.5,3.25,50.5,12.75,0.75,0.25
69,24.25,37.75,63.75,8.0,4.5,1.5,44.0,8.25,1.75,3.5
70,32.333333333333336,48.666666666666664,80.33333333333333,5.333333333333333,6.333333333333333,4.0,44.666666666666664,10.333333333333334,0.0,0.0
71,27.666666666666668,42.0,70.66666666666667,8.666666666666666,5.666666666666667,3.6666666666666665,42.0,10.333333333333334,2.0,0.3333333333333333
72,26.0,40.25,69.0,4.5,6.75,3.25,29.25,9.25,1.5,5.75
73,30.0,39.0,65.5,5.75,5.0,3.0,35.5,11.0,1.25,6.5
74,28.5,43.75,69.0,6.5,5.75,4.0,34.25,12.25,3.0,2.75
75,28.0,38.0,71.0,4.75,3.75,2.5,31.0,7.25,1.5,3.25
76,30.25,37.75,79.75,5.0,4.25,6.0,29.75,12.5,2.5,2.0
77,27.5,37.0,70.75,3.5,3.0,4.25,26.75,8.25,1.5,4.0
78,22.5,27.25,62.25,4.0,5.25,4.75,19.0,6.25,0.25,2.5
79,22.75,30.75,66.25,4.75,4.25,2.5,18.75,7.5,2.0,3.0
80,19.5,21.25,66.25,4.5,0.75,1.5,22.0,7.25,2.5,5.0
81,15.25,19.25,47.75,6.75,1.5,0.75,17.0,6.25,2.25,6.0
82,19.0,18.0,34.0,2.75,1.25,0.75,17.0,7.75,1.0,3.5
83,21.5,21.0,33.5,3.75,2.5,1.0,21.75,10.25,1.25,0.0
84,20.0,18.5,42.5,5.75,1.5,1.25,23.25,10.25,0.0,0.0
85,36.0,23.5,51.75,5.25,5.0,3.0,20.5,8.5,0.0,0.0
86,26.75,15.0,38.0,6.5,4.5,1.75,26.0,10.0,0.0,0.0
87,20.0,18.0,23.25,5.5,8.5,1.75,43.5,14.5,0.0,0.0
88,17.75,22.25,20.5,5.25,18.5,0.25,44.75,16.25,0.0,0.0
89,11.5,16.25,17.0,4.5,4.25,0.75,17.0,8.75,0.0,0.0
90,9.25,11.75,15.75,4.25,0.75,0.5,13.5,7.0,0.0,0.0
91,8.0,10.75,17.0,2.75,1.75,1.0,10.25,3.25,0.0,0.0
92,9.25,12.25,17.0,4.0,1.0,0.75,7.0,4.25,0.0,0.0
93,9.75,10.75,16.0,4.25,1.0,0.25,6.75,5.0,0.0,0.0
94,9.75,9.25,10.25,3.5,1.25,0.5,8.5,2.25,0.0,0.0
95,8.333333333333334,8.666666666666666,12.333333333333334,1.0,0.6666666666666666,0.3333333333333333,6.0,3.3333333333333335,0.0,0.0
