,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,8.5,14.0,0.0,7.0,10.5,2.5,4.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1,12.0,19.0,0.0,10.0,13.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,14.5,0.0,3.0,9.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.5,16.5,0.0,2.0,9.5,1.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,5.0,11.5,0.0,9.0,9.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,12.5,0.0,5.0,8.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,6.5,0.0,6.5,10.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,6.5,0.0,7.0,5.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,5.0,0.0,4.0,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,7.0,0.0,7.5,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,6.5,0.0,2.0,7.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,0.0,7.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,5.0,0.0,3.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.5,0.0,2.0,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,4.5,0.0,4.5,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,4.5,0.0,4.5,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,6.0,0.0,11.0,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,6.5,0.0,7.5,11.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,9.5,0.0,5.0,10.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,17.0,0.0,15.0,18.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,19.0,23.5,0.0,19.5,25.0,3.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,52.0,56.5,0.0,17.0,46.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.0,105.0,0.5,28.0,45.5,4.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
23,69.5,93.0,0.0,28.0,49.5,7.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,51.5,87.0,0.0,37.5,59.5,12.0,2.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
25,93.0,118.5,0.0,44.0,64.0,23.0,6.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
26,126.0,162.5,0.0,71.0,81.5,32.5,14.5,0.0,0.0,6.0,0.0,1.0,0.0,0.0
27,140.5,170.0,0.0,62.5,80.5,30.0,15.0,0.0,0.0,6.0,10.5,0.0,3.0,0.0
28,128.0,165.0,0.0,57.0,86.5,37.0,9.5,0.0,0.0,12.5,0.0,1.0,0.0,0.0
29,123.5,161.0,0.5,58.0,81.5,49.0,18.5,0.0,0.0,10.5,0.0,1.5,3.0,0.0
30,148.0,173.5,2.0,76.5,89.0,60.0,18.0,0.0,0.0,9.0,2.0,0.0,3.0,0.0
31,122.0,152.0,1.0,78.0,88.5,53.0,21.5,0.0,0.0,13.0,1.0,1.5,0.0,0.0
32,111.0,143.0,0.0,56.0,86.5,47.5,16.0,0.0,0.0,15.0,1.5,1.5,0.5,0.5
33,119.0,152.0,0.0,71.0,83.5,57.0,19.0,0.0,0.0,18.5,2.5,5.0,2.5,1.0
34,103.5,136.0,0.5,76.5,89.0,62.0,25.0,0.0,0.0,11.0,0.5,1.0,3.5,0.0
35,102.0,136.5,0.0,72.5,86.0,47.0,24.0,0.0,0.0,10.0,1.0,3.0,0.5,0.5
36,89.5,139.5,0.5,62.0,70.0,42.0,15.5,0.0,0.0,9.0,3.0,2.0,0.5,0.5
37,78.5,132.5,0.5,68.0,90.0,43.0,21.0,0.0,0.0,10.0,1.0,0.0,0.5,0.0
38,80.0,136.5,1.0,66.5,78.5,45.0,16.5,0.0,0.0,7.5,0.0,3.0,5.5,0.0
39,83.0,137.5,1.0,82.0,89.5,53.5,23.5,0.0,0.0,8.0,0.0,0.0,4.0,0.0
40,86.5,134.0,4.0,63.0,93.5,45.0,15.5,0.0,0.0,11.0,2.0,2.5,3.5,3.5
41,82.0,144.5,3.5,79.5,105.0,50.0,21.0,0.0,0.0,2.5,1.5,1.0,0.0,0.0
42,87.0,142.5,1.0,70.5,100.0,45.5,27.5,0.0,0.0,7.5,4.0,5.0,6.0,7.5
43,89.0,138.0,4.0,80.5,100.5,44.0,22.0,0.0,0.0,11.0,1.5,3.5,3.0,0.5
44,75.5,131.5,5.0,77.0,99.0,42.0,17.5,0.0,0.0,7.0,2.5,0.0,5.0,3.0
45,82.5,131.0,2.5,81.0,105.0,54.0,22.5,0.0,0.0,10.0,3.5,7.0,5.5,5.0
46,83.5,149.0,2.0,80.0,96.0,55.5,24.0,0.0,0.0,11.0,1.5,2.5,8.5,1.0
47,76.5,140.0,1.0,78.5,96.0,49.5,29.5,0.0,0.0,8.5,3.5,0.0,12.0,1.5
48,71.0,139.0,1.5,89.0,98.0,46.5,29.0,0.0,0.0,6.5,2.5,6.5,11.0,5.5
49,78.0,129.5,0.5,83.5,93.0,45.5,25.5,0.0,0.0,8.5,0.0,3.0,10.0,0.5
50,72.5,138.5,4.5,81.0,106.0,39.0,21.0,0.0,0.0,9.0,1.0,0.0,3.0,0.5
51,79.0,131.0,2.5,87.0,101.0,39.0,29.5,0.0,0.0,12.0,8.0,6.0,3.0,6.5
52,89.0,140.0,0.5,89.0,125.5,40.5,27.5,0.0,0.0,5.5,3.0,8.5,1.5,0.5
53,86.0,136.0,1.0,97.0,116.5,38.0,22.5,0.0,0.0,9.5,3.5,0.0,4.0,1.0
54,97.0,153.5,1.5,96.5,112.0,54.5,25.0,0.0,0.0,9.5,0.0,5.5,2.5,3.5
55,115.5,155.0,4.5,88.5,110.0,40.5,25.0,0.0,0.0,6.0,2.0,1.0,3.5,7.0
56,93.5,145.5,5.0,105.5,121.5,43.5,25.5,0.0,0.0,12.0,4.0,20.0,42.0,4.5
57,91.0,159.5,6.0,109.0,125.0,52.0,21.5,0.0,0.0,8.5,6.5,3.0,18.5,5.0
58,98.0,154.5,5.0,116.0,125.0,57.0,23.5,0.0,0.0,9.0,3.5,2.0,34.0,6.0
59,89.0,153.5,0.5,103.0,118.5,63.0,26.5,0.0,0.0,13.0,7.5,7.5,2.0,5.5
60,79.0,126.0,1.5,115.0,136.0,51.0,27.5,0.0,0.0,11.0,5.5,2.0,13.5,8.5
61,99.0,159.5,1.0,128.0,127.5,72.5,23.0,0.0,0.0,16.0,4.5,3.0,3.0,41.5
62,100.0,156.5,0.5,113.0,110.0,63.0,26.5,0.0,0.0,9.0,3.5,4.0,7.0,3.5
63,105.0,147.5,0.5,123.5,113.0,83.0,25.0,0.0,0.0,15.5,6.0,10.5,11.0,12.5
64,111.5,172.5,0.5,112.0,118.0,72.0,39.5,0.0,0.0,15.5,7.5,5.0,12.5,5.5
65,85.0,126.5,0.5,122.0,127.0,82.0,30.5,0.0,0.0,12.0,2.5,3.0,51.0,2.0
66,103.0,142.0,0.5,116.5,109.5,83.0,36.5,0.0,0.0,11.0,4.0,3.5,9.0,1.5
67,110.0,154.5,0.0,113.5,98.0,88.5,38.5,0.0,0.0,15.0,2.5,2.5,41.5,3.0
68,97.5,140.5,1.5,114.5,109.0,81.5,40.5,0.0,0.0,18.0,4.0,23.5,20.0,4.0
69,113.5,186.5,3.0,108.0,118.0,74.0,33.0,0.0,0.0,15.0,4.0,15.0,5.0,4.0
70,101.5,160.0,2.0,107.0,126.0,72.5,37.0,0.0,0.0,15.5,5.0,20.0,18.5,5.0
71,106.5,150.5,1.5,117.0,119.0,71.0,33.0,0.0,0.0,16.5,6.0,10.5,7.5,3.5
72,110.0,154.5,5.0,119.5,114.5,70.0,37.5,0.0,0.0,21.0,2.5,17.0,19.5,3.5
73,104.0,145.5,0.0,100.5,122.5,66.5,29.0,0.0,0.0,12.5,2.0,9.0,26.0,3.5
74,102.5,145.5,1.0,105.5,119.5,64.5,28.0,0.0,0.0,9.0,4.0,6.0,17.0,6.5
75,92.0,132.5,1.0,92.5,103.5,66.5,21.0,0.0,0.0,13.5,3.5,7.5,3.0,1.5
76,81.5,124.0,0.5,90.5,97.0,55.0,21.5,0.0,0.0,11.0,1.5,5.0,15.5,0.0
77,79.5,123.5,0.5,77.0,100.5,41.5,19.5,0.0,0.0,12.5,4.5,6.0,11.0,0.0
78,70.5,112.0,1.0,76.0,87.0,35.5,21.0,0.0,0.0,11.0,7.5,2.0,9.5,3.0
79,68.0,100.5,1.5,71.5,83.0,46.0,17.5,0.0,0.0,10.0,3.5,1.0,25.5,5.0
80,66.0,95.5,0.0,79.5,95.5,40.5,21.0,0.0,0.0,11.5,1.0,1.0,0.5,0.0
81,53.0,100.0,0.0,65.5,74.0,46.0,15.0,0.0,0.0,8.0,1.5,3.0,7.0,0.0
82,59.5,76.5,0.0,38.0,51.5,23.0,16.0,0.0,0.0,4.5,2.0,1.5,5.0,4.0
83,50.5,91.5,0.5,40.5,58.5,24.5,13.5,0.0,0.0,5.5,2.0,0.0,1.0,32.5
84,51.5,79.0,2.0,43.0,67.0,19.0,14.5,0.0,0.0,5.5,3.0,7.5,1.5,0.0
85,52.0,77.0,0.0,38.0,50.0,18.0,17.0,0.0,0.0,4.0,2.5,0.0,0.0,5.5
86,45.0,72.5,0.0,34.5,55.5,20.5,13.5,0.0,0.0,3.5,0.5,1.5,4.0,2.0
87,36.5,56.5,0.0,49.0,62.0,16.5,14.0,0.0,0.0,1.5,4.5,0.0,0.0,1.0
88,36.0,67.0,0.0,50.0,64.5,15.0,15.0,0.0,0.0,3.0,0.5,0.0,1.0,0.0
89,34.5,47.0,0.5,38.0,53.0,16.5,12.0,0.0,0.0,0.0,1.0,0.0,2.5,0.5
