,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,3.0,6.25,0.0,0.0,0.0,6.25,0.0,0.0
1,1.25,3.5,9.0,0.5,0.25,0.25,10.0,0.0,0.0
2,1.0,3.5,7.5,0.0,0.0,0.0,6.0,0.0,0.0
3,1.0,2.75,6.75,0.0,0.0,0.0,5.25,0.0,0.0
4,0.75,3.0,5.25,0.0,0.0,0.0,3.25,0.0,0.0
5,1.25,3.0,5.5,0.0,0.0,0.0,3.5,0.0,0.0
6,0.75,1.75,2.5,0.0,0.0,0.0,1.75,0.0,0.0
7,0.0,0.25,1.5,0.0,0.0,0.0,1.75,0.0,0.0
8,0.75,1.5,2.5,0.0,0.0,0.0,1.0,0.0,0.0
9,0.25,0.0,1.5,0.0,0.0,0.0,1.25,0.0,0.0
10,1.25,1.25,2.75,0.0,0.0,0.0,1.5,0.0,0.0
11,1.0,1.25,2.0,0.0,0.0,0.25,1.0,0.0,0.0
12,0.25,0.75,2.25,0.5,0.0,0.25,1.25,0.0,0.0
13,0.5,2.5,4.25,0.25,0.0,0.0,2.75,0.0,0.0
14,1.0,2.0,4.5,0.0,0.0,0.25,2.5,0.0,0.0
15,1.0,1.0,2.5,0.0,0.0,0.25,1.25,0.0,0.0
16,2.25,3.25,6.25,0.0,0.0,0.5,2.5,0.0,0.0
17,0.5,2.25,4.25,0.25,0.0,0.0,3.25,0.0,0.0
18,3.0,2.75,7.0,0.0,0.0,0.0,6.25,0.0,0.0
19,6.5,8.25,14.5,0.0,0.0,0.25,10.0,0.0,0.0
20,8.25,13.5,29.0,0.25,0.0,0.75,27.5,0.0,0.0
21,16.0,18.5,62.25,0.5,0.0,1.25,63.25,1.5,0.0
22,18.0,20.0,75.75,0.75,0.0,0.75,81.5,0.0,0.25
23,29.5,34.0,83.25,4.5,0.75,1.25,73.0,0.0,1.75
24,28.25,29.5,67.25,3.25,0.75,1.0,49.0,0.0,0.0
25,37.75,30.0,79.25,2.25,1.75,4.75,74.25,0.5,1.0
26,35.0,32.5,96.75,4.5,3.5,7.5,115.75,1.75,1.75
27,50.25,38.25,113.25,5.25,5.0,10.0,156.75,1.5,3.75
28,50.0,38.0,119.25,4.25,4.25,7.25,190.25,2.0,10.5
29,55.25,44.0,129.25,6.0,3.75,4.25,177.25,3.0,15.25
30,65.25,52.75,128.25,6.25,3.0,6.25,165.25,10.25,20.5
31,80.0,80.66666666666667,152.0,6.666666666666667,3.6666666666666665,6.333333333333333,170.0,15.666666666666666,27.666666666666668
32,85.66666666666667,62.0,133.0,5.333333333333333,6.0,7.666666666666667,162.66666666666666,3.6666666666666665,13.666666666666666
33,75.66666666666667,72.66666666666667,143.33333333333334,4.666666666666667,2.6666666666666665,7.666666666666667,177.66666666666666,6.0,23.0
34,64.0,68.0,131.0,4.0,3.3333333333333335,3.6666666666666665,146.33333333333334,11.333333333333334,9.333333333333334
35,49.0,51.0,107.33333333333333,5.333333333333333,2.6666666666666665,2.6666666666666665,119.66666666666667,2.3333333333333335,5.0
36,39.0,50.0,85.0,0.0,0.0,0.0,109.5,3.0,6.5
37,27.5,34.0,55.5,1.25,0.75,2.5,64.5,2.75,3.25
38,27.5,42.25,77.5,1.25,0.75,1.5,67.0,4.0,2.25
39,33.0,50.0,84.25,1.25,0.75,2.0,75.5,7.5,5.75
40,29.25,48.25,78.5,1.25,0.75,1.5,66.5,5.25,2.75
41,30.0,44.75,73.0,1.25,0.75,1.5,70.0,5.0,1.0
42,31.25,44.25,85.0,1.25,0.75,1.5,80.0,5.5,3.75
43,34.0,48.0,84.5,1.25,0.75,1.75,74.75,2.5,1.75
44,33.25,48.0,80.75,1.25,0.75,2.5,73.0,3.25,5.0
45,28.75,46.25,77.0,1.25,0.75,1.75,65.75,3.5,5.25
46,31.25,35.75,76.25,1.25,0.75,2.25,64.0,9.0,16.5
47,33.0,45.25,80.25,1.25,0.75,1.5,76.25,5.5,8.25
48,36.25,51.0,98.5,4.0,1.5,1.5,96.5,11.5,6.75
49,40.75,56.75,97.5,4.5,1.25,1.5,75.5,10.75,3.75
50,44.0,51.75,86.75,3.75,1.75,1.5,82.5,8.5,7.5
51,36.25,50.25,98.25,3.75,1.5,1.0,91.75,12.25,5.25
52,49.5,60.5,108.25,2.5,1.75,3.5,98.75,9.25,27.75
53,39.25,66.75,109.0,2.75,1.5,1.75,100.5,6.25,11.5
54,46.75,59.5,122.25,4.25,2.75,2.25,129.5,4.25,15.0
55,43.5,63.0,116.5,5.25,1.75,2.0,104.25,6.75,9.25
56,57.75,79.5,128.25,5.75,2.75,1.75,80.5,11.25,7.0
57,81.75,108.0,162.25,5.5,2.0,2.5,91.5,7.0,3.75
58,83.25,131.0,189.5,9.0,3.0,1.0,87.25,5.75,6.75
59,76.0,94.5,151.75,7.5,2.0,1.5,103.5,5.25,3.25
60,75.75,91.5,153.25,7.0,1.75,1.25,97.5,10.75,10.25
61,78.0,108.25,158.0,8.75,2.25,1.0,93.25,5.25,25.25
62,97.0,118.0,184.25,18.25,2.5,1.25,109.0,12.75,13.75
63,98.5,131.25,192.5,8.75,3.5,2.5,107.75,13.5,8.75
64,99.5,128.25,191.75,12.25,2.75,1.75,118.5,15.25,15.5
65,111.5,132.75,189.75,12.75,3.0,2.0,116.75,5.5,17.25
66,107.25,132.25,191.5,9.0,3.0,2.25,118.25,10.5,12.25
67,89.0,118.5,164.75,6.75,3.25,2.5,113.25,7.75,5.5
68,89.0,121.75,171.0,9.5,3.0,65.25,134.0,15.25,15.0
69,95.75,131.5,196.25,11.25,3.0,2.75,121.0,7.0,4.25
70,82.25,110.75,160.75,16.25,3.25,2.25,114.25,5.25,5.0
71,56.5,90.25,133.75,7.75,3.25,1.0,98.5,4.5,13.25
72,49.0,81.75,124.5,6.25,2.5,1.5,102.0,2.75,6.5
73,47.0,68.75,113.25,7.5,2.5,1.25,88.25,1.25,4.0
74,46.0,57.25,97.0,6.5,2.25,2.25,81.75,0.5,4.0
75,37.0,52.25,88.5,5.25,2.75,1.0,68.0,0.5,3.5
76,30.25,43.75,82.0,4.25,2.25,1.25,68.25,2.75,5.0
77,34.25,37.75,79.5,2.75,1.75,1.0,58.5,3.25,1.0
78,24.0,32.75,59.75,2.25,0.75,0.5,47.25,0.0,0.0
79,24.25,29.5,59.0,1.0,0.25,1.25,47.75,0.0,1.5
80,23.75,33.0,69.25,3.25,1.75,0.75,56.75,0.25,1.25
81,21.25,28.5,55.0,1.0,0.75,0.25,45.0,0.25,0.75
82,16.25,19.5,45.25,1.25,1.0,0.25,36.75,0.25,0.0
83,15.5,22.5,46.75,2.75,1.75,0.5,41.75,3.5,1.25
84,15.5,24.0,49.75,2.0,2.0,1.5,38.75,0.25,0.0
85,14.25,18.5,47.25,1.25,0.75,1.0,45.25,0.5,5.5
86,15.0,21.5,47.5,0.75,1.0,0.25,36.75,0.75,0.5
87,20.0,26.0,51.0,1.0,0.5,0.75,31.75,0.5,0.5
88,29.5,39.0,64.75,2.75,1.75,1.75,31.25,2.5,1.25
89,20.25,28.25,52.25,1.0,0.75,0.25,35.25,0.0,5.75
90,11.0,15.25,31.75,1.5,1.0,1.0,23.5,0.25,0.0
91,9.75,14.0,29.0,0.5,0.25,0.25,16.0,0.0,0.0
92,7.25,14.0,24.5,0.75,0.0,0.25,14.0,0.0,0.0
93,3.75,7.0,14.5,0.0,0.0,0.25,12.0,0.0,0.0
94,5.25,6.5,14.75,0.25,0.0,0.0,9.5,1.0,0.0
95,4.5,4.5,12.5,0.0,0.0,0.5,9.0,0.0,0.0
