,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.75,6.25,7.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,6.25,5.75,7.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,4.5,5.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,5.5,5.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.5,6.75,7.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.5,2.5,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.5,4.75,4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.5,4.75,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,4.5,3.75,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,5.25,4.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,5.25,3.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,4.0,5.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,7.0,5.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,4.0,4.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,3.75,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,5.0,5.0,5.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,4.0,5.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,7.75,9.5,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,10.5,8.75,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,15.0,20.0,23.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,29.25,21.25,27.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.25,40.25,32.25,47.0,31.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
23,12.25,31.75,35.5,53.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,44.0,44.5,50.25,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.25,43.5,41.25,68.0,65.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0
26,17.5,49.75,43.25,104.5,111.5,1.0,0.75,0.0,0.0,3.5,0.75,19.0
27,13.25,54.0,41.25,86.75,110.0,3.25,0.5,0.0,0.0,10.75,1.25,1.75
28,16.5,52.5,37.25,101.5,127.75,4.0,0.0,0.0,0.0,33.25,6.5,5.0
29,19.0,57.25,47.75,116.5,160.5,4.75,3.5,0.0,0.0,24.75,5.5,6.25
30,28.75,62.75,62.75,94.25,145.5,7.25,3.75,0.0,0.0,55.0,5.0,23.75
31,29.0,73.25,68.25,93.75,112.5,3.25,4.75,0.0,0.0,31.75,5.5,30.0
32,20.5,61.75,46.0,83.25,79.0,2.0,2.5,0.0,0.25,3.25,4.25,5.0
33,25.25,52.75,50.0,75.5,75.0,2.0,2.0,0.0,0.0,5.5,4.25,6.0
34,22.75,47.0,49.5,84.5,85.0,3.0,2.25,0.0,0.0,28.0,4.5,2.0
35,20.75,57.75,52.5,74.75,71.5,3.75,3.0,0.0,0.0,12.5,3.0,4.0
36,19.75,50.75,58.0,63.25,50.5,4.25,1.0,0.0,0.0,7.0,5.0,1.0
37,24.0,50.5,62.5,59.0,61.25,1.5,3.5,0.0,0.5,11.25,4.25,3.75
38,21.5,55.0,43.5,60.0,63.0,3.5,2.5,0.0,0.0,3.0,4.25,3.5
39,15.75,60.25,56.25,65.75,69.5,1.75,2.0,0.0,0.0,10.5,4.75,1.5
40,20.25,63.75,49.5,65.75,54.25,4.0,3.5,0.0,0.0,13.75,4.25,1.0
41,21.5,59.25,53.5,58.75,64.0,2.75,0.75,0.0,0.0,2.25,7.5,19.5
42,40.75,67.0,55.5,65.75,71.25,1.25,2.75,0.0,0.0,7.25,5.0,4.75
43,19.75,66.5,60.5,67.75,63.0,2.5,4.75,0.0,0.0,7.75,6.75,1.75
44,23.0,64.25,58.75,58.5,60.0,3.5,4.0,0.0,0.0,13.75,7.5,4.75
45,21.0,77.75,65.5,60.0,71.5,3.0,2.5,0.0,0.0,13.75,10.25,20.75
46,29.75,76.5,72.25,57.75,68.5,6.0,14.0,0.0,0.5,29.5,14.5,12.25
47,25.25,80.5,66.75,58.75,59.0,5.0,4.25,0.0,0.0,7.5,7.5,5.5
48,22.75,83.25,78.5,59.75,56.25,3.0,2.0,0.0,0.0,7.5,8.5,3.0
49,27.75,103.0,87.0,64.25,54.0,5.0,2.25,0.0,1.0,16.25,10.5,14.0
50,25.0,105.0,103.0,68.25,65.75,2.25,5.25,0.0,2.75,29.75,10.75,14.25
51,24.25,109.25,95.0,72.75,71.0,2.0,2.5,0.0,0.0,9.0,10.0,5.25
52,21.25,122.75,101.0,71.0,67.0,4.25,3.75,0.0,0.0,9.75,9.75,15.25
53,31.25,117.75,110.5,72.0,58.5,4.5,1.75,0.0,7.25,18.5,6.0,5.25
54,32.0,113.5,122.5,70.5,98.5,3.0,4.5,0.0,2.75,18.0,9.5,19.0
55,24.25,95.0,85.25,73.75,83.75,3.75,4.5,0.0,0.0,22.75,8.25,29.5
56,24.75,114.25,100.0,72.0,85.5,3.0,4.0,0.0,0.0,6.5,12.75,13.0
