,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.1,2.1,0.7,0.2,0.0,0.0,0.0,0.0
1,0.1,1.5,1.0,0.4,0.2,0.0,0.0,0.0
2,0.0,1.9,1.3,0.1,0.0,0.0,0.0,0.0
3,0.0,1.1,1.0,0.3,0.2,0.0,0.0,0.0
4,0.0,1.0,0.8,0.4,0.1,0.0,0.0,0.0
5,0.0,0.6,0.6,0.2,0.0,0.0,0.0,0.0
6,0.0,1.5,0.9,0.5,0.0,0.0,0.0,0.0
7,0.0,0.9,0.7,0.4,0.6,0.0,0.0,0.0
8,0.0,1.5,0.6,0.4,0.1,0.0,0.0,0.0
9,0.0,0.5,0.8,0.1,0.0,0.0,0.0,0.0
10,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.0
11,0.0,0.4,0.6,0.1,0.1,0.0,0.0,0.0
12,0.0,0.9,0.2,0.1,0.0,0.0,0.0,0.0
13,0.0,0.3,0.4,0.2,0.0,0.0,0.0,0.0
14,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.0
15,0.0,0.8,0.4,0.1,0.1,0.0,0.0,0.0
16,0.0,0.6,1.3,0.5,0.0,0.0,0.0,0.0
17,0.0,1.1,0.9,0.4,0.2,0.0,0.0,0.0
18,0.0,1.4,0.9,0.0,0.0,0.0,0.0,0.0
19,0.1,0.9,0.3,0.1,0.0,0.0,0.0,0.0
20,0.2,1.0,0.5,0.2,0.0,0.0,0.0,0.0
21,0.0,0.7,0.7,0.2,0.0,0.0,0.0,0.0
22,0.1,0.4,1.9,0.6,1.1,0.0,0.0,0.0
23,0.0,1.2,2.8,0.6,0.4,0.0,0.0,0.0
24,0.2,0.9,1.7,0.3,0.8,0.0,0.0,0.0
25,0.0,0.5,1.4,0.6,0.3,0.0,0.0,0.0
26,0.3,5.2,2.3,0.9,0.0,0.0,0.0,0.0
27,0.0,1.3,1.3,0.3,0.3,0.0,0.0,0.0
28,0.3,0.6,0.9,0.1,0.0,0.0,0.0,0.0
29,0.1111111111111111,0.8888888888888888,1.4444444444444444,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
30,0.0,6.111111111111111,2.2222222222222223,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0
31,0.1111111111111111,3.3333333333333335,3.7777777777777777,0.2222222222222222,1.0,0.0,0.0,0.0
32,0.0,1.3333333333333333,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
33,0.1111111111111111,1.3333333333333333,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
34,0.4444444444444444,1.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
35,0.1111111111111111,1.5555555555555556,1.5555555555555556,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0
36,0.2222222222222222,1.8888888888888888,1.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
37,0.3333333333333333,2.3333333333333335,1.1111111111111112,0.0,28.555555555555557,0.0,0.0,0.0
38,0.3333333333333333,3.0,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
39,0.625,2.875,1.875,0.375,0.125,0.0,0.0,0.0
40,0.0,3.7777777777777777,2.3333333333333335,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
41,0.1111111111111111,2.4444444444444446,2.4444444444444446,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0
42,0.4444444444444444,3.3333333333333335,2.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
43,0.3333333333333333,4.444444444444445,2.888888888888889,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0
44,0.4444444444444444,3.7777777777777777,2.5555555555555554,0.2222222222222222,0.5555555555555556,0.0,0.0,0.0
45,0.4444444444444444,6.222222222222222,3.111111111111111,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0
46,0.6,4.8,2.6,0.5,0.3,0.0,0.0,0.0
47,0.3333333333333333,5.0,3.888888888888889,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
48,0.6,10.2,4.7,0.4,1.1,0.0,0.0,0.0
49,0.5,4.6,3.9,0.8,26.1,0.0,0.0,0.0
50,0.5,5.3,2.6,0.3,1.0,0.0,0.1,0.0
51,0.9,5.5,4.5,0.8,0.5,0.0,0.0,0.0
52,0.5,6.5,3.6,0.7,0.6,0.0,0.0,0.0
53,0.0,4.8,3.0,0.7,0.0,0.0,0.0,0.0
54,0.3,6.2,2.8,0.3,0.3,0.0,0.0,0.0
55,0.8,4.4,4.1,0.5,0.6,0.0,0.0,0.0
56,0.7,6.6,3.1,1.1,0.5,0.0,0.0,0.0
57,0.8888888888888888,6.444444444444445,5.0,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0
58,0.3,6.1,3.8,0.9,0.6,0.0,0.0,0.0
59,0.6,5.4,4.0,0.9,0.7,0.0,0.0,0.0
60,0.5,5.7,2.9,0.8,0.2,0.0,0.0,0.0
61,0.6,6.0,3.3,1.1,0.6,0.0,0.0,0.0
62,0.7,4.6,3.6,0.7,0.3,0.0,0.0,0.0
63,0.6,7.1,4.3,0.8,0.7,0.0,0.0,0.0
64,0.7,7.1,3.5,1.3,0.6,0.0,0.0,0.0
65,0.7,5.9,2.5,0.5,0.5,0.0,0.0,0.0
66,0.9,6.7,4.0,0.8,0.6,0.0,0.0,0.0
67,0.6,6.4,3.4,0.5,0.4,0.0,0.0,0.0
68,0.5555555555555556,5.777777777777778,2.888888888888889,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
69,0.5555555555555556,4.666666666666667,3.4444444444444446,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
70,1.0,7.4,3.5,1.0,0.6,0.0,0.0,0.0
71,0.6,7.7,3.5,0.6,0.2,0.0,0.0,0.0
72,0.5,6.9,3.7,1.1,27.0,0.0,0.0,0.6
73,0.5,6.0,2.4,0.6,0.5,0.0,0.0,0.0
74,0.2,3.9,5.9,0.5,0.2,0.0,0.0,0.0
75,0.4,6.2,5.4,1.1,0.1,0.0,0.0,0.1
76,0.2,5.5,3.3,1.4,0.1,0.0,0.0,0.0
77,0.5,7.7,5.8,1.6,0.1,0.0,0.0,0.0
78,0.0,4.9,2.9,0.8,0.2,0.0,0.0,0.0
79,0.1,6.8,3.4,0.9,0.7,0.0,0.0,0.0
80,0.1,5.9,4.2,1.6,0.5,0.0,0.0,0.0
81,0.3,4.5,3.5,0.4,0.4,0.0,0.0,0.0
82,0.0,3.4,2.2,1.0,0.5,0.0,0.0,0.0
83,0.1,3.1,1.5,0.3,0.2,0.0,0.0,0.0
84,0.2,3.4,1.9,0.8,0.6,0.0,0.0,0.0
85,0.2,3.9,2.1,1.0,0.2,0.0,0.0,0.0
86,0.0,2.6,2.5,1.0,0.1,0.0,0.0,0.0
87,0.1,2.4,1.3,0.3,0.3,0.0,0.0,0.0
88,0.0,2.8,2.7,1.1,26.2,0.0,0.0,0.0
89,0.0,2.4,3.0,0.7,0.1,0.0,0.0,0.0
90,0.1,4.0,2.1,0.8,0.2,0.0,0.0,0.0
91,0.25,3.625,2.25,0.5,0.125,0.0,0.0,0.0
92,0.4,3.3,1.7,0.9,0.3,0.0,0.0,0.0
93,0.1,2.9,2.5,1.2,0.2,0.0,0.0,0.0
94,0.6,3.2,1.3,0.7,0.2,0.0,0.0,0.0
95,0.1111111111111111,2.5555555555555554,1.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
