,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,17.625,10.25,26.0,15.5,0.0,0.0
1,0.25,22.875,15.25,31.625,20.25,2.625,2.625
2,0.125,20.0,13.875,27.125,16.75,0.375,0.375
3,0.0,18.75,14.375,25.0,16.125,0.0,0.0
4,0.5,16.5,11.375,21.25,11.75,0.0,0.0
5,0.0,11.25,8.75,20.25,12.0,0.0,0.0
6,0.625,12.25,8.375,17.375,9.5,0.0,0.0
7,0.0,10.75,8.625,15.125,8.5,0.0,0.0
8,0.0,10.625,7.25,12.5,8.625,0.0,0.0
9,0.0,8.875,7.125,13.5,6.0,0.0,0.0
10,0.0,9.125,7.75,10.0,6.375,0.0,0.0
11,0.0,7.75,4.5,8.75,6.375,0.0,0.0
12,0.125,7.375,4.375,9.375,5.75,0.0,0.0
13,0.25,7.0,3.5,9.125,5.375,0.125,0.125
14,0.0,4.0,4.25,7.75,4.375,0.125,0.125
15,0.0,5.0,4.0,6.125,3.25,0.0,0.0
16,0.375,4.125,3.0,6.25,4.375,0.0,0.0
17,0.25,5.5,3.375,6.75,3.5,0.5,0.5
18,0.25,6.375,2.375,6.625,4.875,0.0,0.0
19,0.0,4.875,4.625,8.375,4.5,0.5,0.5
20,1.125,8.25,6.375,12.125,6.25,0.0,0.0
21,1.0,12.25,8.375,12.375,9.0,0.5,0.5
22,0.375,20.375,16.25,13.875,9.125,0.0,0.0
23,0.125,14.25,10.5,25.75,20.125,0.375,0.375
24,0.0,12.75,7.375,32.125,21.75,0.5,0.5
25,0.625,18.375,10.375,28.75,17.125,0.75,0.75
26,0.0,14.375,11.25,20.25,14.5,0.375,0.375
27,0.625,18.25,9.125,20.5,15.625,1.125,1.125
28,0.75,19.375,12.0,21.875,18.375,0.75,0.625
29,1.875,23.125,16.75,26.125,21.0,1.125,1.25
30,0.875,28.625,24.25,29.0,25.125,0.875,0.875
31,3.0,24.5,28.375,36.0,26.625,1.0,1.0
32,0.75,30.0,32.75,37.25,27.0,1.75,1.625
33,1.5,32.0,40.0,40.25,29.0,1.125,1.25
34,3.5,37.5,49.75,52.625,40.75,2.5,2.375
35,4.625,47.375,59.75,58.25,44.25,0.625,0.75
36,5.875,52.75,51.5,60.25,50.5,1.875,1.75
37,8.875,69.375,62.5,68.5,56.125,0.625,0.625
38,7.75,71.875,80.0,67.875,61.375,2.5,2.75
39,11.875,55.375,109.5,76.875,72.25,0.75,0.75
40,8.625,55.0,109.25,80.625,72.25,2.25,2.25
41,6.25,61.125,111.125,82.0,85.125,0.875,0.875
42,7.5,66.625,125.5,88.125,80.125,2.75,2.625
43,19.375,61.25,125.625,91.125,93.25,0.875,1.0
44,9.875,81.375,112.875,91.375,84.125,2.125,1.875
45,12.25,90.75,102.375,97.75,86.0,1.125,1.25
46,11.75,89.0,96.5,93.25,95.5,1.875,1.75
47,9.125,97.875,99.25,96.25,98.75,0.875,1.125
48,6.375,104.875,98.75,101.0,93.625,1.875,1.875
49,12.25,88.25,91.125,101.375,93.375,1.625,1.5
50,14.25,93.875,96.5,98.5,97.0,2.375,2.5
51,7.875,95.125,102.375,99.0,103.25,1.5,1.375
52,13.5,97.625,97.5,96.375,94.25,2.25,2.375
53,8.5,96.75,96.5,96.0,97.75,0.875,0.875
54,12.25,97.0,97.125,99.25,96.25,1.5,1.25
55,12.125,103.0,106.0,100.375,101.0,0.875,1.125
56,14.0,99.125,104.0,101.0,100.625,2.0,2.0
57,9.0,97.375,98.25,110.0,96.375,1.125,1.125
58,9.625,85.375,97.0,103.75,96.125,2.625,2.625
59,17.125,98.375,107.5,115.0,102.625,0.75,0.75
60,13.125,95.875,98.875,99.25,93.5,2.0,2.125
61,16.875,90.5,95.25,105.0,88.5,1.5,1.375
62,10.0,89.125,91.125,94.625,89.5,2.125,2.0
63,11.0,83.25,83.5,99.375,97.375,1.125,1.25
64,6.5,88.0,89.625,97.625,85.625,2.375,2.375
65,15.5,82.0,85.625,93.625,81.25,0.75,0.75
66,10.75,85.625,86.625,102.5,93.375,2.625,2.5
67,10.75,89.5,88.625,104.875,99.125,1.0,1.125
68,15.25,86.125,86.125,102.875,103.5,1.875,1.75
69,10.375,85.125,84.75,99.625,91.5,1.5,1.625
70,15.125,92.0,91.875,101.125,95.125,2.25,2.25
71,6.625,95.125,103.25,105.125,104.5,1.0,1.0
72,16.625,94.375,91.75,105.25,98.0,1.5,1.125
73,16.75,81.875,89.5,96.5,94.125,0.875,1.125
74,11.875,75.0,94.5,92.625,90.875,2.5,2.625
75,7.0,64.25,120.375,98.0,97.125,1.125,1.125
76,12.25,47.5,114.625,88.5,80.5,1.875,1.625
77,12.0,44.625,110.875,84.375,72.75,1.125,1.375
78,2.875,43.625,101.875,77.625,70.25,2.375,2.5
79,6.875,48.75,88.875,78.875,66.375,1.125,1.125
80,12.125,55.625,76.875,80.375,65.625,2.25,2.25
81,10.75,50.25,58.375,72.25,65.125,0.875,0.875
82,3.5,48.25,49.125,60.5,49.75,2.375,2.375
83,3.625,47.875,50.125,59.75,49.875,0.625,0.625
84,0.875,49.0,45.125,54.75,43.125,2.125,2.125
85,2.75,43.75,36.25,51.5,37.125,1.0,1.0
86,3.625,33.25,35.5,42.875,31.0,1.0,1.0
87,3.625,31.375,30.0,48.125,36.875,1.0,1.0
88,1.25,34.875,29.25,43.125,32.75,2.0,2.0
89,0.25,28.125,25.375,44.0,30.125,1.125,1.0
90,0.75,27.375,22.125,36.5,28.25,1.25,1.375
91,1.75,23.375,21.0,36.375,22.75,0.875,0.875
92,0.375,23.0,16.875,33.0,23.875,2.0,2.0
93,0.375,23.625,15.5,28.125,20.75,0.875,0.875
94,0.5,19.875,11.125,24.5,16.25,1.125,1.125
95,1.75,18.875,15.5,25.875,14.375,0.0,0.0
