,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.666666666666667,2.6666666666666665,0.0,3.0,3.6666666666666665,0.3333333333333333,3.6666666666666665,2.6666666666666665,3.0,4.0
1,3.6666666666666665,4.0,0.0,3.0,5.0,0.3333333333333333,5.0,3.0,3.6666666666666665,3.3333333333333335
2,2.0,2.6666666666666665,0.3333333333333333,3.6666666666666665,6.666666666666667,0.6666666666666666,7.0,3.3333333333333335,3.3333333333333335,1.6666666666666667
3,7.0,5.333333333333333,0.0,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,2.0,7.666666666666667,6.333333333333333
4,2.3333333333333335,3.3333333333333335,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.6666666666666666,2.0,1.3333333333333333,3.0,2.0
5,2.3333333333333335,1.0,0.0,2.3333333333333335,3.0,0.3333333333333333,3.3333333333333335,2.0,0.6666666666666666,1.6666666666666667
6,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,1.0,2.3333333333333335
7,1.0,1.0,0.0,2.3333333333333335,4.333333333333333,0.0,4.333333333333333,2.0,1.3333333333333333,0.6666666666666666
8,3.6666666666666665,3.6666666666666665,0.0,3.0,2.3333333333333335,0.6666666666666666,2.0,1.0,3.6666666666666665,2.6666666666666665
9,1.0,2.6666666666666665,0.0,2.6666666666666665,2.6666666666666665,0.0,2.6666666666666665,2.6666666666666665,2.0,1.3333333333333333
10,5.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,2.3333333333333335,3.6666666666666665
11,2.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,1.0,2.0,1.3333333333333333
12,2.3333333333333335,3.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,1.0,3.3333333333333335,2.3333333333333335
13,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,1.6666666666666667
14,2.0,2.0,1.0,1.0,3.0,1.0,3.0,0.3333333333333333,1.6666666666666667,1.6666666666666667
15,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,1.0,1.0,2.3333333333333335,2.0
16,1.6666666666666667,2.0,0.0,2.6666666666666665,1.6666666666666667,1.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,2.0
17,4.333333333333333,2.6666666666666665,1.3333333333333333,2.0,6.0,1.0,5.666666666666667,0.6666666666666666,4.0,4.333333333333333
18,5.666666666666667,3.3333333333333335,0.3333333333333333,3.0,7.0,0.6666666666666666,7.0,4.0,4.0,5.666666666666667
19,4.0,3.0,1.0,4.666666666666667,6.333333333333333,4.333333333333333,7.333333333333333,4.333333333333333,3.3333333333333335,4.333333333333333
20,13.666666666666666,8.333333333333334,0.3333333333333333,8.0,11.666666666666666,2.0,11.666666666666666,7.0,10.0,13.0
21,19.0,11.0,0.6666666666666666,10.666666666666666,22.666666666666668,3.3333333333333335,22.333333333333332,7.666666666666667,11.666666666666666,17.333333333333332
22,29.666666666666668,15.666666666666666,0.3333333333333333,27.0,42.0,13.333333333333334,48.666666666666664,31.666666666666668,15.0,27.333333333333332
23,32.0,14.666666666666666,0.0,39.0,52.333333333333336,11.0,55.666666666666664,40.333333333333336,18.0,28.666666666666668
24,22.333333333333332,12.0,0.3333333333333333,27.666666666666668,41.0,8.0,44.0,28.666666666666668,12.0,21.666666666666668
25,30.333333333333332,19.333333333333332,3.3333333333333335,40.666666666666664,62.0,17.0,66.33333333333333,44.0,22.666666666666668,29.666666666666668
26,43.333333333333336,29.333333333333332,5.333333333333333,79.33333333333333,78.66666666666667,15.333333333333334,82.66666666666667,80.66666666666667,28.0,39.0
27,46.0,37.666666666666664,3.3333333333333335,85.66666666666667,82.33333333333333,21.333333333333332,85.33333333333333,89.66666666666667,40.0,43.333333333333336
