;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;10.9;6.05;0.95;2.6;4.75;11.9;4.6
1;10.75;5.25;0.85;2.85;5.65;14.55;4.45
2;9.3;4.15;0.55;2.05;4.0;9.7;3.75
3;8.4;3.65;0.25;2.15;4.55;11.75;4.1
4;8.75;3.8;0.35;2.1;3.95;9.85;2.65
5;9.65;5.75;0.8;1.75;3.3;9.8;4.05
6;7.1;4.6;0.35;1.2;2.05;6.65;1.75
7;7.5;4.2;0.25;1.15;2.45;6.7;2.2
8;7.5;3.75;0.25;0.95;1.15;4.75;1.45
9;7.2;4.05;0.25;1.1;2.0;7.1;2.2
10;7.05;4.05;0.15;1.95;3.5;7.85;2.65
11;8.05;3.15;0.05;1.05;2.15;7.55;2.85
12;7.15;4.3;0.3;1.05;1.95;7.9;2.4
13;7.3;3.75;0.05;0.45;0.7;8.3;3.35
14;6.05;5.6;0.2;0.7;1.25;11.6;3.2
15;8.2;4.4;0.25;1.25;1.95;13.15;3.5
16;10.6;8.8;0.05;1.05;1.6;9.0;4.75
17;13.25;9.4;0.5;2.4;3.55;14.3;5.15
18;15.5;12.6;0.45;2.1;3.95;24.55;9.6
19;25.45;16.2;1.2;7.35;9.15;41.0;22.6
20;31.4;22.55;1.0;8.5;9.6;90.2;72.3
21;43.85;38.4;1.1;11.65;13.0;137.6;132.8
22;49.95;52.25;2.1;16.35;21.75;126.8;133.3
23;98.15;83.25;6.65;12.55;30.2;151.7;154.95
24;124.5;102.05;3.3;12.05;22.4;137.05;142.2
25;123.95;108.0;5.5;15.9;30.3;182.0;185.75
26;79.35;91.35;3.65;15.1;36.4;160.7;167.2
27;88.1;95.65;7.4;14.75;42.0;164.35;173.6
28;76.25;78.6;4.3;16.7;42.4;165.05;180.15
29;77.45;86.6;5.55;20.5;56.15;170.0;181.9
30;84.2;78.1;4.0;25.5;60.7;157.95;167.6
31;93.31666666666666;84.1;6.766666666666667;25.3;62.56666666666667;166.4;169.45
32;79.8;75.31666666666666;5.533333333333333;22.016666666666666;49.95;147.4;153.53333333333333
33;83.26666666666667;79.23333333333333;5.316666666666666;20.283333333333335;43.983333333333334;132.73333333333332;141.21666666666667
34;87.38333333333334;81.18333333333334;5.466666666666667;18.033333333333335;38.31666666666667;131.05;140.83333333333334
35;93.2;85.96666666666667;6.033333333333333;17.316666666666666;37.95;120.6;134.56666666666666
36;92.35;82.25;7.05;17.05;33.5;116.0;124.35
37;86.3;71.4;5.25;15.2;30.1;101.1;104.7
38;91.75;72.1;5.1;15.4;29.2;103.4;109.2
39;99.6;72.5;5.55;14.85;33.15;100.95;103.2
40;100.6;76.3;6.05;14.35;28.45;98.05;97.4
41;105.05;78.35;4.9;13.5;29.8;94.85;93.85
42;104.55;84.45;6.5;15.25;29.5;94.1;94.7
43;105.6;78.25;4.95;15.75;28.45;91.4;88.7
44;109.55;80.3;5.85;15.55;27.95;90.85;87.9
45;112.8;82.05;5.7;16.05;28.95;86.2;82.35
46;115.25;85.95;7.25;17.0;32.45;87.35;89.45
47;115.8;88.7;9.2;17.8;38.2;88.3;88.65
48;125.8;99.85;8.55;18.55;36.95;89.8;89.75
49;129.1;102.0;8.15;17.45;37.95;95.3;98.35
50;129.8;97.6;7.9;20.8;40.55;97.25;101.65
51;124.4;99.75;8.55;19.95;42.8;97.3;106.0
52;135.2;106.5;8.2;20.6;40.5;113.1;124.85
53;127.65;99.5;8.2;18.7;40.6;131.05;148.1
54;135.95;109.1;8.75;19.75;42.9;136.4;147.8
55;138.85;119.15;8.2;21.65;43.65;116.75;122.95
56;154.2;124.35;7.3;22.2;43.45;102.65;104.0
57;190.7;151.4;7.45;23.0;47.0;97.3;102.55
58;194.2;169.25;6.65;22.1;43.5;94.25;99.45
59;186.0;163.1;8.0;21.4;46.35;96.65;104.3
60;182.8;165.45;7.65;21.75;52.1;98.4;103.8
61;198.15;172.8;7.4;23.9;52.9;98.7;109.7
62;195.65;171.0;5.95;24.95;51.45;103.9;119.55
63;195.25;175.2;6.9;22.75;52.25;108.2;112.75
64;198.55;180.0;8.2;23.7;51.85;104.05;115.3
65;190.3;179.7;8.05;23.55;54.75;108.05;120.5
66;187.75;177.45;7.85;23.65;51.85;110.3;120.75
67;185.05;167.0;7.95;22.3;55.3;113.75;121.7
68;186.4;171.55;8.95;23.95;57.2;112.9;128.7
69;182.2;170.3;8.55;22.8;55.95;112.15;125.0
70;175.75;168.5;7.4;22.65;50.6;110.1;120.6
71;159.2;164.55;9.2;21.6;49.05;104.1;116.3
72;156.75;157.6;9.0;22.95;49.3;100.8;101.7
73;139.9;145.35;8.6;20.25;41.2;95.65;96.25
74;122.4;122.35;9.15;21.8;41.25;82.85;82.35
75;114.85;107.3;7.3;18.2;39.65;82.45;78.3
76;104.6;91.3;7.15;16.05;39.2;75.0;66.6
77;94.65;77.7;5.8;15.45;32.75;67.1;57.2
78;81.55;63.85;7.15;11.75;28.8;59.0;50.25
79;77.15;57.85;6.2;12.6;27.85;56.95;44.75
80;72.1;50.8;5.85;12.9;27.65;59.9;45.75
81;71.05;51.8;6.15;13.2;27.05;57.9;43.95
82;56.65;40.0;4.3;11.5;23.65;55.05;37.3
83;55.45;34.1;5.15;12.0;24.5;64.8;51.65
84;58.55;40.05;4.75;11.0;23.3;96.05;95.15
85;54.2;31.9;3.8;11.95;22.55;84.75;78.95
86;60.85;38.85;3.35;8.85;19.0;59.1;46.15
87;107.55;73.45;4.4;8.75;20.3;39.45;25.9
88;149.15;109.55;5.15;9.85;22.15;39.95;22.6
89;111.95;70.35;6.5;10.4;22.05;39.0;30.4
90;49.35;28.8;3.15;6.35;14.55;35.35;22.7
91;33.1;21.95;2.5;6.95;13.45;29.4;14.15
92;31.45;14.45;2.0;6.35;13.8;26.85;11.9
93;23.7;13.3;1.85;6.1;12.85;25.4;10.55
94;18.2;10.9;1.85;4.2;10.3;20.65;8.8
95;14.066666666666666;8.033333333333333;1.4;4.533333333333333;9.5;22.333333333333336;8.333333333333332
