,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,6.666666666666667,2.6666666666666665,0.0,0.3333333333333333
1,10.0,3.3333333333333335,0.0,0.0,0.0,8.666666666666666,6.0,0.0,0.0
2,7.333333333333333,4.666666666666667,0.0,0.0,0.0,8.333333333333334,3.0,0.0,0.0
3,7.666666666666667,6.0,0.3333333333333333,0.3333333333333333,0.0,9.333333333333334,2.6666666666666665,0.0,1.0
4,8.333333333333334,4.333333333333333,0.0,0.3333333333333333,0.0,7.666666666666667,2.3333333333333335,0.0,0.0
5,9.0,3.0,0.0,0.0,0.0,9.333333333333334,4.0,0.0,0.0
6,7.0,3.6666666666666665,0.0,0.0,0.0,9.333333333333334,3.0,0.0,0.0
7,11.333333333333334,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
8,6.666666666666667,2.6666666666666665,0.0,0.0,0.0,8.0,2.0,0.0,0.0
9,8.333333333333334,2.0,0.3333333333333333,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0
10,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,6.333333333333333,1.3333333333333333,0.0,0.0
11,7.0,2.0,0.0,0.0,0.0,9.0,1.3333333333333333,0.0,0.0
12,6.666666666666667,2.0,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
13,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,0.0
14,5.333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,6.666666666666667,2.6666666666666665,0.0,0.0
15,8.333333333333334,4.0,0.0,0.0,0.3333333333333333,10.333333333333334,2.6666666666666665,0.0,0.0
16,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,7.333333333333333,4.666666666666667,0.0,0.0
17,12.333333333333334,8.0,0.0,0.0,0.3333333333333333,11.333333333333334,5.666666666666667,0.0,0.0
18,17.0,7.666666666666667,0.6666666666666666,1.0,0.3333333333333333,22.333333333333332,9.333333333333334,0.0,0.0
19,27.333333333333332,15.666666666666666,0.6666666666666666,1.0,0.6666666666666666,44.0,18.333333333333332,0.0,0.6666666666666666
20,30.333333333333332,20.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,102.66666666666667,63.666666666666664,0.0,2.0
21,43.333333333333336,44.666666666666664,0.3333333333333333,0.6666666666666666,2.0,195.33333333333334,140.33333333333334,0.0,2.6666666666666665
22,51.0,50.333333333333336,2.6666666666666665,1.3333333333333333,1.3333333333333333,184.0,134.33333333333334,0.0,2.6666666666666665
23,148.0,148.33333333333334,4.333333333333333,1.0,2.3333333333333335,158.0,114.0,0.0,4.666666666666667
24,170.33333333333334,162.0,2.6666666666666665,2.3333333333333335,2.0,111.66666666666667,80.66666666666667,0.0,6.666666666666667
25,127.0,133.0,6.0,1.6666666666666667,1.6666666666666667,166.33333333333334,132.66666666666666,0.0,7.666666666666667
26,82.33333333333333,83.33333333333333,4.666666666666667,2.6666666666666665,9.666666666666666,177.0,162.0,0.6666666666666666,7.0
27,86.0,96.33333333333333,6.0,4.0,11.333333333333334,144.66666666666666,163.0,2.6666666666666665,2.6666666666666665
28,85.33333333333333,80.33333333333333,3.6666666666666665,10.0,8.0,117.66666666666667,133.33333333333334,6.666666666666667,4.666666666666667
29,90.66666666666667,80.0,6.0,10.0,17.666666666666668,149.66666666666666,168.66666666666666,2.3333333333333335,6.333333333333333
30,105.0,112.66666666666667,4.333333333333333,5.666666666666667,11.333333333333334,157.66666666666666,195.66666666666666,1.0,4.666666666666667
31,110.66666666666667,110.0,7.0,7.333333333333333,17.0,142.0,162.0,4.333333333333333,2.6666666666666665
32,98.66666666666667,92.33333333333333,8.0,8.666666666666666,9.666666666666666,127.33333333333333,140.66666666666666,0.0,1.3333333333333333
33,89.0,94.66666666666667,6.0,7.333333333333333,8.333333333333334,128.0,133.66666666666666,3.6666666666666665,1.6666666666666667
34,96.33333333333333,99.33333333333333,5.666666666666667,11.0,13.0,115.0,120.33333333333333,3.6666666666666665,3.6666666666666665
35,91.66666666666667,89.0,8.666666666666666,15.333333333333334,13.333333333333334,110.0,125.66666666666667,7.0,4.0
36,93.0,85.66666666666667,8.666666666666666,13.333333333333334,15.333333333333334,92.0,119.33333333333333,2.6666666666666665,1.6666666666666667
37,86.66666666666667,88.0,9.333333333333334,10.0,12.0,97.66666666666667,114.66666666666667,2.3333333333333335,1.3333333333333333
38,90.66666666666667,89.66666666666667,9.333333333333334,17.0,15.666666666666666,108.33333333333333,141.66666666666666,5.0,1.0
39,114.33333333333333,114.66666666666667,13.666666666666666,19.0,17.666666666666668,101.33333333333333,134.66666666666666,3.3333333333333335,2.6666666666666665
40,111.0,104.0,8.666666666666666,16.666666666666668,18.0,104.33333333333333,123.66666666666667,0.3333333333333333,2.3333333333333335
