,1(DA1),2(TAFBA)
0,3.0,0.0
1,3.0,0.0
2,0.0,0.0
3,1.0,0.0
4,0.0,0.0
5,0.0,0.0
6,1.0,0.0
7,0.0,0.0
8,0.0,0.0
9,1.0,0.0
10,2.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,1.0,0.0
16,3.0,0.0
17,1.0,0.0
18,0.0,0.0
19,1.0,0.0
20,1.0,0.0
21,3.0,0.0
22,9.0,0.0
23,14.0,0.0
24,15.0,0.0
25,15.0,0.0
26,19.0,0.0
27,26.0,0.0
28,31.0,0.0
29,57.0,0.0
30,68.0,0.0
31,74.0,0.0
32,46.0,0.0
33,45.0,0.0
34,47.0,0.0
35,47.0,0.0
36,45.0,0.0
37,49.0,0.0
38,49.0,0.0
39,36.0,0.0
40,57.0,0.0
41,49.0,0.0
42,,
43,,
44,,
45,,
46,,
47,,
48,31.0,0.0
49,62.0,0.0
50,39.0,0.0
51,61.0,0.0
52,57.0,0.0
53,46.0,0.0
54,40.0,0.0
55,34.0,0.0
56,39.0,0.0
57,44.0,0.0
58,38.0,0.0
59,39.0,0.0
60,41.0,0.0
61,40.0,0.0
62,37.0,0.0
63,39.0,0.0
64,37.0,0.0
65,40.0,0.0
66,49.0,0.0
67,42.0,0.0
68,38.0,0.0
69,33.0,0.0
70,43.0,0.0
71,43.0,0.0
72,26.0,0.0
73,46.0,0.0
74,36.0,0.0
75,37.0,0.0
76,32.0,0.0
77,16.0,0.0
78,20.0,0.0
79,19.0,0.0
80,20.0,0.0
81,13.0,0.0
82,19.0,0.0
83,19.0,0.0
84,12.0,0.0
85,15.0,0.0
86,10.0,0.0
87,24.0,0.0
88,15.0,0.0
89,12.0,0.0
90,6.0,0.0
91,5.0,0.0
92,11.0,0.0
93,5.0,0.0
94,11.0,0.0
95,,
