,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.5,6.5,6.5,0.5,4.5,0.0,3.5,3.0
1,4.0,4.0,4.0,1.0,2.5,0.0,4.5,5.5
2,2.5,3.5,3.5,1.5,4.5,0.0,4.5,2.0
3,4.0,5.5,6.5,0.0,1.5,0.0,4.0,5.0
4,3.0,6.0,5.5,0.5,1.5,0.0,3.0,3.0
5,2.0,4.0,4.0,0.0,1.0,0.0,1.0,2.0
6,1.5,1.5,2.0,0.5,1.0,0.0,0.5,1.0
7,1.0,1.0,1.0,0.0,0.5,0.0,0.0,3.5
8,2.0,2.5,2.5,1.5,1.0,0.0,2.5,0.5
9,1.0,2.0,2.0,1.0,1.0,0.0,0.5,2.5
10,1.5,3.0,3.0,0.5,1.0,0.0,3.0,3.0
11,3.5,4.5,4.0,0.5,1.5,0.0,3.5,1.0
12,2.5,2.5,1.5,0.0,1.0,0.0,2.0,2.0
13,4.5,3.0,3.5,0.0,2.0,0.0,2.0,2.5
14,4.0,4.0,4.5,1.5,3.5,0.0,2.0,1.5
15,1.0,2.5,3.0,1.5,4.0,0.0,1.5,1.0
16,1.0,2.5,2.5,2.0,4.0,0.0,2.5,0.0
17,1.5,4.5,4.5,2.0,3.0,0.0,3.0,1.5
18,3.0,7.5,8.0,3.0,3.5,0.0,4.0,2.5
19,6.0,12.0,12.5,4.0,7.0,0.0,5.0,1.5
20,11.0,24.5,25.0,6.5,13.0,0.0,13.5,3.5
21,44.5,75.0,76.0,7.0,13.0,0.0,28.5,8.5
22,51.5,64.0,65.5,9.0,15.0,0.0,33.5,8.5
23,67.5,71.0,73.0,14.0,23.0,0.0,41.5,17.0
24,40.0,45.5,44.5,12.5,19.0,0.0,28.0,21.5
25,54.0,51.0,51.0,13.5,22.0,0.0,32.0,20.5
26,98.0,81.5,83.0,11.0,22.5,0.0,43.5,26.5
27,93.0,74.0,75.5,7.5,12.5,0.0,39.0,26.5
28,96.5,76.0,75.5,6.0,17.5,0.0,46.5,30.0
29,129.0,85.0,88.0,11.0,24.0,0.0,51.0,39.5
30,106.5,88.0,86.0,11.5,22.5,0.0,67.0,54.0
31,117.5,83.5,83.5,17.0,39.0,0.0,63.5,51.0
32,101.0,77.5,74.5,14.0,21.5,0.0,64.0,40.0
33,68.0,54.5,54.5,11.0,23.5,0.0,54.5,40.5
34,70.5,58.5,59.5,12.0,22.0,0.0,59.5,45.0
35,71.5,61.5,62.5,10.0,15.5,0.0,57.5,36.0
36,52.0,58.0,57.5,13.0,21.0,0.0,51.0,29.0
37,62.0,47.0,47.5,15.0,31.0,0.0,53.5,31.5
38,63.5,58.0,56.0,17.5,21.0,0.0,53.0,34.5
