,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,2.0,1.75,2.5,1.0,1.25,0.0,0.0,0.0,0.0
1,3.25,4.0,1.5,1.5,0.5,0.25,0.0,0.0,0.0,0.0
2,2.75,1.5,0.25,1.5,0.25,1.25,0.0,0.0,0.0,0.0
3,1.5,0.5,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
4,1.25,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0
5,1.0,1.5,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0
6,1.25,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0
7,1.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,2.25,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0
9,0.75,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0
12,0.5,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0
13,0.75,1.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
14,0.5,1.5,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0
15,0.75,1.5,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0
16,1.25,0.5,0.5,0.5,3.0,0.5,0.0,0.0,0.0,0.0
17,0.5,0.75,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
18,1.25,0.75,1.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0
19,0.75,2.5,0.75,2.25,1.0,2.75,0.0,0.0,0.0,0.0
20,1.25,1.75,0.75,1.0,3.5,2.75,0.0,0.0,0.0,0.0
21,2.75,4.0,1.75,3.25,4.0,3.0,0.0,0.0,0.0,0.0
22,7.75,7.5,5.0,7.75,6.0,14.5,0.0,0.0,0.0,0.0
23,9.75,13.75,7.5,10.5,9.75,27.25,0.0,0.0,0.0,0.0
24,11.0,16.0,8.25,5.75,8.0,18.5,0.0,0.0,0.0,0.0
25,15.75,18.75,18.0,11.0,19.0,28.75,0.0,0.0,0.0,0.0
26,16.25,29.25,17.0,16.5,21.5,26.25,0.0,0.0,0.0,0.0
27,16.25,26.75,29.5,12.25,39.0,49.5,0.0,0.0,0.0,0.0
28,16.0,25.5,43.75,17.0,32.75,63.25,0.0,0.0,0.0,0.0
29,25.25,36.75,100.5,26.25,35.75,90.75,0.0,0.0,0.0,0.0
30,63.25,63.5,180.75,28.25,45.0,111.0,0.0,0.0,0.0,0.0
31,52.5,64.75,98.5,31.0,62.0,103.5,0.0,0.0,0.0,0.0
32,32.25,52.25,62.5,30.0,56.75,82.25,0.0,0.0,0.0,0.0
33,22.0,34.75,38.5,31.25,43.75,62.25,0.0,0.0,0.0,0.0
34,22.0,28.75,35.75,35.75,32.75,54.5,0.0,0.0,0.0,0.0
35,33.5,33.5,38.0,43.0,38.5,46.75,0.0,0.0,0.0,0.0
36,23.0,29.5,31.75,41.75,25.75,43.0,0.0,0.0,0.0,0.0
37,23.5,31.0,35.0,36.0,34.75,42.75,0.0,0.0,0.0,0.0
38,29.5,36.0,35.75,43.5,28.5,45.25,0.0,0.0,0.0,0.0
39,32.25,38.5,33.75,47.0,30.5,32.25,0.0,0.0,0.0,0.0
40,36.5,35.75,26.5,50.5,27.25,32.0,0.0,0.0,0.0,0.0
41,24.0,31.5,39.0,50.5,27.75,33.75,0.0,0.0,0.0,0.0
42,31.75,42.25,97.0,53.25,29.5,35.5,0.0,0.0,0.0,0.0
43,28.75,28.0,36.25,48.5,29.5,32.75,0.0,0.0,0.0,0.0
44,31.5,43.0,33.25,51.25,33.75,29.25,0.0,0.0,0.0,0.0
45,39.25,40.5,41.75,54.25,31.75,28.5,0.0,0.0,0.0,0.0
46,40.5,44.75,34.25,54.75,26.5,25.5,0.0,0.0,0.0,0.0
47,35.75,39.5,34.5,51.25,25.5,31.25,0.0,0.0,0.0,0.0
48,38.5,48.0,30.75,59.0,24.5,27.75,0.0,0.0,0.0,0.0
49,50.0,46.5,28.75,62.0,27.0,31.0,0.0,0.0,0.0,0.0
50,51.5,48.25,36.75,54.5,29.0,32.5,0.0,0.0,0.0,0.0
51,46.0,40.0,58.0,48.75,25.25,46.5,0.0,0.0,0.0,0.0
52,75.5,80.25,103.0,60.25,22.5,35.5,0.0,0.0,0.0,0.0
