,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,8.666666666666666,12.0,6.333333333333333,0.6666666666666666,11.0,12.333333333333334,3.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.333333333333334,13.0,9.0,0.0,17.0,19.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.666666666666666,10.666666666666666,4.666666666666667,0.6666666666666666,9.333333333333334,10.666666666666666,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,10.0,5.333333333333333,0.0,6.666666666666667,6.666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,8.0,5.666666666666667,0.0,6.0,7.666666666666667,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,7.333333333333333,4.0,1.0,4.666666666666667,5.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,6.666666666666667,5.666666666666667,0.3333333333333333,8.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,4.0,2.3333333333333335,0.3333333333333333,7.333333333333333,9.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,6.0,3.3333333333333335,0.0,6.666666666666667,8.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,5.0,3.0,0.3333333333333333,7.333333333333333,8.333333333333334,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,7.333333333333333,4.333333333333333,0.0,5.0,6.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,5.0,4.666666666666667,0.3333333333333333,4.333333333333333,6.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.333333333333333,2.0,0.3333333333333333,7.666666666666667,6.666666666666667,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.3333333333333335,3.0,1.6666666666666667,0.3333333333333333,4.333333333333333,4.333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,2.3333333333333335,0.3333333333333333,9.666666666666666,8.666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,4.333333333333333,1.3333333333333333,0.0,6.666666666666667,5.666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,7.666666666666667,4.0,0.6666666666666666,8.0,9.666666666666666,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,10.0,5.666666666666667,1.0,9.0,10.333333333333334,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,16.0,7.333333333333333,1.0,13.0,14.0,3.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,29.666666666666668,30.333333333333332,11.666666666666666,3.0,14.666666666666666,15.666666666666666,4.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,63.0,24.0,5.333333333333333,40.333333333333336,38.0,14.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.0,90.33333333333333,45.333333333333336,7.666666666666667,50.666666666666664,37.333333333333336,26.333333333333332,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.666666666666664,84.66666666666667,42.666666666666664,7.333333333333333,39.0,37.666666666666664,22.666666666666668,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,63.666666666666664,77.66666666666667,49.333333333333336,6.0,59.333333333333336,49.333333333333336,30.0,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.33333333333333,87.66666666666667,58.0,12.666666666666666,75.66666666666667,72.33333333333333,29.666666666666668,57.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.0
