,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.0,6.0,3.5,1.75,1.25,6.0,11.0,5.75
1,6.25,5.75,4.5,4.0,3.25,6.5,9.0,5.5
2,6.5,6.5,3.0,4.75,4.75,8.0,8.25,3.75
3,4.0,5.75,2.25,2.75,2.75,7.5,9.0,5.25
4,5.5,6.5,1.0,3.75,3.75,5.5,8.0,3.75
5,4.75,5.25,2.5,3.25,2.25,4.5,7.25,5.0
6,2.5,4.75,3.5,3.5,3.25,7.0,8.0,3.0
7,4.5,4.75,4.5,2.25,1.75,4.25,3.75,2.25
8,4.25,4.25,4.25,1.0,1.25,2.75,7.0,3.0
9,7.25,7.25,2.5,2.25,1.75,3.75,4.5,3.75
10,6.0,4.0,3.0,2.5,1.75,3.5,2.0,2.75
11,5.75,5.0,2.0,2.0,2.25,3.5,8.0,5.75
12,2.5,5.25,1.25,1.75,1.5,2.25,5.25,4.25
13,6.5,8.0,2.25,2.25,1.75,4.75,6.0,3.25
14,4.0,4.75,2.0,4.25,2.75,6.75,6.5,1.0
15,8.0,3.75,1.5,5.25,3.5,6.5,6.0,2.25
16,7.25,6.5,4.25,3.75,3.5,8.0,5.5,1.0
17,10.25,8.25,4.75,6.25,4.75,10.75,9.0,5.75
18,11.75,9.0,5.25,6.0,5.25,9.0,9.0,4.0
19,21.75,15.25,13.5,8.75,7.0,12.25,19.5,12.0
20,20.25,11.75,14.5,8.75,9.75,17.75,27.5,12.0
21,30.25,25.0,22.0,20.25,16.75,35.0,31.5,17.5
22,36.25,37.25,28.25,20.5,19.5,46.25,29.75,25.75
23,46.25,43.25,40.5,37.5,32.75,74.75,38.25,25.0
24,46.25,44.5,37.5,29.0,35.0,79.75,53.25,33.75
25,56.75,45.25,43.0,44.25,37.25,96.25,65.0,48.75
26,65.25,72.0,50.25,63.5,73.25,169.5,81.5,61.25
27,67.5,72.25,51.75,86.75,117.75,194.25,83.5,84.0
28,61.5,59.25,51.75,77.5,76.5,156.75,87.25,96.75
29,73.5,73.5,59.0,77.5,88.0,198.75,109.5,126.75
30,64.75,73.25,53.25,106.5,103.5,183.25,101.25,106.25
31,84.75,93.75,57.5,114.75,119.5,194.75,81.75,83.25
32,73.75,83.25,54.25,102.25,75.0,159.5,76.5,74.0
33,69.75,80.0,46.0,80.75,77.0,138.25,71.5,69.5
34,69.0,70.25,44.0,63.0,66.75,134.75,72.75,67.25
35,66.25,71.25,36.0,92.25,73.0,134.5,68.0,72.0
36,68.5,70.0,32.75,50.25,52.75,105.75,62.75,56.75
37,67.0,69.75,34.5,67.5,57.75,113.25,74.25,70.0
38,78.75,73.5,30.25,46.25,58.25,107.0,67.75,66.5
39,77.0,75.5,32.75,54.5,55.5,116.75,79.0,80.0
40,74.75,71.5,32.0,45.0,50.0,104.25,70.5,72.75
41,83.5,77.75,32.75,53.0,61.0,108.5,74.25,73.5
42,76.25,80.25,29.75,70.0,52.75,112.75,73.75,86.0
43,71.75,86.75,26.75,48.25,54.0,105.0,79.25,87.75
44,73.25,75.25,30.5,57.0,60.0,102.5,67.25,76.25
45,83.75,86.0,32.5,54.5,55.0,106.0,77.5,80.5
46,86.0,83.75,29.25,70.75,63.0,102.5,81.25,97.0
47,85.5,92.5,32.25,52.75,56.0,105.25,79.25,84.25
48,80.25,86.75,35.75,74.5,57.75,101.25,69.75,89.0
49,81.5,85.5,34.25,49.0,56.0,101.5,74.0,84.0
50,73.25,84.25,31.25,49.25,60.5,112.25,79.75,88.0
51,75.5,80.75,41.0,53.0,49.5,103.25,73.0,92.0
52,79.25,86.0,44.75,46.25,62.75,112.5,75.25,80.25
53,73.0,78.75,40.5,45.25,46.5,93.25,67.25,78.25
54,83.25,89.0,37.25,53.0,56.0,113.75,77.5,89.0
55,77.5,83.0,35.75,45.25,59.5,119.0,76.75,95.0
56,90.75,90.0,42.5,64.25,59.0,122.5,75.75,85.25
57,84.5,92.75,37.75,51.0,60.0,127.25,77.75,96.0
58,90.0,98.5,37.0,61.5,67.0,140.75,80.25,97.25
59,87.5,92.5,36.75,69.25,61.5,128.0,81.5,107.25
60,89.75,95.25,42.75,52.25,72.0,123.0,75.25,103.25
61,91.5,104.25,50.5,69.5,74.75,123.75,81.75,102.75
62,87.0,104.25,49.0,54.0,66.0,140.5,88.0,111.75
63,100.25,113.25,61.5,65.5,67.0,136.25,95.0,114.0
64,102.25,109.75,68.75,53.0,65.75,139.0,99.75,114.5
65,109.0,115.5,69.5,71.5,68.5,145.5,99.5,129.75
66,120.5,125.5,68.25,63.0,66.0,148.75,95.0,121.0
67,107.25,114.0,66.25,65.5,67.75,146.75,93.0,124.25
68,101.25,115.5,73.5,66.75,63.5,150.5,101.5,135.75
69,91.25,114.25,58.75,56.25,62.5,138.75,100.5,123.75
70,88.5,102.0,52.0,58.25,58.75,130.25,92.5,115.0
71,80.5,94.25,54.75,51.5,56.0,122.5,87.5,109.0
72,80.75,97.75,51.5,67.75,48.25,112.75,92.5,112.5
73,75.0,85.5,52.75,69.5,47.75,110.0,94.75,103.75
74,66.0,76.0,43.75,50.0,38.25,88.75,77.5,87.25
75,52.0,61.0,34.75,54.75,42.0,93.25,82.75,84.5
76,46.5,62.25,30.5,29.25,29.25,75.5,70.25,65.5
77,47.25,54.25,33.25,49.25,28.5,66.0,64.25,65.0
78,37.75,47.25,32.0,37.75,20.25,56.75,65.0,60.5
79,35.0,38.5,24.75,31.5,18.0,49.75,58.25,55.25
80,35.25,43.5,30.5,24.25,19.25,48.75,55.25,49.0
81,32.25,35.25,25.25,26.0,18.0,44.0,49.25,45.75
82,27.75,36.75,21.5,16.25,16.25,42.75,39.75,27.75
