,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.6666666666666665,3.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,1.6666666666666667,2.3333333333333335,1.6666666666666667
1,4.666666666666667,4.0,0.6666666666666666,1.3333333333333333,1.0,5.666666666666667,5.666666666666667,3.0
2,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.0,0.6666666666666666,2.0,5.0,2.6666666666666665
3,2.6666666666666665,5.0,1.6666666666666667,1.0,1.3333333333333333,2.3333333333333335,3.3333333333333335,1.6666666666666667
4,4.666666666666667,3.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.0,4.333333333333333,1.0
5,2.3333333333333335,2.3333333333333335,1.0,2.0,1.6666666666666667,2.6666666666666665,2.6666666666666665,2.0
6,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.0,2.0,0.3333333333333333,0.6666666666666666,1.0
7,2.0,3.0,1.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
8,2.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0
9,1.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,0.6666666666666666
10,3.6666666666666665,2.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0
11,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,2.0,1.6666666666666667,0.6666666666666666
12,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
13,2.0,1.3333333333333333,1.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.3333333333333333
14,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666
15,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,0.6666666666666666
16,4.333333333333333,3.6666666666666665,1.3333333333333333,2.3333333333333335,1.0,1.0,1.6666666666666667,1.3333333333333333
17,3.3333333333333335,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666
18,3.0,4.0,3.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,3.3333333333333335,2.3333333333333335
19,5.0,13.666666666666666,13.0,1.6666666666666667,2.3333333333333335,3.3333333333333335,5.333333333333333,2.6666666666666665
20,9.0,16.333333333333332,24.0,8.0,6.0,13.333333333333334,9.666666666666666,7.666666666666667
21,19.333333333333332,35.0,71.66666666666667,8.333333333333334,3.0,33.0,20.666666666666668,9.666666666666666
22,23.333333333333332,38.666666666666664,63.666666666666664,15.333333333333334,12.333333333333334,25.0,31.0,16.666666666666668
23,42.666666666666664,32.333333333333336,54.666666666666664,12.333333333333334,9.333333333333334,19.333333333333332,25.666666666666668,16.333333333333332
24,39.666666666666664,33.0,53.333333333333336,13.0,47.666666666666664,20.333333333333332,19.666666666666668,17.333333333333332
25,42.0,43.0,68.66666666666667,16.666666666666668,16.0,21.0,18.333333333333332,20.0
26,52.333333333333336,46.0,105.66666666666667,21.666666666666668,23.666666666666668,31.666666666666668,34.666666666666664,32.666666666666664
27,63.666666666666664,60.666666666666664,99.0,20.0,28.0,34.333333333333336,30.0,36.0
28,69.33333333333333,55.0,92.33333333333333,21.0,42.0,43.666666666666664,44.333333333333336,53.666666666666664
29,87.33333333333333,63.666666666666664,96.33333333333333,24.666666666666668,39.333333333333336,51.333333333333336,42.0,50.0
30,103.0,83.66666666666667,88.0,33.0,55.333333333333336,49.333333333333336,59.0,59.333333333333336
31,118.66666666666667,90.33333333333333,90.66666666666667,26.0,45.0,60.333333333333336,53.666666666666664,80.33333333333333
32,87.33333333333333,74.0,82.0,28.666666666666668,37.0,55.666666666666664,44.666666666666664,65.0
33,79.0,71.0,102.0,26.666666666666668,41.333333333333336,50.0,46.0,56.333333333333336
34,73.33333333333333,56.666666666666664,75.0,25.666666666666668,50.333333333333336,41.666666666666664,41.0,54.0
35,70.0,62.666666666666664,63.666666666666664,29.0,42.333333333333336,40.333333333333336,39.666666666666664,48.666666666666664
36,51.666666666666664,44.666666666666664,45.0,22.0,30.666666666666668,42.666666666666664,46.0,51.333333333333336
37,65.5,47.5,40.25,35.5,35.25,35.75,45.25,40.5
38,59.5,44.75,30.0,23.75,34.25,37.25,44.75,44.25
39,62.75,54.0,29.5,32.75,53.5,38.5,46.25,52.25
40,61.0,43.0,31.25,31.5,45.0,39.25,44.75,36.5
41,62.75,43.5,36.25,35.75,35.5,30.5,49.75,44.75
42,63.75,43.5,28.5,27.25,37.25,39.5,47.5,49.25
43,69.25,52.5,31.5,27.5,34.25,40.0,51.0,51.25
44,66.5,47.75,29.5,28.5,38.25,36.0,53.0,47.0
45,63.25,47.5,30.25,28.0,44.5,36.75,52.25,44.25
46,59.75,50.75,35.5,31.75,37.75,35.0,51.25,49.5
47,61.75,50.0,28.75,28.75,55.0,33.5,50.5,43.0
48,60.75,49.0,33.25,39.5,51.75,38.75,52.0,54.75
49,59.25,51.25,31.25,35.75,30.75,37.0,50.75,55.0
50,58.5,44.75,36.75,34.0,34.5,38.0,48.75,45.0
51,56.75,46.5,28.25,35.25,42.75,34.75,52.5,45.5
52,65.5,59.75,43.75,31.0,36.75,41.25,55.0,56.25
53,70.75,59.0,51.75,36.25,40.75,45.5,57.5,51.0
54,54.75,49.25,60.25,31.5,26.75,45.0,53.75,44.5
55,62.0,69.0,60.75,37.25,44.5,44.5,52.5,48.5
56,53.75,59.0,43.25,49.0,72.25,35.0,52.25,50.5
57,58.75,54.25,26.5,67.0,77.5,31.0,50.0,54.25
58,68.5,59.5,24.25,73.75,76.0,35.0,49.75,52.25
59,81.25,68.5,26.75,52.25,63.25,35.25,51.5,49.75
60,68.5,65.75,32.0,60.5,56.0,40.0,60.0,67.75
61,69.5,68.75,28.5,76.25,72.5,33.25,55.5,60.75
62,86.25,75.0,29.75,58.75,74.75,37.5,62.0,57.75
63,77.5,79.75,24.5,56.75,75.75,48.25,61.75,70.25
64,86.25,89.25,29.5,70.5,93.25,40.0,70.75,93.0
65,91.5,93.0,29.25,71.5,70.0,41.0,68.75,71.0
66,87.75,86.75,31.5,69.5,77.25,41.0,63.5,71.75
67,80.0,75.5,31.0,58.75,69.75,35.5,58.75,68.75
68,84.0,79.75,28.0,59.75,66.75,43.0,64.25,62.5
69,87.5,80.25,29.0,57.75,68.75,45.75,61.25,62.75
70,79.5,71.75,29.0,69.5,67.25,37.25,54.0,54.5
71,76.25,62.75,25.75,68.25,63.75,33.0,50.0,52.0
72,65.0,61.0,29.75,58.0,59.0,35.5,49.25,50.0
73,54.5,41.5,35.0,56.75,39.75,33.75,45.25,48.5
74,47.5,41.25,25.5,57.0,63.0,28.25,40.25,41.0
75,51.5,39.75,23.5,50.75,35.5,23.75,41.5,40.25
76,44.0,35.5,24.25,33.0,25.75,27.5,39.25,39.25
77,41.0,30.25,21.5,38.0,26.25,27.0,29.0,34.25
78,34.25,23.75,22.75,28.5,29.75,20.0,26.75,26.0
79,32.25,19.25,20.25,29.5,16.5,21.5,28.75,21.75
80,32.75,20.75,16.75,21.0,22.75,16.75,27.75,24.75
81,31.25,22.5,25.0,22.0,25.25,22.0,24.0,26.25
82,26.0,19.25,22.0,16.75,11.75,16.5,22.25,20.75
83,29.75,28.25,24.75,15.0,11.0,11.0,16.0,10.5
84,21.5,19.0,35.75,11.25,17.25,20.0,22.5,19.25
85,22.25,21.5,34.5,13.5,14.5,21.5,19.5,16.75
86,18.0,17.5,17.75,15.25,11.0,16.5,19.0,13.0
87,18.25,15.75,13.75,46.0,29.0,9.0,18.0,10.75
88,20.5,19.75,13.75,65.0,51.0,13.5,17.75,11.75
89,18.5,18.5,18.25,23.5,28.25,8.75,11.5,8.25
90,11.25,10.25,7.75,10.0,9.5,9.0,15.25,10.0
91,14.25,9.5,8.25,10.5,9.5,7.0,9.75,5.25
92,8.5,7.25,7.5,5.5,3.75,6.75,10.0,5.25
93,5.75,4.25,4.0,7.75,5.75,4.25,9.25,3.25
94,5.5,5.5,2.5,5.75,6.25,4.0,6.25,1.25
95,5.25,4.0,2.75,6.5,6.25,2.25,5.75,3.75
