,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.0,3.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
1,14.0,11.0,3.0,4.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0
2,12.0,3.0,4.0,5.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0
3,13.0,8.0,6.0,4.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0
4,12.0,6.0,2.0,4.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
5,10.0,3.0,3.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
6,4.0,6.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7,8.0,5.0,3.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
8,11.0,5.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
10,5.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
11,8.0,2.0,2.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
12,6.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
18,5.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
19,6.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
20,10.0,7.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
21,17.0,6.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
22,25.0,9.0,1.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
23,38.0,28.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
24,49.0,42.0,2.0,9.0,0.0,6.0,3.0,0.0,4.0,0.0,0.0
25,29.0,31.0,3.0,8.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
26,14.0,8.0,2.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
27,11.0,7.0,3.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
28,23.0,10.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
29,11.0,8.0,2.0,4.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0
30,11.0,3.0,4.0,11.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
31,15.0,8.0,1.0,12.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
32,15.0,5.0,4.0,9.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0
33,21.0,8.0,2.0,13.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
34,20.0,17.0,4.0,11.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0
35,23.0,10.0,5.0,12.0,0.0,15.0,13.0,0.0,0.0,0.0,0.0
36,23.0,17.0,1.0,19.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0
37,33.0,19.0,3.0,15.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0
38,28.0,28.0,5.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0
39,35.0,24.0,9.0,18.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0
40,42.0,26.0,9.0,21.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0
41,41.0,29.0,13.0,30.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0
42,41.0,28.0,7.0,29.0,0.0,24.0,12.0,1.0,0.0,0.0,0.0
43,46.0,36.0,9.0,28.0,0.0,26.0,17.0,0.0,0.0,0.0,0.0
44,39.0,30.0,10.0,24.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0
45,38.0,31.0,13.0,23.0,0.0,25.0,14.0,0.0,0.0,0.0,0.0
46,54.0,51.0,12.0,25.0,0.0,27.0,17.0,0.0,0.0,0.0,0.0
47,45.0,41.0,9.0,33.0,0.0,30.0,17.0,0.0,0.0,0.0,0.0
48,41.0,37.0,10.0,19.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0
49,57.0,37.0,16.0,29.0,0.0,24.0,18.0,0.0,0.0,0.0,0.0
50,47.0,32.0,11.0,22.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0
51,41.0,38.0,11.0,19.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0
52,45.0,27.0,10.0,17.0,0.0,28.0,18.0,0.0,0.0,0.0,0.0
53,51.0,41.0,9.0,18.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0
54,44.0,31.0,13.0,21.0,0.0,38.0,17.0,0.0,0.0,0.0,0.0
55,45.0,33.0,11.0,15.0,0.0,22.0,15.0,0.0,0.0,0.0,0.0
56,58.0,44.0,12.0,29.0,0.0,32.0,16.0,17.0,0.0,0.0,0.0
57,49.0,37.0,13.0,32.0,0.0,32.0,11.0,0.0,0.0,0.0,0.0
58,43.0,34.0,9.0,31.0,0.0,33.0,22.0,0.0,0.0,0.0,0.0
59,36.0,33.0,15.0,27.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0
60,62.0,25.0,14.0,25.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0
61,38.0,31.0,14.0,17.0,0.0,28.0,12.0,0.0,0.0,0.0,0.0
62,44.0,34.0,8.0,24.0,0.0,26.0,15.0,0.0,0.0,0.0,0.0
63,40.0,42.0,10.0,20.0,0.0,29.0,18.0,4.0,0.0,0.0,0.0
64,39.0,27.0,7.0,27.0,0.0,31.0,13.0,0.0,2.0,0.0,0.0
65,41.0,25.0,10.0,27.0,0.0,42.0,11.0,0.0,0.0,0.0,0.0
66,59.0,31.0,11.0,17.0,0.0,45.0,17.0,0.0,2.0,0.0,0.0
67,45.0,31.0,18.0,34.0,0.0,38.0,20.0,0.0,0.0,0.0,0.0
68,43.0,33.0,16.0,26.0,0.0,37.0,18.0,0.0,8.0,0.0,0.0
69,48.0,32.0,10.0,24.0,0.0,37.0,12.0,0.0,0.0,0.0,0.0
70,33.0,17.0,9.5,21.0,0.0,29.0,10.0,0.5,0.0,0.0,0.0
71,44.5,36.0,13.5,35.5,0.0,25.5,14.0,0.0,4.0,0.0,0.0
72,47.5,33.5,14.5,23.5,0.0,34.5,11.0,0.5,5.0,0.0,0.0
73,43.5,28.5,16.5,28.5,0.0,25.0,11.5,0.0,0.5,0.0,0.0
74,38.0,21.0,9.5,21.5,0.0,26.0,10.0,1.5,0.0,0.0,0.0
75,33.0,22.5,9.5,22.5,0.0,29.0,11.5,0.5,1.0,0.0,0.0
76,37.0,22.5,13.5,22.5,0.0,24.5,12.5,0.0,0.5,0.0,0.0
77,42.0,29.0,12.5,18.5,0.0,26.5,10.5,1.0,0.0,0.0,4.5
78,44.5,29.5,6.5,17.0,0.0,34.5,14.0,0.0,0.0,0.0,0.0
79,36.0,26.5,11.0,24.0,0.0,31.0,11.5,1.0,2.0,0.0,0.0
80,39.5,30.0,14.0,27.5,0.0,32.5,11.0,16.0,0.0,0.0,0.0
81,31.0,17.5,8.5,17.0,0.0,25.5,10.0,0.0,0.5,0.0,0.0
82,29.0,19.5,5.0,16.5,0.0,30.0,12.0,0.0,0.0,0.0,0.0
83,20.0,16.5,10.0,11.5,0.0,27.0,8.0,0.0,0.0,0.0,0.0
84,21.0,17.5,5.5,14.0,0.0,19.0,10.0,4.0,0.0,0.0,0.0
85,26.0,15.5,6.5,16.5,0.0,24.0,7.5,0.0,0.0,0.0,0.0
86,27.5,13.0,6.0,10.5,0.0,18.5,7.0,0.0,0.0,0.0,0.0
87,26.0,19.5,6.0,13.5,0.0,20.0,7.0,0.0,0.0,0.0,0.0
88,25.0,15.5,7.0,8.5,0.0,18.0,7.5,0.0,1.0,0.0,0.0
89,21.5,14.5,6.5,7.0,0.0,16.5,4.0,0.0,0.0,0.0,0.0
90,17.5,7.5,5.5,7.5,0.0,16.5,5.0,0.0,2.0,0.0,0.0
91,13.0,9.0,5.5,6.5,0.0,17.0,4.0,0.0,0.0,0.0,0.0
92,14.0,14.0,1.0,4.5,0.0,15.0,5.5,0.0,0.0,0.0,0.0
93,12.0,10.5,2.0,5.5,0.0,7.5,4.5,0.0,0.0,0.0,0.0
94,12.5,11.5,1.0,4.5,0.0,9.0,5.5,0.0,0.0,0.0,0.0
95,17.5,7.0,3.0,6.5,0.0,10.5,3.0,0.0,0.0,0.0,0.0
