;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.883333333333334;2.85;2.8166666666666664;3.15;1.3666666666666667;2.0;2.966666666666667;4.033333333333333;4.516666666666667;4.333333333333333;0.0;0.1;0.6666666666666666;0.1;0.0;0.0;0.0
1;6.433333333333334;2.9499999999999997;4.233333333333333;5.116666666666666;3.0666666666666664;2.9833333333333334;4.0;2.5;4.1;2.5166666666666666;0.0;0.0;0.8666666666666667;0.0;0.0;0.0;0.0
2;5.15;3.533333333333333;2.35;2.533333333333333;1.4833333333333334;1.9;2.8;2.033333333333333;2.7666666666666666;3.2333333333333334;0.0;0.0;1.7666666666666666;0.0;0.35;0.0;0.0
3;6.95;3.05;3.216666666666667;3.8833333333333333;1.15;1.9833333333333334;1.6833333333333333;2.2333333333333334;3.8166666666666664;3.0166666666666666;0.05;0.0;0.1;0.0;0.0;0.0;0.0
4;5.1;1.6666666666666667;2.1;1.6166666666666667;1.6333333333333333;1.7;1.75;1.6333333333333333;3.9333333333333336;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.466666666666667;1.7333333333333334;2.0;2.4833333333333334;1.1666666666666667;1.9166666666666667;1.8166666666666667;1.8666666666666667;2.7333333333333334;2.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.1;1.7;1.6333333333333333;2.033333333333333;1.4333333333333333;1.1333333333333333;1.45;2.1666666666666665;2.283333333333333;2.6333333333333333;0.0;0.0;0.5833333333333334;0.0;0.0;0.16666666666666666;0.0
7;3.283333333333333;1.9833333333333334;1.3666666666666667;1.5666666666666667;0.55;0.48333333333333334;1.2833333333333332;1.8;2.5666666666666664;1.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9166666666666665;1.8833333333333333;1.0;0.7999999999999999;1.0333333333333332;1.25;1.6;1.5666666666666667;2.1333333333333333;1.4833333333333332;0.0;0.0;0.45;0.0;0.0;0.0;0.0
9;3.316666666666667;1.3666666666666667;1.6166666666666667;1.4333333333333333;0.39999999999999997;1.0666666666666667;1.3333333333333333;0.9833333333333333;2.5;1.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.15;1.7666666666666666;0.7333333333333333;0.9666666666666667;0.7833333333333333;0.7166666666666667;1.0;1.4333333333333333;1.6166666666666667;2.1666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.0;1.4833333333333334;1.2833333333333334;1.0666666666666667;0.23333333333333334;0.6166666666666667;0.85;1.2166666666666668;1.5333333333333334;2.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.25;1.8666666666666667;2.35;0.9833333333333333;0.35;0.85;1.2166666666666668;1.25;2.216666666666667;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
